id,title,authors,venue,year
245896,piexl-onteired dtsaaabe vtniouzasliais,denial a. kiem,acm sgmiod rcroed ,1996
245895,a frewraomk for infotormain viaoilsasiutn,"jsesie b. kdneney, kneneth j. mhliectl, pteer j. baclary",acm sgmiod rcroed ,1996
245900,aplyinpg dtsaaabe vlsuoiiatzian to the wrold wdie web,"masum z. hsaan, atelbro o. medozlenn, dritima vitsa",acm sgmiod rcroed ,1996
245898,to talbe or not to talbe: a hlrpytaebaur aesnwr,"geipspue snccuati, luraa ttanirano",acm sgmiod rcroed ,1996
248607,www-udk: a web-baesd eniraovnmtnel meta-infotormain setysm,"ralf keramr, ralf nolahici, anre kocshel, ciualda rkloer, pteer lcmaoeknn, arende ktieel, rdluof laegt, knaord trim",acm sgmiod rcroed ,1997
248608,uis-maemnagent of data and svicrees in the eniraovnmtnel infotormain syetsms of bdean-w&#252;rrttmeebg,"wlof-ftirz rerekit, ranlod myear-f&#246;ll, giernlde wseit",acm sgmiod rcroed ,1997
248605,inrteatngig mnieoldlg syetsms for eniraovnmtnel maemnagent infotormain syetsms,"david j. aebl, krrey tyaolr, daen kun",acm sgmiod rcroed ,1997
248606,iprminovg access to eniraovnmtnel data usnig coxntet infotormain,"anhonty tsmioac, eirc smion",acm sgmiod rcroed ,1997
245909,new pgrraoms at dpara and nsf,xolaii qain,acm sgmiod rcroed ,1996
248604,eniraovnmtnel infotormain syetsms,oevilr g&#252;nhetr,acm sgmiod rcroed ,1997
245907,new sadnatrd for srtoed pdocerreus in sql,aednrw eibrseneg,acm sgmiod rcroed ,1996
245908,"tpc-d-the clahneegls, iessus and rtslues",rasemh bhysaahm,acm sgmiod rcroed ,1996
248615,etxorciatn of ocbejt-onteired sucertutrs form eiitsxng raoitnelal dtbaaseas,"sekahr raamtahnan, jiula heogds",acm sgmiod rcroed ,1997
248616,an orievvew of data wurienashog and olap tcholgeony,"siaurjt cuurahdhi, uewhsamr daayl",acm sgmiod rcroed ,1997
248613,min-max cisoeosprmn mtdoehs for medcail iamge dtbaaseas,"kasoms kairoiaitdmru, john m. tleyr",acm sgmiod rcroed ,1997
248614,cinevontrg raoitnelal to ocbejt-onteired dtbaaseas,jesoph fnog,acm sgmiod rcroed ,1997
248611,"meaidtor laeugagns-a poosrapl for a sadnatrd: roerpt of an i3/pob winrkog group held at the ueistrvniy of mlnraayd, arpil 12 and 13, 1996","pteer bnuaemn, liuoqa rcaihsd, jfreefy ullman",acm sgmiod rcroed ,1997
248612,a coemsnur viwienpot on meaidtor laeugagns-a poosrapl for a sadnatrd,"anorn rnetoshal, ercih hgheus, soctt rnener, len seimlagn",acm sgmiod rcroed ,1997
248609,data maemnagent for eatrh setysm sccenie,"jaems ferw, jeff dozier",acm sgmiod rcroed ,1997
248610,open gis and on-line eniraovnmtnel lriearibs,knen glaerds,acm sgmiod rcroed ,1997
253264,smiliriaty-baesd qeeruis for time sereis data,"doaovd rfeiai, atelbro medozlenn",innntiaoetarl crneeonfce on maemnagent of data,1997
253263,fast pllaearl smiliriaty scerah in miulidmtea dtbaaseas,"sefatn bolerhctd, cahsritin b&#246;hm, bhrnraed burnam&#252;lelr, denial a. kiem, hans-pteer kreegil",innntiaoetarl crneeonfce on maemnagent of data,1997
249982,an atvpdaie data ripeclation ahoitrlgm,"orui wsfloon, ssiuhl jioadja, yxiiu hnuag",acm tnnoraastics on dtsaaabe syetsms (tods) ,1997
249981,aplyinpg fomral mtdoehs to setnmaic-baesd deoitmciopson of tnnoraastics,"paul anmman, ssiuhl jioadja, ihndsrkai ray",acm tnnoraastics on dtsaaabe syetsms (tods) ,1997
249980,on the setncaims of now in dtbaaseas,"jaems cflorfid, ctuirs deryson, tom&#225;s isoatkwiz, cahsritin s. jensen, rhcriad tahmos sngosards",acm tnnoraastics on dtsaaabe syetsms (tods) ,1997
249979,locgail deigsn for taorepml dtbaaseas wtih mltilupe giulraeanirts,"x. sean wang, cuidalo bitneti, aelanxedr bdkrosy, ssiuhl jioadja",acm tnnoraastics on dtsaaabe syetsms (tods) ,1997
248618,otoppuitirnes in infotormain maemnagent and acnssraue,xioleai qain,acm sgmiod rcroed ,1997
248617,query prewvies for nketrewod infotormain syetsms: a csae sduty wtih nsaa eniraovnmtnel data,"khoa daon, crntehiae pnaislat, ben seamnedhirn, tom burns",acm sgmiod rcroed ,1997
253279,dtsaaabe beuffr szie iaoigeitnvtsn for otlp wlodakros,"tihn-fnog tusei, alaln n. paekcr, keng-tai ko",innntiaoetarl crneeonfce on maemnagent of data,1997
253277,mcentnnaaie of data cebus and summary tbales in a waherouse,"iadprnel sgnih mciumk, daalln qsuas, beiparrndal sgnih mciumk",innntiaoetarl crneeonfce on maemnagent of data,1997
253276,cuberete: ooztiginaarn of and bluk irnecmatenl updteas on the data cbue,"nick roopslousous, ynains koitdis, mema roopslousous",innntiaoetarl crneeonfce on maemnagent of data,1997
253274,rnage qeeruis in olap data cebus,"cnihg-tien ho, rasekh agaarwl, niromd mgddeio, rahankaismrn sinrakt",innntiaoetarl crneeonfce on maemnagent of data,1997
253272,ccrecunonry and reoevrcy in gienreazeld scerah teres,"mercal kancrkeor, c. mohan, jesoph m. htrelleeisn",innntiaoetarl crneeonfce on maemnagent of data,1997
253269,hhilgy cnerocrunt cahce csntcesnoiy for iicneds in cilent-sveerr dtsaaabe syetsms,"mkroas zarahkiaudios, meihacl j. creay",innntiaoetarl crneeonfce on maemnagent of data,1997
253268,imvroped query pfanmocerre wtih vnarait iexneds,"ptcriak o'neil, daalln qsuas",innntiaoetarl crneeonfce on maemnagent of data,1997
253266,mainnguefl chagne decoitten in surrtucetd data,"ssahradun s. chhaawte, hceotr graica-mionla",innntiaoetarl crneeonfce on maemnagent of data,1997
223900,"prttean micanthg and prttean dvicesroy in siinictefc, pragrom, and duemonct dtbaaseas","joasn t. l. wang, kizaohng zhang, dnenis sshaha",innntiaoetarl crneeonfce on maemnagent of data,1995
223901,potol: a light wiehgt peneisstrt ocbejt maenagr,"r. l. gssroamn, d. haenly, x. qin",innntiaoetarl crneeonfce on maemnagent of data,1995
223902,usnig the caldnaa time sereis maemnagent setysm,"wnreer deyerr, algkenia kotz dircitth, drui sidmhct",innntiaoetarl crneeonfce on maemnagent of data,1995
223903,the ercc mutli dtsaaabe setysm,"willem jknoer, hbrrieet sch&#252;tz",innntiaoetarl crneeonfce on maemnagent of data,1995
227605,mzuitdaloraion teehuniqcs for ativce rules deigsn,"eelna brliaas, sftneao ceri, sftneao phbcroaasi",acm tnnoraastics on dtsaaabe syetsms (tods) ,1996
227609,pshoompirlym and type incenfree in dtsaaabe parromgnimg,"pteer bnuaemn, aushtsi ohori",acm tnnoraastics on dtsaaabe syetsms (tods) ,1996
227612,a nomral form for perilscey cthercnaiiazrg runcnadedy in netsed reltaions,"wai yin mok, yiu-kai ng, david w. ebmely",acm tnnoraastics on dtsaaabe syetsms (tods) ,1996
227624,magic cnontiidos,"iadprnel sgnih mciumk, sheodln j. fsiinelektn, hmaid phiearsh, raghu rahankaismrn",acm tnnoraastics on dtsaaabe syetsms (tods) ,1996
232622,the blnduiig bkolcs for scpiniyfeg catimnmuoicon bihveoar of cpmloex oecbjts: an aicvtity-dirven aocrppah,"lnig liu, robert mmseearn",acm tnnoraastics on dtsaaabe syetsms (tods) ,1996
232628,tial rouricesn eltiniaoimn in ditcdeuve dtbaaseas,kneneth a. rsos,acm tnnoraastics on dtsaaabe syetsms (tods) ,1996
232691,immnpelniteg ditcdeuve dtbaaseas by miexd ingteer parromgnimg,"cilon bell, ainl nrodee, rnoaymd t. ng, v. s. sumiarhnaabn",acm tnnoraastics on dtsaaabe syetsms (tods) ,1996
232692,solnvig slabtisiatiify and itcoipialmn ploerbms in dtsaaabe syetsms,"sha guo, wei sun, mark a. wseis",acm tnnoraastics on dtsaaabe syetsms (tods) ,1996
232755,dentecrsuilg of key-baesd pnotirieatd snragtiue files,"poalo ciacica, poalo tiriebo, pveal zzelua",acm tnnoraastics on dtsaaabe syetsms (tods) ,1996
232796,a piaibsrboiltc raoitnelal meodl and aeblgra,"dtabbaera dey, sumit saakrr",acm tnnoraastics on dtsaaabe syetsms (tods) ,1996
232801,hectalirus: elanveitg dletas to be first-calss cziietns in a dtsaaabe parromgnimg lngaauge,"shaarhm gihadrdanazheeh, rhcriad hull, daen jacbos",acm tnnoraastics on dtsaaabe syetsms (tods) ,1996
233311,minnig qtnavuittiae aocitaossin rules in large raoitnelal tbales,"rahankaismrn sinrakt, rasekh agaarwl",innntiaoetarl crneeonfce on maemnagent of data,1996
233315,ieda: iitnvcrtaee data erapxloiotn and anyiasls,"pteer g. sgldirfee, dsievh saritvvasa, lynn o. wilosn",innntiaoetarl crneeonfce on maemnagent of data,1996
233313,"data minnig usnig two-dniaomnsiel ozpiiemtd aocitaossin rules: schmee, ailmrhtogs, and vlsuoiiatzian","tehaski fudkua, ykukisao moimotro, snichhii mhsotriia, tehaski tkuaomya",innntiaoetarl crneeonfce on maemnagent of data,1996
233318,sql query otzaiiomiptn: rdiorerneg for a gerenal calss of qeeruis,"piuysh goel, bala ieyr",innntiaoetarl crneeonfce on maemnagent of data,1996
233317,ripad bhusy join-oredr otzaiiomiptn wtih cartaesin pcturods,"bnneet vncae, david maeir",innntiaoetarl crneeonfce on maemnagent of data,1996
233321,a tdaatera cnetnot-baesd miulidmtea ocbejt maenagr for msveliasy pllaearl achrrtetueics,"w. o'celnnol, i. t. ienog, d. sdcrhaer, c. woastn, g. au, a. biliirs, s. choo, p. cilon, g. lmrdieann, e. pagoans, j. wang, t. wetalr",innntiaoetarl crneeonfce on maemnagent of data,1996
233320,fneatndamul teehuniqcs for oredr otzaiiomiptn,"david semmin, eunege shekita, toihmty mauelmks",innntiaoetarl crneeonfce on maemnagent of data,1996
233323,ointzipimg qeeruis oevr miulidmtea riesrepoiots,"siaurjt cuurahdhi, lius gnarvao",innntiaoetarl crneeonfce on maemnagent of data,1996
233322,flaut-trenloat achrrtetueics for cnouiontus mdeia severrs,"banu &#214;zedn, rejeav rgstaoi, parhanst snoehy, avi srebhlctisaz",innntiaoetarl crneeonfce on maemnagent of data,1996
233325,on-line rieionzgaarton of ssralpey-palpeotud b+-teres,"cnnehodg zou, bttey szarlbeg",innntiaoetarl crneeonfce on maemnagent of data,1996
233324,birch: an eincifeft data cntielrusg mothed for very large dtbaaseas,"tian zhang, raghu rahankaismrn, miorn livny",innntiaoetarl crneeonfce on maemnagent of data,1996
233327,query caching and otzaiiomiptn in drbttsieuid meaidtor syetsms,"s. aldai, k. s. cndaan, y. ptiansoaaknpntou, v. s. sumiarhnaabn",innntiaoetarl crneeonfce on maemnagent of data,1996
233326,two teehuniqcs for on-line iendx mticooiidafn in saherd nniothg pllaearl dtbaaseas,"kairn j. ahuutcyni, eawdrd onkeiicmsi, shakamnt b. nvhtaae",innntiaoetarl crneeonfce on maemnagent of data,1996
233329,data access for the masess tugorhh ole db,jos&#233; a. blelakey,innntiaoetarl crneeonfce on maemnagent of data,1996
233328,pfanmocerre tdfferaos for cilent-sveerr query pscorsneig,"meihacl j. frkaniln, bj&#246;rn th&#243;r j&#243;nsson, dolnad knsasomn",innntiaoetarl crneeonfce on maemnagent of data,1996
233331,hot mrinorrig: a mothed of hidnig priaty udptae ptaenly and dioredtgaan diunrg riuelbds for radi5,"kzkahuio mogi, msraau kewgsuiatra",innntiaoetarl crneeonfce on maemnagent of data,1996
233330,the dargnes of ripeclation and a sliouotn,"jim gray, pat halneld, ptcriak o'neil, dnenis sshaha",innntiaoetarl crneeonfce on maemnagent of data,1996
233334,pdvriiong better srppuot for a calss of deiioscn srppuot qeeruis,"suidhr g. rao, anointo baida, drik van ghuct",innntiaoetarl crneeonfce on maemnagent of data,1996
233335,"a query lngaauge for mlnositeiumiandl aryras: deigsn, itleeaonipmmtn, and otzaiiomiptn teehuniqcs","leoind libikn, rnoa mihcaln, losiomn wnog",innntiaoetarl crneeonfce on maemnagent of data,1996
233332,rndaom i/o sieclhundg in oinnle tireraty sotgrae syetsms,"brcue k. heyillr, avi srebhlctisaz",innntiaoetarl crneeonfce on maemnagent of data,1996
233333,immnpelniteg data cebus ecletiinffy,"venky hraiynaaran, annad rajrmaaan, jfreefy d. ullman",innntiaoetarl crneeonfce on maemnagent of data,1996
233338,prtaioitn baesd stapail-megre join,"jgenish m. paetl, david j. dwiett",innntiaoetarl crneeonfce on maemnagent of data,1996
233340,bofaicl sminalpg for sekw-ranistset join szie etoiitamsn,"sumit gangluy, pihllip b. gbibons, yossi maiats, avi srebhlctisaz",innntiaoetarl crneeonfce on maemnagent of data,1996
233336,a speur salacr sort ahoitrlgm for risc poeosscrrs,rasemh c. awargal,innntiaoetarl crneeonfce on maemnagent of data,1996
233337,stapail hash-jnois,"mnig-lnig lo, ciyhna v. riaaskanvhr",innntiaoetarl crneeonfce on maemnagent of data,1996
233344,sucertutrs for mlnituaanipg psoerpod updteas in ocbejt-onteired dtbaaseas,"meihacl dhertoy, rhcriad hull, mhmamoed ralaulpwa",innntiaoetarl crneeonfce on maemnagent of data,1996
233346,sfae and eincifeft shnraig of peneisstrt oecbjts in thor,"b. lsokiv, a. adya, m. ctsaro, s. gaaehmwt, r. guerbr, u. marwehashi, a. c. meyrs, m. day, l. srhira",innntiaoetarl crneeonfce on maemnagent of data,1996
233341,eantismtig aulihenmarpc siliectetvy in the pcesnree of wradilcds,"p. ksihanrn, jfreefy soctt veittr, bala ieyr",innntiaoetarl crneeonfce on maemnagent of data,1996
233342,imvroped hriosmatgs for siliectetvy etoiitamsn of rnage prditeecas,"vatinwash polasoa, pteer j. haas, ynains e. iniaidnos, eunege j. shekita",innntiaoetarl crneeonfce on maemnagent of data,1996
233351,gaol-onteired beuffr maemnagent rstieevid,"krut p. bworn, meihacl j. creay, miorn livny",innntiaoetarl crneeonfce on maemnagent of data,1996
233352,mutli-dniaomnsiel rrcouese sieclhundg for pllaearl qeeruis,"moins n. gakaarloifs, ynains e. iniaidnos",innntiaoetarl crneeonfce on maemnagent of data,1996
233348,an open asbcatrt-ocbejt sotgrae setysm,"septhen boltt, lkuas rlely, hans-j&#246;rg schek",innntiaoetarl crneeonfce on maemnagent of data,1996
233349,sattic decoitten of sruciety fwlas in ocbejt-onteired dtbaaseas,khiesi tmajia,innntiaoetarl crneeonfce on maemnagent of data,1996
233358,evlaniautg qeeruis wtih gienreazeld path eospsxrneis,"viiassls chptoheiirsds, sophie culet, gduio mtteokroe",innntiaoetarl crneeonfce on maemnagent of data,1996
233356,rule laeugagns and inartenl agalebrs for rule-baesd oeipzrmtis,"mtich caihcernk, senltay b. zdoink",innntiaoetarl crneeonfce on maemnagent of data,1996
233355,twadros effctivee and eincifeft free scape maemnagent,"mark l. mfclfauie, meihacl j. creay, mviarn h. sooomln",innntiaoetarl crneeonfce on maemnagent of data,1996
233354,"smei-aitutmaoc, self-atvpdaie crntool of gagbrae cicooleltn rteas in ocbejt dtbaaseas","janathon e. cook, atrur w. klseuar, aelanxedr l. wlof, bimjaenn g. zorn",innntiaoetarl crneeonfce on maemnagent of data,1996
233362,mniinatinag dtsaaabe csntcesnoiy in pcesnree of vuale dncdnieeepes in maattusildabe syetsms,"carile moipran, mich&#233;le cart, jean frrei&#233;, jean-farn&#231;ois pnos",innntiaoetarl crneeonfce on maemnagent of data,1996
233361,mairletzaied veiw mcentnnaaie and ieingrtty cantsnoirt cnchekig: tiardng scape for time,"kneneth a. rsos, dsievh saritvvasa, s. ssahradun",innntiaoetarl crneeonfce on maemnagent of data,1996
233360,cost-baesd otzaiiomiptn for magic: aeblgra and itleeaonipmmtn,"parveen sarhesdi, jesoph m. htrelleeisn, hmaid phiearsh, t. y. cflif lnueg, raghu rahankaismrn, dsievh saritvvasa, pteer j. steukcy, s. ssahradun",innntiaoetarl crneeonfce on maemnagent of data,1996
233359,query euiexcton teehuniqcs for caching esviepxne mtdoehs,"jesoph m. htrelleeisn, jfreefy f. ngatohun",innntiaoetarl crneeonfce on maemnagent of data,1996
233368,a query lngaauge and otzaiiomiptn teehuniqcs for ututecrrsnud data,"pteer bnuaemn, ssaun dsoidavn, gerd hrllbnaied, dan suciu",innntiaoetarl crneeonfce on maemnagent of data,1996
233366,chagne decoitten in heriahlclicary surrtucetd infotormain,"ssahradun s. chhaawte, annad rajrmaaan, hceotr graica-mionla, jnnefier wiodm",innntiaoetarl crneeonfce on maemnagent of data,1996
233365,a frewraomk for strnppiuog data itergaontin usnig the mairletzaied and vaiturl aarcheopps,"rhcriad hull, gnag zhou",innntiaoetarl crneeonfce on maemnagent of data,1996
233364,ailmrhtogs for dereefrd veiw mcentnnaaie,"lhata s. colby, toihmty giriffn, leoind libikn, iadprnel sgnih mciumk, hworad tecirky",innntiaoetarl crneeonfce on maemnagent of data,1996
234891,gineeiluds for pntaseiroten and csapiomron of iindenxg teehuniqcs,"jstiun zebol, astiilar maofft, kgroatii rahmmonaaarao",acm sgmiod rcroed ,1996
234890,"domnais, reltaions and rulieiogs wars",r. cpams,acm sgmiod rcroed ,1996
233371,aisnseccg raoitnelal dtbaaseas form the wrold wdie web,"tam neygun, v. sniiaarvsn",innntiaoetarl crneeonfce on maemnagent of data,1996
233369,is gui parromgnimg a dtsaaabe rrsaceeh porblem?,"ntia gaoyl, cearhls hoch, rvai kuahhsrmnrtiy, biarn meckler, meihacl sokucw",innntiaoetarl crneeonfce on maemnagent of data,1996
872840,wmnigiac: srbuquey eltiniaoimn usnig woindw agegagiortn,"ctliaso ztauzre, hmaid phiearsh, wibnen ma, qi cehng, lnqii liu, kwai wnog",innntiaoetarl crneeonfce on maemnagent of data,2003
872838,gagpcsoie: a staerm dtsaaabe for nortwek aintppaoicls,"chcuk coanrr, toredhoe jnsoohn, oevilr spcsaehatk, vaalildsv seukhanpyk",innntiaoetarl crneeonfce on maemnagent of data,2003
872843,sqceot: setnmaic olap wtih ceomserspd cbue and smraaoumizitn,"lkas v. s. lanmskaahn, jain pei, yan zaho",innntiaoetarl crneeonfce on maemnagent of data,2003
872842,cvmf: a neovl dmsiinoen rtdiucoen schmee for eincifeft iindenxg in a large iamge dtsaaabe,"jliiae sehn, anne h. h. ngu, john srpeehhd, du q. hnyuh, quan z. sheng",innntiaoetarl crneeonfce on maemnagent of data,2003
872833,abcastrts of ietivnd iiuadtsrnl tarck prasotninetes,zarachy ives,innntiaoetarl crneeonfce on maemnagent of data,2003
872832,a cnpmoeeirhsve xruqey to sql tailtsnoran usnig dyimanc itearnvl eocnndig,"david dahaen, david tmoan, miarano p. cnosens, m. tmaer &#214;zsu",innntiaoetarl crneeonfce on maemnagent of data,2003
872837,itergaontin of erelnocitc tckiets and peraosnl gduie setysm for piublc tnaosrrpt usnig mibole tnmleiras,"kichoi goto, yiahko kmayshabai",innntiaoetarl crneeonfce on maemnagent of data,2003
872835,mutli-dniaomnsiel cntielrusg: a new data layout schmee in db2,"sirram pbmdahnaaan, bajhwsianran brcttheaaajhe, tim mauelmks, lielse croanstn, mhetatw hraus",innntiaoetarl crneeonfce on maemnagent of data,2003
872852,pix: ecxat and aporpitaxme phsrae micanthg in xml,"siehm amer-yahia, mray fern&#225;nedz, dsievh saritvvasa, yu xu",innntiaoetarl crneeonfce on maemnagent of data,2003
872851,qxctrat: a blnduiig blcok for eincifeft infotormain etxorciatn form text dtbaaseas,"eunege aihietcgn, lius gnarvao",innntiaoetarl crneeonfce on maemnagent of data,2003
872855,aruroa: a data staerm maemnagent setysm,"d. abdai, d. caerny, u. &#199;eeitnetml, m. caihcernk, c. conevy, c. eriwn, e. gaelvz, m. huoatn, a. maskey, a. risan, a. senigr, m. seaoertbknr, n. tubtal, y. xing, r. yan, s. zdoink",innntiaoetarl crneeonfce on maemnagent of data,2003
872854,staerm: the sfotrand staerm data maenagr (dtitomoenrsan dsitopicern),"aivnrd asaru, biarn bcabock, stvhinah babu, mauyr datar, keith ito, iratu niazhiswa, jstiun rsnsetioen, jnnefier wiodm",innntiaoetarl crneeonfce on maemnagent of data,2003
872846,griddb: a raoitnelal ineafrtce for the gird,"david t. liu, meihacl j. frkaniln, dsveeh preakh",innntiaoetarl crneeonfce on maemnagent of data,2003
872845,preedb: peinerg into peraosnl dtbaaseas,"beng cihn ooi, kain-lee tan, aioyng zhou, cihn hnog goh, ynigaugng li, chu yee liau, bo lnig, wee snoig ng, yneafng shu, xiyoau wang, mnig zhang",innntiaoetarl crneeonfce on maemnagent of data,2003
872849,dbccahe: middle-teir dtsaaabe caching for hhilgy sablcale e-bsenuiss achrrtetueics,"csoihrtf bnorh&#246;vd, meemht anietll, saisleh kuahhsrmnrtiy, c. mohan, hmaid phiearsh, bhtrelod rnwaelid",innntiaoetarl crneeonfce on maemnagent of data,2003
872848,tnparasrent mid-teir dtsaaabe caching in sql sveerr,"per-&#197;ke lrsaon, janathon gosdtilen, jegirnn zhou",innntiaoetarl crneeonfce on maemnagent of data,2003
872861,robniaw: mutli-xruqey otzaiiomiptn usnig mairletzaied xml veiws,"xin zhang, kctiaa dortmiiva, lnig wang, mgead el saeyd, biarn muprhy, bdrforad peilceh, meuskh munalchndai, lnipug dnig, ekle a. ridenenenutsr",innntiaoetarl crneeonfce on maemnagent of data,2003
872862,temibr: a nitave setysm for qiunryeg xml,"setlois papozrais, sruhug al-klfiaha, aiandre caphamn, h. v. jgdaaish, lkas v. s. lanmskaahn, aednrw nramein, jgenish m. paetl, dsievh saritvvasa, neuwe wwitnaattawa, yqinug wu, cnog yu",innntiaoetarl crneeonfce on maemnagent of data,2003
872863,rolex: raoitnelal on-line ecganxhe wtih xml,"pihilp bnanohon, xin (lnua) dong, sumit gangluy, hnery f. ktorh, ckeahngi li, p. p. s. naraayn, peradep snoehy",innntiaoetarl crneeonfce on maemnagent of data,2003
872865,a setysm for warnkitremag raoitnelal dtbaaseas,"rasekh agaarwl, pteer j. haas, jrery kainern",innntiaoetarl crneeonfce on maemnagent of data,2003
872856,irinset: itennret-sacle rrcouese-iinsvtnee sensor svicrees,"amol dhnpsdeae, suman nath, pihllip b. gbibons, sniiaarvsn shsean",innntiaoetarl crneeonfce on maemnagent of data,2003
872857,terplecaghq: cnouiontus dafotlaw pscorsneig,"sisirh cnaaadhrsaerkn, oewn ceopor, amol dhnpsdeae, meihacl j. frkaniln, jesoph m. htrelleeisn, wei hnog, saisleh kuahhsrmnrtiy, seuaml r. mdaedn, ferd resis, meuhl a. sahh",innntiaoetarl crneeonfce on maemnagent of data,2003
872859,lkcox: a setysm for ecletiinffy qiunryeg surcee xml,"sruangn cho, siehm amer-yahia, lkas v. s. lanmskaahn, dsievh saritvvasa",innntiaoetarl crneeonfce on maemnagent of data,2003
872860,terx: dtd-cfnroionmg xml to xml tnafotnmasiorrs,"aioyng zhou, qnig wang, zimhao guo, xqueing gnog, shihui zhneg, hnewogi wu, jnancahig xiao, kun yue, wefnei fan",innntiaoetarl crneeonfce on maemnagent of data,2003
872871,pnael: qiunryeg nketrewod dtbaaseas,"nick kduoas, dsievh saritvvasa",innntiaoetarl crneeonfce on maemnagent of data,2003
872873,the lloewl roerpt,"jim gray, hans schek, meihacl seaoertbknr, jeff ullman",innntiaoetarl crneeonfce on maemnagent of data,2003
872875,data qultiay and data cnenliag: an orievvew,"toredhoe jnsoohn, tpmrrnaaai dsau",innntiaoetarl crneeonfce on maemnagent of data,2003
872877,xruqey: a query lngaauge for xml,don caibehrlmn,innntiaoetarl crneeonfce on maemnagent of data,2003
872866,query by hmmnuig: in aiotcn wtih its tcholgeony rleveead,"yuynue zhu, dnenis sshaha, xijoiaan zaho",innntiaoetarl crneeonfce on maemnagent of data,2003
872867,pilsatc: rdnciueg query otzaiiomiptn oehrvdaes tugorhh plan rlcicenyg,"vutbihi s. sngear, jaanyt r. hisrata",innntiaoetarl crneeonfce on maemnagent of data,2003
872868,icsptfaoo: a vausil clreirtoaon tool for agtgaerge nortwek tafirfc data,"flip kron, s. msknuuthiahrn, yuynue zhu",innntiaoetarl crneeonfce on maemnagent of data,2003
872869,birn-m: a setnmaic meaidtor for solnvig real-wrold nuernsocecie ploerbms,"anramtah gputa, bretram lud&#228;shcer, mrnaayn e. mntorae",innntiaoetarl crneeonfce on maemnagent of data,2003
872798,mapipng data in peer-to-peer syetsms: setncaims and aghroltimic iessus,"aatiossnas kesstiimeendits, mearlco aaners, ren&#233;e j. meillr",innntiaoetarl crneeonfce on maemnagent of data,2003
872796,rusobt and eincifeft fzuzy mtcah for oinnle data cnenliag,"siaurjt cuurahdhi, kirs gaanjm, vetsnekah gatni, rejeav mtnoawi",innntiaoetarl crneeonfce on maemnagent of data,2003
872795,eincifeft smiliriaty scerah and caiisfliocatsn via rnak agegagiortn,"rnload fiagn, rvai kmaur, d. smakauivr",innntiaoetarl crneeonfce on maemnagent of data,2003
872793,einhagcnxg inseantoinl xml data,"tvoa milo, sgere aoetbbiul, bnred aanmn, omar bjeolelunn, ferd dnag nogc",innntiaoetarl crneeonfce on maemnagent of data,2003
872792,cuirptang both tyeps and ctsnortnias in data itergaontin,"meihacl bdeeknit, chee-yong cahn, wefnei fan, jainlua fierre, rejeav rgstaoi",innntiaoetarl crneeonfce on maemnagent of data,2003
872790,pscorsneig set eospsxrneis oevr cnouiontus udptae sreatms,"sumit gangluy, moins gakaarloifs, rejeav rgstaoi",innntiaoetarl crneeonfce on maemnagent of data,2003
872789,caihn: oopeatrr sieclhundg for mromey mintmiziaoin in data staerm syetsms,"biarn bcabock, stvhinah babu, rejeav mtnoawi, mauyr datar",innntiaoetarl crneeonfce on maemnagent of data,2003
872787,srtacepl boolm frtlies,"saar ceohn, yossi maiats",innntiaoetarl crneeonfce on maemnagent of data,2003
872809,staerm pscorsneig of xapth qeeruis wtih prditeecas,"asihsh kmaur gputa, dan suciu",innntiaoetarl crneeonfce on maemnagent of data,2003
872807,fomral setncaims and anyiasls of ocbejt qeeruis,g. m. biraemn,innntiaoetarl crneeonfce on maemnagent of data,2003
872806,a toehry of rdeo reoevrcy,"david loemt, mark tlttue",innntiaoetarl crneeonfce on maemnagent of data,2003
872804,a catarrticaoizehn of the sietintvisy of query otzaiiomiptn to sotgrae access cost prmaratees,"frirdceek r. resis, taaps kungnao",innntiaoetarl crneeonfce on maemnagent of data,2003
872803,eantismtig clooimtipan time of a query oimptzeir,"ihab f. iylas, jun rao, guy lmhoan, dfnegneg gao, eeeiln lin",innntiaoetarl crneeonfce on maemnagent of data,2003
872802,focnartziig cpmloex prditeecas in qeeruis to exioplt iexneds,"siaurjt cuurahdhi, pnrnaasa gseanan, siutna sragaawi",innntiaoetarl crneeonfce on maemnagent of data,2003
872800,siinictefc data riesrepoiots: dngeising for a mvonig traget,"etarzd soltte, cihtropsh von pruan, gvastuo alnsoo, tahmos gsors",innntiaoetarl crneeonfce on maemnagent of data,2003
872799,eatxicntrg surrtucetd data form web pages,"aivnrd asaru, hceotr graica-mionla, sfotrand ueistrvniy",innntiaoetarl crneeonfce on maemnagent of data,2003
872818,cahce-and-query for wdie area sensor dtbaaseas,"amol dhnpsdeae, suman nath, pihllip b. gbibons, sniiaarvsn shsean",innntiaoetarl crneeonfce on maemnagent of data,2003
872820,cosmnipog xsl tnafotnmasiorrs wtih xml piisbhlung veiws,"ckeahngi li, pihilp bnanohon, p. p. s. naraayn",innntiaoetarl crneeonfce on maemnagent of data,2003
872815,coirntontg high dniaomnsiel data for eincifeft mian mromey knn pscorsneig,"bin cui, beng cihn ooi, jnewian su, kain-lee tan",innntiaoetarl crneeonfce on maemnagent of data,2003
872817,the deigsn of an aicuqoiniatsl query procsesor for sensor nterokws,"seuaml mdaedn, meihacl j. frkaniln, jesoph m. htrelleeisn, wei hnog",innntiaoetarl crneeonfce on maemnagent of data,2003
