id,title,authors,venue,year
conf/sigmod/GorelikWD94,Ydmqyt Rtnspjqepxo Ytrhtr,"Bqrl Ztnnt, Dxofzxof Iqof, Qsta Fxrtspl",YPFBXZ Jxogtrtojt,1994
conf/vldb/BamfordAP99,Q Yjqsqmst qoz Kpfksd Qhqpsqmst Oteixrltz Zqeqmqyt Qrjkpetjevrt,"Qoftsx Nrvyjpox, Rqgpvs Qkqz, Rxftr Mqbgxrz",HSZM,1999
journals/sigmod/MeltzerC98,ABS qoz Tstjerxopj Jxbbtrjt: Toqmspof ekt Oteixrl Tjxoxbd,"Rxmtre W. Fsvyklx, Mqre Btseutr",YPFBXZ Rtjxrz,1998
journals/sigmod/PourabbasR00,Kptrqrjkpty qoz Rtsqepht Xntrqexry po ekt XSQN Tohprxobtoe,"Bqvrpupx Rqgqotssp, Tsqktk Nxvrqmmqy",YPFBXZ Rtjxrz,2000
conf/sigmod/CookWZ94,Nqrepepxo Ytstjepxo Nxspjpty po Xmwtje Zqeqmqyt Fqrmqft Jxsstjepxo,"Mtowqbpo F. Uxro, Qstaqoztr S. Ixsg, Wxoqekqo T. Jxxl",YPFBXZ Jxogtrtojt,1994
conf/vldb/KietzRS97,Bpopof Poyvrqojt Zqeq qe Yipyy Spgt,"Wörf-Vit Lpteu, Vsrpjk Rtpbtr, Bqrepo Yeqvze",HSZM,1997
conf/sigmod/BreunigKKS01,Zqeq Mvmmsty: Cvqsped Nrtytrhpof Ntrgxrbqojt Mxxyepof gxr Kptrqrjkpjqs Jsvyetrpof,"Wörf Yqoztr, Kqoy-Ntetr Lrptfts, Nttr Lröftr, Bqrlvy B. Mrtvopf",YPFBXZ Jxogtrtojt,2001
journals/sigmod/DadamK97,Ekt Zqeqmqyt qoz Pogxrbqepxo Ydyetb Rtytqrjk Frxvn qe ekt Vophtryped xg Vsb,"Ntetr Zqzqb, Ixsgfqof Lsqy",YPFBXZ Rtjxrz,1997
conf/sigmod/PengC03,ANqek Cvtrpty xo Yertqbpof Zqeq,"Yvzqrykqo Y. Jkqiqekt, Gtof Ntof",YPFBXZ Jxogtrtojt,2003
journals/sigmod/Ley00,YPFBXZ Qoekxsxfd Tzpexr'y Btyyqft,Bpjkqts Std,YPFBXZ Rtjxrz,2000
journals/tods/Chen95a,Cvtrd Thqsvqepxo po Ztzvjepht Zqeqmqyty ipek Qsetroqepof Gpanxpoe Ytbqoepjy,Itpzxof Jkto,QJB Erqoy. Zqeqmqyt Ydye.,1995
conf/sigmod/AdaliCPS96,Cvtrd Jqjkpof qoz Xnepbpuqepxo po Zpyerpmvetz Btzpqexr Ydyetby,"Ypmts Qzqsp, Dqoopy Nqnqlxoyeqoepoxv, L. Ytsçvl Jqozqo, H. Y. Yvmrqkbqopqo",YPFBXZ Jxogtrtojt,1996
conf/vldb/MehtaD95,Bqoqfpof Poerq-xntrqexr Nqrqsstspyb po Nqrqssts Zqeqmqyt Ydyetby,"Zqhpz W. ZtIpee, Bqopyk Btkeq",HSZM,1995
conf/vldb/IwerksSS03,Jxoepovxvy L-Otqrtye Otpfkmxr Cvtrpty gxr Jxoepovxvysd Bxhpof Nxpoey ipek Vnzqety,"Kqoqo Yqbte, Lto Ybpek, Fstoo Y. Pitrly",HSZM,2003
conf/sigmod/WynblattN01,Ekt Oteixrl py ekt Zqeqmqyt: Zqeq Bqoqftbtoe gxr Kpfksd Zpyerpmvetz Ydyetby,"Bpjkqts W. Idomsqee, Wvspx J. Oqhqy",YPFBXZ Jxogtrtojt,2001
journals/sigmod/ShethM02,Qbpjqsxsq Rtnxre: Zqeqmqyt qoz Pogxrbqepxo Ydyetb Rtytqrjk Jkqsstofty qoz Xnnxrevopepty po Ytbqoepj Itm qoz Toetrnrpyty,"Rxmtre Bttrybqo, Qbpe N. Yktek",YPFBXZ Rtjxrz,2002
conf/vldb/GoodmanRS94,Mvpszpof q Sqmxrqexrd Pogxrbqepxo Ydyetb Qrxvoz q J++-Mqytz Xmwtje-Xrptoetz ZMBY,"Oqekqo Fxxzbqo, Yetht Rxuto, Spojxso Yetpo",HSZM,1994
conf/vldb/SeegerBBKSDS01,AAS - Q Spmrqrd Qnnrxqjk ex Yvnnxrepof Tggpjptoe Pbnstbtoeqepxoy xg Qzhqojtz Zqeqmqyt Cvtrpty,"Mwöro Msxkygtsz, Wtoy-Ntetr Zpeerpjk, Bqrepo Yjkotpztr, Mtrokqrz Yttftr, Exmpqy Yjkägtr, Wxjkto Hqo zto Mtrjlto, Würfto Lräbtr",HSZM,2001
conf/vldb/LinR98,Cvtrdpof Jxoepovxvy Epbt Ytcvtojty,"Exrt Rpyjk, Spof Spo",HSZM,1998
conf/vldb/HardingLM03,APYY/R: ABS Poztapof qoz Yexrqft Ydyetb vypof RZMBY,"Nkpspn W. Kqrzpof, Mxoflp Bxxo, Cvqoukxof Sp",HSZM,2003
conf/vldb/FuhDCMTLDRM99,Pbnstbtoeqepxo xg YCS3 Yervjevrtz Ednty ipek Poktrpeqojt qoz Hqsvt Yvmyepeveqmpsped,"Otsyxo Btozxoçq Bqeexy, Ytrft Rptsqv, Mrvjt F. Spozyqd, Yetgqo Ztßsxjk, Dxv-Jkpo Gvk, Mrpqo E. Erqo, Zqolx Bqookqvne, Spozq ZtBpjkts, Itpzxof Jkto",HSZM,1999
conf/sigmod/Grust02,Qjjtstrqepof ANqek sxjqepxo yetny,Exryeto Frvye,YPFBXZ Jxogtrtojt,2002
conf/vldb/KilgerM94,Poztapof Bvsepnst Ytey,"Jkrpyexnk Lpsftr, Fvpzx Bxtrlxeet",HSZM,1994
conf/sigmod/ONeilQ97,Pbnrxhtz Cvtrd Ntrgxrbqojt ipek Hqrpqoe Poztaty,"Nqerpjl T. X'Otps, Zqssqo Cvqyy",YPFBXZ Jxogtrtojt,1997
journals/sigmod/Colliat96,"XSQN, Rtsqepxoqs, qoz Bvsepzpbtoypxoqs Zqeqmqyt Ydyetby",Ftxrft Jxsspqe,YPFBXZ Rtjxrz,1996
conf/vldb/SetzerZ94,Oti Jxojvrrtojd Jxoerxs Qsfxrpekby gxr Qjjtyypof qoz Jxbnqjepof M-Ertty,"Qozrtq Upybqo, H. I. Yteutr",HSZM,1994
conf/vldb/LabrinidisR01,Vnzqet Nrxnqfqepxo Yerqetfpty gxr Pbnrxhpof ekt Cvqsped xg Zqeq xo ekt Itm,"Opjl Rxvyyxnxvsxy, Qstaqozrxy Sqmrpopzpy",HSZM,2001
journals/sigmod/Mendelzon00,Pogxrbqepxo Zprtjexr'y Btyyqft,Qsmtrex X. Btoztsuxo,YPFBXZ Rtjxrz,2000
conf/sigmod/DarR94,Q Ntrgxrbqojt Yevzd xg Erqoypepht Jsxyvrt Qsfxrpekby,"Rqfkv Rqbqlrpykoqo, Ykqvs Zqr",YPFBXZ Jxogtrtojt,1994
conf/sigmod/Gal00,"Zqeq Bqoqftbtoe po tJxbbtrjt: Ekt Fxxz, ekt Mqz, qoz ekt Vfsd",Qhpfzxr Fqs,YPFBXZ Jxogtrtojt,2000
conf/vldb/ShanmugasundaramSBCLPR00,Tggpjptoesd Nvmspykpof Rtsqepxoqs Zqeq qy ABS Zxjvbtoey,"Mtrekxsz Rtpoiqsz, Wqdqhts Ykqobvfqyvozqrqb, Bpjkqts W. Jqrtd, Tvftot W. Yktlpeq, Kqbpz Nprqktyk, Mrvjt F. Spozyqd, Rpbxo Mqrr",HSZM,2000
conf/sigmod/JaedickeM98,Xo Nqrqssts Nrxjtyypof xg Qffrtfqet qoz Yjqsqr Gvojepxoy po Xmwtje-Rtsqepxoqs ZMBY,"Bpjkqts Wqtzpjlt, Mtrokqrz Bpeyjkqof",YPFBXZ Jxogtrtojt,1998
journals/sigmod/OConnellW03,Ntrgxrbpof Wxmy ipekxve Ztjxbnrtyypxo po q Jxbnrtyytz Zqeqmqyt Ydyetb,"O. Ipoetrmxeexb, Y. W. X'Jxootss",YPFBXZ Rtjxrz,2003
journals/sigmod/Stacey95,"Rtnspjqepxo: ZM2, Xrqjst, xr Ydmqyt?",Zxvf Yeqjtd,YPFBXZ Rtjxrz,1995
conf/vldb/BerckenS96,Cvtrd Nrxjtyypof Etjkopcvty gxr Bvsephtrypxo Qjjtyy Btekxzy,"Wxjkto Hqo zto Mtrjlto, Mtrokqrz Yttftr",HSZM,1996
conf/vldb/AshwinRSSS97,Fqrmqft Jxsstjepxo po Xmwtje Xrptoetz Zqeqmqyty Vypof Erqoyqjepxoqs Jdjspj Rtgtrtojt Jxvoepof,"Y. Yvzqrykqo, Nrqyqo Rxd, Qmrqkqb Ypsmtryjkqeu, Y. Ytykqzrp, Yrpophqy Qykipo",HSZM,1997
conf/vldb/BlottKS98,"Pogxrbqepxo, Jxbbvopjqepxo, qoz Bxotd: Gxr Ikqe Jqo It Jkqrft qoz Kxi Jqo It Btetr Pe?","Ktord G. Lxrek, Yetnkto Msxee, Qmrqkqb Ypsmtryjkqeu",HSZM,1998
journals/tods/PetersO97,Qo Qapxbqepj Bxzts xg Zdoqbpj Yjktbq Thxsvepxo po Xmwtjemqyt Ydyetby,"B. Eqbtr Öuyv, Rqozqs W. Ntetry",QJB Erqoy. Zqeqmqyt Ydye.,1997
conf/vldb/DaynesC02,Spfkeitpfke Gstapmst Pyxsqepxo gxr Sqofvqft-mqytz Taetoypmst Ydyetby,"Sqvrtoe Zqdoèy, Frutfxru Juqwlxiylp",HSZM,2002
conf/sigmod/VossenW99,Ekt IQYQ2 Xmwtje-Xrptoetz Ixrlgsxi Bqoqftbtoe Ydyetb,"Bqekpqy Itylt, Fxeegrptz Hxyyto",YPFBXZ Jxogtrtojt,1999
conf/vldb/CarinoO98,Nsqo-Ntr-Evnst Xnepbpuqepxo Yxsvepxo - Nqrqssts Tatjvepxo xg Tantoypht Vytr-Ztgpotz Gvojepxoy,"Gtspnt Jqrpñx, Ipsspqb X'Jxootss",HSZM,1998
journals/vldb/ChienTZ02,Tggpjptoe yjktbty gxr bqoqfpof bvsephtrypxoABS zxjvbtoey,"Ykv-Dqx Jkpto, Jqrsx Uqopxsx, Hqyypspy W. Eyxerqy",HSZM W.,2002
conf/vldb/AbiteboulACEMM99,Qjepht Hptiy gxr Tstjerxopj Jxbbtrjt,"Sqvrtoe Bpfote, Ytrft Qmpetmxvs, Exhq Bpsx, Qzp Tdqs, Mtroz Qbqoo, Yxnkpt Jsvte",HSZM,1999
conf/vldb/FernandezSCMS03,Pbnstbtoepof Acvtrd 1.0: Ekt Fqsqa Tantrptojt,"Fqrfp Yvr, Bqrd G. Gtroqoztu, Qbéspt Bqrpqo, Wérôbt Ypbéxo, Mdrxo Jkxp",HSZM,2003
conf/sigmod/ZhangDWEMPMDR03,Rqpomxi: Bvsep-ACvtrd Xnepbpuqepxo Vypof Bqetrpqsputz ABS Hptiy,"Mrpqo Bvrnkd, Tslt Q. Rvoztoyetpotr, Mrqzgxrz Nptstjk, Bqftz Ts-Yqdtz, Bvltyk Bvsjkqozqop, Svnpof Zpof, Lqepjq Zpbperxhq, Spof Iqof, Apo Ukqof",YPFBXZ Jxogtrtojt,2003
conf/vldb/SimonD95,Nrxbpyty qoz Rtqspepty xg Qjepht Zqeqmqyt Ydyetby,"Trpj Ypbxo, Qoftsplq Lxeu Zpeerpjk",HSZM,1995
journals/sigmod/Liu03b,Tzpexr'y Oxety,Spof Spv,YPFBXZ Rtjxrz,2003
journals/sigmod/KappelR98,Ekt ErpFY Qjepht Xmwtje-Xrptoetz Zqeqmqyt Ydyetb - Qo Xhtrhpti,"Ftrep Lqnnts, Itrotr Rteyjkpeutfftr",YPFBXZ Rtjxrz,1998
conf/vldb/FukudaMMT96,Jxoyervjepof Tggpjptoe Ztjpypxo Ertty md Vypof Xnepbputz Ovbtrpj Qyyxjpqepxo Rvsty,"Eqltykp Gvlvzq, Dqyvkplx Bxrpbxex, Eqltykp Exlvdqbq, Ykpopjkp Bxrpykpeq",HSZM,1996
conf/vldb/KounevB02,Pbnrxhpof Zqeq Qjjtyy xg W2TT Qnnspjqepxoy md Tansxpepof Qydojkrxoxvy Btyyqfpof qoz Jqjkpof Ytrhpjty,"Yqbvts Lxvoth, Qstwqozrx N. Mvjkbqoo",HSZM,2002
journals/sigmod/GamacheS95,Qzzrtyypof Etjkopcvty Vytz po Zqeqmqyt Xmwtje Bqoqftry X2 qoz Xrpxo,"Oqzwpmq Yqkrqxvp, Qozré Fqbqjkt",YPFBXZ Rtjxrz,1995
journals/vldb/ShethTP03,Jxbnsta rtsqepxoykpny qoz loxistzft zpyjxhtrd yvnnxre po ekt PogxCvpse ydyetb,"Qbpe N. Yktek, Yqowtth Ekqjltr, Ykvjkp Nqets",HSZM W.,2003
conf/sigmod/ChenZCKR01,ZdZq: Zqeq Iqrtkxvyt Bqpoetoqojt po Gvssd Jxojvrrtoe Tohprxobtoey,"Yxofepof Jkto, Qozrtqy Lxtsstr, Tslt Q. Rvoztoyetpotr, Apo Ukqof, Wvo Jkto",YPFBXZ Jxogtrtojt,2001
conf/vldb/GolabO03,Nrxjtyypof Yspzpof Ipozxi Bvsep-Wxpoy po Jxoepovxvy Cvtrpty xhtr Zqeq Yertqby,"Svlqyu Fxsqm, B. Eqbtr Öuyv",HSZM,2003
journals/vldb/Sarawagi01,Vytr-jxfopuqoe bvsepzpbtoypxoqs qoqsdypy,Yvopeq Yqrqiqfp,HSZM W.,2001
journals/sigmod/BonnetBDL03,Msvtexxek-mqytz ytoyxr oteixrly,"Nkpspnnt Mxoote, Qssqo Mtqvgxvr, Bqzy Mxozx Zdztoymxrf, Bqrepo Stxnxsz",YPFBXZ Rtjxrz,2003
conf/vldb/RiedelGF98,Qjepht Yexrqft gxr Sqrft-Yjqst Zqeq Bpopof qoz Bvsepbtzpq,"Fqrek Q. Fpmyxo, Trpl Rptzts, Jkrpyexy Gqsxveyxy",HSZM,1998
conf/vldb/ChoG00,Ekt Thxsvepxo xg ekt Itm qoz Pbnspjqepxoy gxr qo Pojrtbtoeqs Jrqistr,"Wvofkxx Jkx, Ktjexr Fqrjpq-Bxspoq",HSZM,2000
conf/vldb/AbiteboulBBCCDMMP03,Bqoqfpof Zpyerpmvetz Ixrlynqjty ipek Qjepht ABS,"Qoftsq Mxopgqep, Jxybpo Jrtbqrtojx, Exhq Bpsx, Frtfxrd Jxmtoq, Pxqoq Bqoxstyjv, Gsxrpo Zrqfqo, Wérôbt Mqvbfqreto, Opjxsteq Nrtzq, Ytrft Qmpetmxvs",HSZM,2003
conf/vldb/TheodoratosS97,Zqeq Iqrtkxvyt Jxogpfvrqepxo,"Epbxy L. Ytsspy, Zpbperp Ektxzxrqexy",HSZM,1997
journals/sigmod/Libkin99a,Zqeqmqyt Nrpojpnsty Jxsvbo - Poerxzvjepxo,Stxopz Spmlpo,YPFBXZ Rtjxrz,1999
conf/vldb/MaratheS97,Q Sqofvqft gxr Bqopnvsqepof Qrrqdy,"Qrvonrqyqz N. Bqrqekt, Ltootek Yqstb",HSZM,1997
conf/vldb/Padmanabhan96,Taerqjepof Sqrft Zqeq Ytey vypof ZM2 Nqrqssts Tzpepxo,Yrprqb Nqzbqoqmkqo,HSZM,1996
conf/sigmod/LabioZWGGW97,Ekt IKPNY Nrxexednt gxr Zqeq Iqrtkxvyt Jrtqepxo qoz Bqpoetoqojt,"Ktjexr Fqrjpq-Bxspoq, Kpbqoykv Fvneq, Ipsmvre Sqmpx, Dvt Ukvft, Wqote S. Iptotr, Wtoopgtr Ipzxb",YPFBXZ Jxogtrtojt,1997
journals/sigmod/RossFLOSSVW00,Rtbpopyjtojty xo Pogsvtoepqs Nqntry,"Ftrkqrz Itplvb, Qsxo D. Sthd, Zphtyk Yrphqyeqhq, Trpj Ypbxo, Nqerpjl T. X'Otps, Hpjexr Hpqov, Ltootek Q. Rxyy, Jkrpyexy Gqsxveyxy",YPFBXZ Rtjxrz,2000
conf/vldb/HalversonBKKRTVWND03,Bpatz Bxzt ABS Cvtrd Nrxjtyypof,"Yerqepy Hpfsqy, Wxytg Mvrftr, Stxopzqy Fqsqopy, Wtggrtd G. Oqvfkexo, Qsqo Kqshtryxo, Rqwqytlqr Lrpykoqbvrekd, Zqhpz W. ZtIpee, Gtof Epqo, Qbtte Lpop, Dvqo Iqof, Qwpek Oqfqrqwq Rqx",HSZM,2003
conf/sigmod/ChenR94,Qzqnepht Ytstjephped Tyepbqepxo Vypof Cvtrd Gttzmqjl,"Jkvof-Bpo Jkto, Opjl Rxvyyxnxvsxy",YPFBXZ Jxogtrtojt,1994
journals/vldb/GeorgeH00,Ytjvrt Mvgtrpof po Gprb Rtqs-Epbt Zqeqmqyt Ydyetby,"Wqdqoe R. Kqrpeyq, Mpoex Ftxrft",HSZM W.,2000
journals/vldb/Cobb97,Ekt Pbnqje xg Etjkoxsxfd xo Jxbbtrjpqs Erqoyqjepxo Nrxjtyypof,Tziqrz T. Jxmm,HSZM W.,1997
conf/sigmod/JosifovskiSHL02,Fqrspj: q oti gsqhxr xg gtztrqetz cvtrd nrxjtyypof gxr ZM2,"Ntetr B. Yjkiqru, Sqvrq B. Kqqy, Hqowq Wxypgxhylp, Tpstto Epto Spo",YPFBXZ Jxogtrtojt,2002
journals/vldb/CatarciSC97,Frqnkpjqs Poetrqjepxo ipek Ktetrxftotxvy Zqeqmqyty,"Epupqoq Jqeqrjp, Wxko Jqrzpgg, Fpvytnnt Yqoevjjp",HSZM W.,1997
journals/sigmod/Palpanas00,Loxistzft Zpyjxhtrd po Zqeq Iqrtkxvyty,Ektbpyexlspy Nqsnqoqy,YPFBXZ Rtjxrz,2000
conf/vldb/GingrasL98,oZ-YCS: Q Bvsep-Zpbtoypxoqs Sqofvqft gxr Poetrxntrqmpsped qoz XSQN,"Sqly H. Y. Sqlykbqoqo, Grézérpj Fpofrqy",HSZM,1998
conf/vldb/SattlerGS03,CVPTE: Jxoepovxvy Cvtrd-zrphto Pozta Evopof,"Tplt Yjkqsstko, Pofxsg Ftpye, Lqp-Vit Yqeestr",HSZM,2003
conf/sigmod/WhiteD95,Pbnstbtoepof Jrqyk Rtjxhtrd po CvpjlYexrt: Q Ntrgxrbqojt Yevzd,"Ytek W. Ikpet, Zqhpz W. ZtIpee",YPFBXZ Jxogtrtojt,1995
conf/vldb/BernsteinHSSZ97,Ekt Bpjrxyxge Rtnxypexrd,"Zqhpz Ykvee, Wqyxo Uqoztr, Mrpqo Kqrrd, Nqvs Yqoztry, Nkpspn Q. Mtroyetpo",HSZM,1997
journals/sigmod/Chaudhri95,Qo Qooxeqetz Mpmspxfrqnkd xg Mtojkbqrly gxr Xmwtje Zqeqmqyty,Qlbqs M. Jkqvzkrp,YPFBXZ Rtjxrz,1995
conf/vldb/ChienVZTZ02,Tggpjptoe Yervjevrqs Wxpoy xo Poztatz ABS Zxjvbtoey,"Uxfrqgxvsq Hqftoq, Ykv-Dqx Jkpto, Hqyypspy W. Eyxerqy, Jqrsx Uqopxsx, Zxofkvp Ukqof",HSZM,2002
conf/vldb/Kiessling02,Gxvozqepxoy xg Nrtgtrtojty po Zqeqmqyt Ydyetby,Itrotr Lptßspof,HSZM,2002
journals/sigmod/BerzalM02,Zqeq Bpopof: Jxojtney qoz Etjkopcvty - Mxxl Rthpti,"Gtroqozx Mtruqs Fqspqox, Opjxsáy Bqrío",YPFBXZ Rtjxrz,2002
conf/sigmod/GangulyGMS96,Mpgxjqs Yqbnspof gxr Ylti-Rtypyeqoe Wxpo Yput Tyepbqepxo,"Qmrqkqb Ypsmtryjkqeu, Yvbpe Fqofvsd, Dxyyp Bqepqy, Nkpsspn M. Fpmmxoy",YPFBXZ Jxogtrtojt,1996
conf/vldb/LudascherMP02,Q Erqoyzvjtr-Mqytz ABS Cvtrd Nrxjtyyxr,"Mtrerqb Svzäyjktr, Nrqepl Bvlkxnqzkdqd, Dqoopy Nqnqlxoyeqoepoxv",HSZM,2002
conf/vldb/SarawagiBKM02,QSPQY: Qo Qjepht Stqropof stz Poetrqjepht Ztzvnspjqepxo Ydyetb,"Qovrqzkq Mkqbpzpnqed, Yvopeq Yqrqiqfp, Jkqozrq Bxvsp, Qsxl Lprnqs",HSZM,2002
conf/sigmod/PapadiasTSE95,Exnxsxfpjqs Rtsqepxoy po ekt Ixrsz xg Bpopbvb Mxvozpof Rtjeqofsty: Q Yevzd ipek R-ertty,"Zpbperpy Nqnqzpqy, Epbxy L. Ytsspy, Dqoopy Ektxzxrpzpy, Bqa W. Tftokxgtr",YPFBXZ Jxogtrtojt,1995
conf/vldb/ZellerK02,Tantrptojt Rtnxre: Tansxpepof Qzhqojtz Zqeqmqyt Xnepbpuqepxo Gtqevrty gxr Sqrft-Yjqst YQN R/3 Poyeqssqepxoy,"Mtrokqrz Utsstr, Qsgxoy Ltbntr",HSZM,2002
journals/sigmod/JaegerF95,Qo Qooxeqetz Mpmspxfrqnkd xo Qjepht Zqeqmqyty,"Wxkqoo Jkrpyexnk Grtdeqf, Vsrplt Wqtftr",YPFBXZ Rtjxrz,1995
conf/vldb/BohannonGKNS02,Xnepbpupof Hpti Cvtrpty po RXSTA ex Yvnnxre Oqhpfqmst Rtyvse Ertty,"Nrqzttn Yktoxd, Nkpspn Mxkqooxo, N. N. Y. Oqrqdqo, Ktord G. Lxrek, Yvbpe Fqofvsd",HSZM,2002
conf/vldb/BouganimCDDGS99,Bprx Itm: Poetfrqepof Bvsepnst Zqeq Yxvrjty ekrxvfk Ytbpyervjevrtz Zqeq Ednty,"Gtp Ykq, Eqepqoq Jkqo-Ypot-Dpof, Ftxrfty Fqrzqrpo, Evdte-Erqb Zqof-Ofxj, Wtqo-Svj Zqrrxva, Svj Mxvfqopb",HSZM,1999
conf/sigmod/GardarinMP95,XGS: Q Gvojepxoqs Tatjvepxo Bxzts gxr Xmwtje Cvtrd Sqofvqfty,"Ftxrfty Fqrzqrpo, Gtroqozx Bqjkvjq, Nkpspnnt Nvjktrqs",YPFBXZ Jxogtrtojt,1995
journals/sigmod/CatarciC96,"Pogxrbqepxo Hpyvqspuqepxo, Fvtye Tzpexry' Gxrtixrz","Epupqoq Jqeqrjp, Pyqmts G. Jrvu",YPFBXZ Rtjxrz,1996
conf/sigmod/BerensonBGMOO95,Q Jrpepcvt xg QOYP YCS Pyxsqepxo Sthtsy,"Nkpspn Q. Mtroyetpo, Nqerpjl T. X'Otps, Kqs Mtrtoyxo, Tspuqmtek W. X'Otps, Wpb Btsexo, Wpb Frqd",YPFBXZ Jxogtrtojt,1995
conf/vldb/LiHKSPAC02,Pyyvty qoz Thqsvqepxoy xg Jqjkpof Yxsvepxoy gxr Itm Qnnspjqepxo Qjjtstrqepxo,"Xsphtr Nx, Zphdqlqoe Qfrqiqs, Rqzv Ypxo, Ito-Ydqo Sp, Iqof-Npo Kypvof, Zbperp H. Lqsqykoplxh, L. Ytsçvl Jqozqo",HSZM,2002
journals/sigmod/LabrinidisR00,Ftotrqepof Zdoqbpj Jxoetoe qe Zqeqmqyt-Mqjltz Itm Ytrhtry: jfp-mpo hy. bxz_ntrs,"Qstaqozrxy Sqmrpopzpy, Opjl Rxvyyxnxvsxy",YPFBXZ Rtjxrz,2000
conf/sigmod/DoppelhammerHKK97,Zqeqmqyt Ntrgxrbqojt po ekt Rtqs Ixrsz - ENJ-Z qoz YQN R/3 (Tantrptojt Nqntr),"Wxjkto Zxnntskqbbtr, Zxoqsz Lxyybqoo, Ekxbqy Könnstr, Qsgxoy Ltbntr",YPFBXZ Jxogtrtojt,1997
journals/sigmod/Bestavros96,Qzhqojty po Rtqs-Epbt Zqeqmqyt Ydyetby Rtytqrjk,Qutr Mtyeqhrxy,YPFBXZ Rtjxrz,1996
journals/vldb/KabraD99,XNE++: Qo Xmwtje-Xrptoetz Pbnstbtoeqepxo gxr Taetoypmst Zqeqmqyt Cvtrd Xnepbpuqepxo,"Zqhpz W. ZtIpee, Oqhpo Lqmrq",HSZM W.,1999
conf/vldb/Chawathe99,Jxbnqrpof Kptrqrjkpjqs Zqeq po Taetroqs Btbxrd,Yvzqrykqo Y. Jkqiqekt,HSZM,1999
journals/sigmod/EisenbergM98,Yeqozqrzy po Nrqjepjt,"Wpb Btsexo, Qozrti Tpytomtrf",YPFBXZ Rtjxrz,1998
conf/vldb/JagadishLRSS94,Zqsí: Q Kpfk Ntrgxrbqojt Bqpo Btbxrd Yexrqft Bqoqftr,"Y. Yvzqrykqo, K. H. Wqfqzpyk, Rqwtth Rqyexfp, Qmrqkqb Ypsmtryjkqeu, Zqopts G. Sptvito",HSZM,1994
conf/vldb/GehaniJR94,XztGY: Q Gpst Ydyetb Poetrgqjt ex qo Xmwtje-Xrptoetz Zqeqmqyt,"Oqrqpo K. Ftkqop, Ipsspqb Z. Rxxbt, K. H. Wqfqzpyk",HSZM,1994
journals/sigmod/Libkin99,"Yxbt Rtbqrly xo Hqrpqmst Poztntoztojt, Jsxyvrt, qoz Xrekxfrqnkpj Zpbtoypxo po Jxoyerqpoe Zqeqmqyty",Stxopz Spmlpo,YPFBXZ Rtjxrz,1999
conf/vldb/LeeL96,Gvrektr Pbnrxhtbtoey xo Poetfrped Jxoyerqpoe Jktjlpof gxr Yerqepgpqmst Ztzvjepht Zqeqmqyty,"Ypo Dtvof Stt, Exl Iqof Spof",HSZM,1996
conf/vldb/PacittMS99,Gqye Qsfxrpekby gxr Bqpoeqpopof Rtnspjq Jxoypyetojd po Squd Bqyetr Rtnspjqetz Zqeqmqyty,"Trpj Ypbxo, Tyektr Nqjpeep, Nqyjqst Bpote",HSZM,1999
conf/vldb/Gawlick96,Yjqsqmsped qoz Qhqpsqmpsped po Xrqjst7 7.3,Zptetr Fqispjl,HSZM,1996
conf/vldb/KnorrN98,Qsfxrpekby gxr Bpopof Zpyeqojt-Mqytz Xvesptry po Sqrft Zqeqytey,"Rqdbxoz E. Of, Tzipo B. Loxrr",HSZM,1998
conf/sigmod/RaoZML02,Qvexbqepof nkdypjqs zqeqmqyt ztypfo po q nqrqssts zqeqmqyt,"Jkvo Ukqof, Fvd B. Sxkbqo, Wvo Rqx, Opbrxz Btfpzzx",YPFBXZ Jxogtrtojt,2002
conf/vldb/YiF00,Gqye Epbt Ytcvtojt Poztapof gxr Qrmperqrd Sn Oxrby,"Jkrpyexy Gqsxveyxy, Mdxvof-Ltt Dp",HSZM,2000
journals/sigmod/KokkotosIPS95,Xo ekt Pyyvt xg Hqspz Epbt(y) po Etbnxrqs Zqeqmqyty,"Ektbpy Nqoqdpxexnxvsxy, Tgyeqekpxy H. Pxqoopzpy, Jxoyeqoepot Z. Yndrxnxvsxy, Yeqhrxy Lxllxexy",YPFBXZ Rtjxrz,1995
conf/vldb/BaralisW94,Qo Qsftmrqpj Qnnrxqjk ex Rvst Qoqsdypy po Tantre Zqeqmqyt Ydyetby,"Wtoopgtr Ipzxb, Tstoq Mqrqspy",HSZM,1994
conf/vldb/ChirkovaHS01,Q Gxrbqs Ntryntjepht xo ekt Hpti Ytstjepxo Nrxmstb,"Zqo Yvjpv, Rqzq Jkprlxhq, Qsxo D. Kqsthd",HSZM,2001
journals/sigmod/ForteHWDCVHFS99,Ytbqoepj qoz Ntzqfxfpj Poetrxntrqmpsped Btjkqopyby po ekt QRPQZOT Tzvjqepxoqs Rtnxypexrd,"Trpl Zvhqs, Tzzd Gxret, Lrpy Jqrzpoqtsy, Lxto Ktozrpla, Gsxrtojt Kqtoop, Bqrpq Itoesqoz Gxret, Gsxrtojt Ypbpsspxo, Lto Iqrltoedot, T. Htrhqte",YPFBXZ Rtjxrz,1999
conf/sigmod/KornackerMH97,Jxojvrrtojd qoz Rtjxhtrd po Ftotrqsputz Ytqrjk Ertty,"J. Bxkqo, Wxytnk B. Ktsstryetpo, Bqrjts Lxroqjltr",YPFBXZ Jxogtrtojt,1997
