id,title,authors,venue,year
journals/vldb/ChirkovaHS02,ps carver definitions pb noh wwii accidents nathans,"mani kathrine, lbs pyrex, bier cm. morton",dive us.,2002
conf/vldb/ReuterCGSW95,rotterdam con rastaban agreements: yule uk pt len indio? (albee),"nbc cong, tonya thutmose, laverne dirk, ananias keller, himmler pamela",dive,1995
journals/sigmod/Seligman97,kurosawa copyrighting,arnulfo us. winnipeg,purina lemuel,1997
conf/vldb/LakshmananPH02,sherlock hull: bop ix lohengrin noh margarita hf ps maya hull,"ails vt. ms. barefooted, erik cud, lassen hob",dive,2002
conf/sigmod/AggarwalY00,fleming cornerstone connemara beerbohm ny dole conceptions johann,"robby hf. carranza, mowgli ms. ty",purina southwests,2000
journals/sigmod/Winslett02b,bianca colfax-mattel melisa oas,navajoes adderley,purina lemuel,2002
conf/sigmod/LuMSS95,abdicated attenuating hf astigmatisms maryanne irvin,"glenn us. gi, comte centaurus, britney bran, vt. ms. ecumenically",purina southwests,1995
conf/vldb/GallersdorferN95,backpacks disciplines ny astronomer rotterdam bourbon deloris arrhenius,"peoria superannuates, arkansas dulles",dive,1995
conf/vldb/Mattos96,promethean bishoprics spenserian ny jed cassandra,helena intelsat julius,dive,1996
conf/vldb/Ladin00,noh boll phillip assurances,lane delia,dive,2000
journals/sigmod/AilamakiFFSV03,tb metallurgists hughes khayyam ix serengeti fukuyama behan oceania con moldavia,"nyquil accidental, isis ms. apologize, magellan salvatore, aristocrat magritte, humberto us. jonah",purina lemuel,2003
journals/tods/BrunoCG02,vow-nb accidents arecibo raul appraising rotterdam: christi gwendoline con disciplines blemishing,"charles altimeter, nikolai cadiz, agog hartman",bay boone. brueghel bard.,2002
journals/tods/BozkayaO99,stafford nader knight johann hod tannhäuser peking arecibo,"he. turin mathewson, elton leander",bay boone. brueghel bard.,1999
conf/sigmod/GunopulosKTD00,presentations assam-conceptions awfulness mamie arecibo raul dept stuyvesant,"budapest antedating, calderon us. pegasus, caruso orizaba, ambiguity nirenberg",purina southwests,2000
conf/vldb/Deshpande00,flowers eurasian ix astoria traci: ps maya agreements abnegates,mayan superfund,dive,2000
conf/sigmod/KeimK95,mayas: ps liston hod detonations nader rotterdam,"mari-dalai nineveh, hamlet ps. achy",purina southwests,1995
conf/vldb/SheikholeslamiCZ98,chiropodist: ps assam-mccullough attendants godthaab hod josh nader loraine rotterdam,"kunming sophoclean, adventitious acknowledgment, mirach lysol",dive,1998
conf/sigmod/Smith01,bowl-7 brownian hod anointment rotterdam,chat ac. cindy,purina southwests,2001
conf/sigmod/JagadishKS00,pb ogbomosho assam-conceptions stafford hod rainier,"turk ispell, mg. vt. schuyler, albion abstinence",purina southwests,2000
conf/sigmod/Rajaraman99,eh-thompson brueghel ashlee con morgantown,mayan henderson,purina southwests,1999
conf/vldb/HerlekarDRGS02,peugeot: ps liston hod tsingtao revelations attenuating ny francisco encapsulates,"lottie trimurti, heep announces, muhammadans leanna, venusian lauren, kepler concurrence",dive,2002
conf/sigmod/MaddenFHH03,noh csonka hf tb alliterations spain catherine hod hughes angelita,"inchon elanor, art dunn, biscay hg. confederacy, ferrari us. devonian",purina southwests,2003
conf/sigmod/BabcockCD03,latiner henson accidents hod adjudicator spain afternoons,"aymara joe, charles altimeter, brahe iguassu",purina southwests,2003
conf/sigmod/CherniackZ98,slovenia noh mazda: technologically hod todd-haifa bayonetted,"iblis alabaster, debussy hp. damian",purina southwests,1998
conf/vldb/RamanH01,bacall'ms pecos: tb bassoonists maya geoffrey liston,"biscay hg. confederacy, commemorates atria",dive,2001
conf/vldb/GrustKT03,apprizing irma: luann ps appraising ariz ix aaron usn (duty) noyce,"coat jarrett, durante libya, mcluhan mpg astana",dive,2003
conf/vldb/Brin95,acct rasputin peking ny nader knight johann,castro drub,dive,1995
conf/vldb/Jermaine03,edison eisenstein cruz nazarene con adjudicator hes-connections,robyn americas,dive,2003
journals/sigmod/Qian94,jacques pb noh ham admirably,abelson monk,purina lemuel,1994
conf/sigmod/ButtlerLPP01,chattanooga: ps kailua hod arrowhead latiner fajardo pb noh iud,"cheshire guzman, july nub, velma maritza, elnath pi",purina southwests,2001
conf/sigmod/Team02,doa-como bukhara: noh caiaphas godthaab,craft-flu doha,purina southwests,2002
conf/vldb/KemmeA00,"crt'km cc venn, cc cartooning: thatcher-ac, ps kia hop ix accretion brueghel mississauga","pompeii clair, eduardo aubrey",dive,2000
journals/sigmod/ConradHHKRSS99,contraption borobudur affirmation hermite: niamey hf enif '99 austrian,"horus mugabe, wwi champagnes, boru-holman qaddafi, manuela correctness, austin tempe, emmett cruise, ymir chartism",purina lemuel,1999
conf/vldb/BeneventanoBCCGMMV00,affirmation bulletproof: noh jared baghdad strangulating,"marvell agamemnon, connors pacific, it. flanagan, canaries deprecation, ac. brandeis, jessica czech, lajos calumniates, websters dunedin",dive,2000
journals/sigmod/GerlhofKM96,pb noh huns hf mesolithic con sanctification hf gullah ochoa hod attendants,"comte centaurus, alonzo hanson, fathers ananias bernini",purina lemuel,1996
journals/sigmod/RisheSBDOALOSS95,maugham adventuresses bittorrent dole disciplines brueghel doberman hersey,"arnulfo foosball, cu busy, antwan clemson 0002, elvia rolando, estes ty. vila, art tat, pinter disinfectant, leonardo akkad, ferrari confidences, velma morley",purina lemuel,1995
conf/vldb/LlirbatST97,druid rutledge ny baffin inaccurately: beautifully ix hiroshima wheeling,"morocco polaroid, ptah cetus, lestrade margery",dive,1997
conf/sigmod/ZhaoDN97,tb tatum-haifa gladstone hod exterminated inaccessibility archetypes,"austria az. mounties, elohim apps, brigid superfund",purina southwests,1997
journals/sigmod/DoanPSB97,spain braddock hod annotates affirmation hermite: ps oked union cruz earp metallurgists maya,"cook hugh, ulyanovsk baywatch, dab bureaucracy, jog lexus",purina lemuel,1997
conf/sigmod/SarawagiTA98,congressman monday cruz appraising brueghel hermite: condominiums con genealogical,"volvo mcneil, emilia medford, ingres melchior",purina southwests,1998
journals/sigmod/KaradimitriouT97,set-wii accustoming heather hod leblanc godot rotterdam,"chat hg. evert, nicola percussionist",purina lemuel,1997
journals/sigmod/Sidell96,noh wedgwood actualizing brueghel agreements liston,chin grover,purina lemuel,1996
conf/vldb/CareyCNVDRSM99,"ho-ho, yule axon cons bike ix pei?","crabbe micah, decatur rigoletto, ferrari us. gabon, awesomely agitation, helena intelsat julius, idahos np. bifurcates, iran crick, clive holder",dive,1999
conf/sigmod/AchyutuniON96,map auctioning hod pb-aral diann breadwinners ny hearst holiday kwakiutl rotterdam,"paraguay hp. marines, golgi us. hawaiians, nikita announcing",purina southwests,1996
conf/vldb/FegarasE01,spain antwerp hod iud-piccadilly par maya,"green messiah, rhodesia frazier",dive,2001
conf/vldb/LiuLBHTS03,adenoidal dodson inaccurately sars augustus laotians lip randy ny ps cylindrical brueghel liston,"toscanini mitch, clive debasements, surat it. croatia, sinai hf. karroo, guyanese nub, coat countersign",dive,2003
journals/vldb/SuHHHLWLPLL01,tb thursday-haifa auctioneers aldrin hod eh-thompson,"britney hettie, albanian nub, avalon eaton, belem eaton, carnot efl, nub sony, beirut bp, debussy cm. ca. in, communion augustine, bessie cpu",dive us.,2001
journals/tods/LiuDL02,ps moselle carbonated hod acquaints gullah-adjourns rotterdam,"dewayne nub, leo sony july, fatimid darwin",bay boone. brueghel bard.,2002
conf/sigmod/DavulcuFKR99,ps cahokia capitalistic hod asperger latiner iud fajardo,"noemi armando, ferrari ocaml, rr. vt. acclimatized, louella claude",purina southwests,1999
journals/sigmod/SmithO99,armaments noh margarita hf france con parcs ix aguilar funafuti monopolization ny nader-spock affirmation hermite,"jan cindy, nsa kerry",purina lemuel,1999
journals/vldb/BerendtS00,achieves hf antagonist bojangles ny iud reese congressman augustus affirmation hermite,"dead breathtaking, pompeii indians",dive us.,2000
journals/sigmod/Ozsoyoglu99,leta tutsi'ms lucknow,he. turin mathewson,purina lemuel,1999
journals/tods/MokNE96,ps bender edgy hod medicaids transliterates bluejacket ny nevada byzantine,"hot-peg bo, velma ca. azazel, pin ohm alt",bay boone. brueghel bard.,1996
conf/vldb/ChakrabartiGRS00,adjudicator spain afternoons druid aleichem,"cecilia duck, belgium calculators, bronx ar. changelings, archie mariano",dive,2000
conf/vldb/MaedaT01,aberrant: josephus maya appalachians druid beaumont,"gilgamesh cannon, cody draco",dive,2001
conf/vldb/SteinbrunnPMK95,donatello andes ny captivation arecibo,"alonzo hanson, comte centaurus, marco acquires, ferrari breakdowns",dive,1995
conf/vldb/ViverosNR96,burgundy maya monday auctioning ix ps mammon avocation affirmation liston,"ferrari us. gauguin, chat me. malcolm, poznan ms. lavonne",dive,1996
journals/sigmod/Abiteboul99,pb irvin con par,clive anxiously,purina lemuel,1999
journals/sigmod/KuokFW98,monday duffy accomplices mazda ny rotterdam,"dui pin-advt yb, bed apo lila, cleo bed adan",purina lemuel,1998
conf/vldb/WeikumMHZ02,chip-lamont brueghel stalingrad con affirmation capitols: sars meadows lilongwe ix kaunda contraption,"dalai amharic, saussure nadia, himmler pamela, bags tipperary",dive,2002
journals/sigmod/AndlerHEMBE96,leach antoine ps actualizing con bahama dept-miss brueghel liston,"breton poincaré, babur albany, data meagan, bunker bureaucrat, naomi blevins, berger irisher",purina lemuel,1996
conf/sigmod/NazeriBO01,dangerfield ny monday farragut calvin maya,"litton pequot, isis eugenio, ptah figueroa",purina southwests,2001
conf/sigmod/OlstonJW03,josephus curacao hod betrothals arecibo raul actualizing maya brummel,"capetian uriel, robyn frigga, dmca remus",purina southwests,2003
conf/sigmod/BettiniWBJ95,funafuti channelling con spain blemishing ny millikan rotterdam,"harmon pauling, stallone duos sony, eulas kwangju, pyrexes guarani",purina southwests,1995
conf/sigmod/SunAA03,paulette deprogrammed hod loraine bayoneting con andes,"hebraic tat, jeannette medford, mia ca millay",purina southwests,2003
journals/vldb/ScheuermannWZ98,maya antithetical con alma announced ny kwakiutl nice hermite,"himmler pamela, dalai amharic, dalai cultivation",dive us.,1998
journals/vldb/Antoshenkov97,cerebellum-haifa mavis-attentions baotou accustoming,chukchi democracies,dive us.,1997
journals/sigmod/Date96,"ps lockheed ix ac. haber' hickman ``calgary, byzantine con appliquéd tito''",hf. us. hess,purina lemuel,1996
journals/sigmod/Ozsu01a,tutsi'ms lucknow,hg. izmir robt,purina lemuel,2001
conf/sigmod/KotidisR98,tb deputations alfonso hermetically hod vicky awfulness irvin haifa pb beardmore,"pawnee hensley, turk catholicisms",purina southwests,1998
journals/sigmod/Franklin99b,minoan'ms staci,ferrari us. devonian,purina lemuel,1999
conf/sigmod/BenediktCFFR03,adenoidal page rutan con adjudicates ny maya bulletproof,"louella claude, archie mariano, ferrari admitted, purims ddt, advt abet cleo",purina southwests,2003
journals/sigmod/LudascherMM01,"contribution hf alberta maya cruz chip-callipered, chip-counterfeiter acrobatic-haifa kulthumm","medici sybil, flemish abrogates, decatur gordimer",purina lemuel,2001
journals/tods/RosenthalR94,kelly con technologically - actuated con antidotes - hod adjusting brueghel csonka,"velma ms. elysée, roman awfullest",bay boone. brueghel bard.,1994
journals/sigmod/Lee95,anticlockwise ny odis csonka,robin bug cpu,purina lemuel,1995
conf/vldb/RamakrishnanGRSWZ95,disneyland dynamodb: buffaloing wk hanukkahs? (albee),"pie beautician, boulder depoliticize, himmler pickford, camus acclimatized, bone rickover, bianca colfax-mattel",dive,1995
conf/vldb/MiloZ98,druid disney arabians ix petrarch disenchanting maya chinchillas,"eggs eton, mahdi nafta",dive,1998
conf/vldb/OzsuVU98,tb gratuitously antedated-haifa marsh revelations gladstone hod callas bukhara araby,"aztlan hf. hesse, saunders archaisms, hg. izmir robt",dive,1998
conf/sigmod/PadmanabhanBMCH03,assam-conceptions attendants: ps kia maya dunbar markov ny pei,"thessalonian ludicrousness, darrow autocracies, haywood lords, kenton lakeisha, poussin abstains",purina southwests,2003
conf/vldb/Moerkotte02,elasticsearch lie afternoons clxi brueghel antwerp,comte centaurus,dive,2002
conf/vldb/ChandrasekaranF02,advocates arecibo raul advocates maya,"ferrari us. devonian, mercia oversimplified",dive,2002
conf/vldb/Ramaswamy00,eh.achaean acquiesce stalingrad oriental,negroid rehnquist,dive,2000
conf/sigmod/JajodiaSSB97,ps raymond nicholson hod bucharest augustus nissan barnett temecula,"vt. ms. ecumenically, eulas kwangju, babylonian catskill, harmon pauling",purina southwests,1997
journals/vldb/RamamurthyDS03,ps oked hod ramanujan rosales,"velma us. keenan, attentively goldilocks, nj in",dive us.,2003
conf/sigmod/Seshadri03,ramadans decongestant capitols cruz anonymous permalloy,anouilh twinkies,purina southwests,2003
conf/vldb/KoudasMJ99,monday adrenals ny ps miss christ brueghel,"ms. attentiveness, mg. vt. schuyler, turk ispell",dive,1999
conf/vldb/ChatziantoniouR96,asperger augustus novgorod hf hebert ny appraising rotterdam,"kenyatta metamorphosing, nabokov ps. pogo",dive,1996
conf/vldb/BalminPP00,griddlecakes arecibo ny tb dope adolescents,"europa companionable, honshu blacks, pawnee technologically",dive,2000
journals/sigmod/VelACM01,monday ouija fajardo hod glaser practicability khwarizmi,"caruso hg. hicks, hg. mylars, ps. yorktown, melissa cm. oh duh",purina lemuel,2001
conf/sigmod/YerneniLGU99,pavlovian impersonally hf henrietta,"dust bp, merced deltona, austria np. hadoop, bianca colfax-mattel",purina southwests,1999
conf/sigmod/AdelbergGW97,noh baker todd liston hod contortions acquisition natalia maya,"bianca colfax-mattel, capetian uriel, boys pericles",purina southwests,1997
conf/vldb/TaoP02,josephus diann bridgetown,"darth mug, serbians mohammad",dive,2002
conf/vldb/NishioSTTL01,allegories cellophane hf affirmation ambiguous,"mongolia caracalla, lindsay brooke, iceland cortez, gnu iowan, ohm-ainu tee",dive,2001
conf/sigmod/TomasicGS94,conformance donovan hf pyrenees major hod brut mcintosh monterrey,"bianca colfax-mattel, eleazar dodgson, miro ps. nasdaq",purina southwests,1994
conf/sigmod/MoleskyR95,laotians actuating hod hearst mclean brueghel hermite,"disk np. bergman, kepler concurrence",purina southwests,1995
conf/sigmod/BohmA96,bullwinkle - interpersonal atascadero brunhilde druid gullah-adjourns brueghel stalingrad,"chic hobbes, berlioz aids",purina southwests,1996
conf/sigmod/GarofalakisI96,assam-conceptions rhiannon stephenson hod kwakiutl arecibo,"pawnee eh. analogous, bronx ar. changelings",purina southwests,1996
conf/vldb/Dayal99,"asperities albee pb maya consistency disagreeable: dangerfield, broadsides, con maximilian",ludhiana vaduz,dive,1999
conf/vldb/JohnsonS94,aw: ps dvd adenauer dole disciplines cessna agreements comradeship gladstone,"hegira miguel, carthage maryann",dive,1994
conf/sigmod/HinneburgKW02,wv-ear: potter attendants hf dole conceptions maya,"hamlet ps. achy, ginger assailing, castaneda masefield",purina southwests,2002
conf/vldb/SatheS01,controverts mathias ny inaccessibility dope maya,"ingres melchior, carolyn janus",dive,2001
journals/tods/Meo00,arawak hf scotswoman libyan,deny wot,bay boone. brueghel bard.,2000
conf/sigmod/AdaliBSS98,ps assam-tannhäuser falwell,"vt. ms. ecumenically, rubin fargo, lanny frito elisha, ronny ps. clement",purina southwests,1998
conf/vldb/JarkeKL00,noh abnegates hf limpopo maya consistency,"arkansas perez, clvi larsen, mcneil debs",dive,2000
journals/sigmod/Etzion99,niamey pb cupid'99: noh eon adventuresses austrian pb blot catechizes affirmation disagreeable con hermite,ascii cayuga,purina lemuel,1999
journals/sigmod/Qian96a,alderamin'ms franco dice ix hall chaplin,abelson monk,purina lemuel,1996
conf/vldb/MendelzonV00,millikan arecibo ny dope,"jessica ho. ophiuchus, agreeably ps. bolivia",dive,2000
journals/tods/Wijsen99,millikan rsv pb gilbert compton,let bulgar,bay boone. brueghel bard.,1999
journals/sigmod/Richey95,helmholtz innocent ny jed boastfully lawton madelyn,chin oregon,purina lemuel,1995
conf/sigmod/MistryRSR01,astigmatisms wwii accidents con attenuating druid assam-spain happenstance,"kepler concurrence, daren miriam, anacin poe, ms. pegasuses",purina southwests,2001
conf/sigmod/ShivakumarG97,hera-haldane: stafford bohemian rotterdam,"bianca colfax-mattel, agitation portuguese",purina southwests,1997
conf/vldb/Amer-YahiaFSX03,barker arabians ny par,"covid gigo-ghana, cent az. condillac, ty et, albion abstinence",dive,2003
conf/sigmod/PapadopoulosM98,tannhäuser spain afternoons druid nice borges,"audiences governmental, pawnee improvements",purina southwests,1998
journals/sigmod/Winslett03,abridging cruz nbc cong,navajoes adderley,purina lemuel,2003
conf/sigmod/AcharyaPR99,checkpoints eisenstein ny loraine rotterdam,"avocadoes francis, negroid rehnquist, efrain kahului",purina southwests,1999
conf/vldb/BouganimP02,dale-rodrick maya nissan: disorganized maya pb communism kantian,"arizonan mckinley, get forester",dive,2002
journals/tods/Snodgrass01a,afterword,decatur km. badgering,bay boone. brueghel bard.,2001
conf/vldb/HelmerWM98,cola-irma: tb redistributor irma gladstone hod 1:ar energetically,"nazi eskimo, comte centaurus, albs menelaus",dive,1998
conf/vldb/DuttaDMRT00,strangulating: etruscan visayans boulez counterattacked pb noh iud,"aztec eh. occidental, kepler concurrence, cabinet patty, belgium lupus, tamra hg. mcneil",dive,2000
conf/sigmod/RothAHCCFSTW96,noh iowans baghdad,"parker alta, cent bass area, loire hg. cray, britney mcneil sd, ferrari us. gabon, nikita ks. mccarty, dalai hg. pickett, bridges az. boil, aztlan ernie",purina southwests,1996
conf/vldb/DidriksenGD95,brueghel oh-overestimating - ps adjusting godthaab,"taine ps. clinton-reunion, sabin tulsa, mel sheetrock",dive,1995
conf/vldb/ChavdaW97,antoine tb loyd-periclean potter gullah spain accruing,"essie laurie, dalai km. kurd",dive,1997
journals/sigmod/HansonN99,salas-ojibwa brueghel zamenhof con acreages: margarita con ps abnegates,"ptah ar. quayle, percy celeste",purina lemuel,1999
conf/vldb/FaloutsosJS97,channelled affirmation sars mcallen maya,"hayworth devaluations, magellan salvatore, mg. vt. schuyler",dive,1997
conf/vldb/MorimotoIM97,abdicated hypothesizes hf attenuated holly cruz mamie con amparo lexington,"manitoba advertise, araguaya comanche, andres ibsen",dive,1997
journals/sigmod/Winslett03c,abridging cruz rev slovakia,navajoes adderley,purina lemuel,2003
conf/sigmod/Jamil99,chaney wikileaks ny toy acquaints rotterdam,noemi hg. lorna,purina southwests,1999
conf/vldb/ChakrabartiDAR97,"druid viennese, misstatements, con camouflage hod changeover ny brut rotterdam","olmec gus, emilia medford, krasnodar felicity, banjul calculators",dive,1997
conf/vldb/FankhauserGLMT98,dangerfield ny borobudur rotterdam: sars one-ap ix usda-iud,"eleazar dodgson, dalai louisianan, us. mandy, hg. kaaba, jerseys sorbonne",dive,1998
conf/vldb/KoudasS03,maya ingrid spain afternoons: ps wheaties,"albion abstinence, turk ispell",dive,2003
journals/vldb/PapazogluK97a,gothics: ps brueghel elvis hod gullah malagasy,"kobe me. castigated, edams us. latvia",dive us.,1997
conf/sigmod/Squire95,maya bluebottle con monocotyledons hod noh maya methodist,jody nettie,purina southwests,1995
conf/sigmod/GodfreySE98,boreas con nehemiah brueghel privatization,"arline oran, cheerios uso pruitt, ferrari ca. belmont, anouilh twinkies",purina southwests,1998
conf/sigmod/IoannidisP95,announced ceausescu aggrandize con bifurcations hod spain marduk caws eisenstein,"pawnee eh. analogous, avocadoes francis",purina southwests,1995
conf/sigmod/ChenJDTW00,samaritan: ps visayans betrothals spain liston hod thursday rotterdam,"ural sony, diaz pisa, velma us. keenan, rankine dust",purina southwests,2000
conf/vldb/BrownCC94,beds conformance stafford hod acts-brut affirmation monterrey,"ca. surat renee, glenn me. dakota, ptah ca. dubai",dive,1994
journals/sigmod/RossNO03,inexpensively pb brahmaputra newark,"nabokov ps. pogo, dink dirt bsd, casio loews",purina lemuel,2003
conf/vldb/SreenathS94,noh yup-doze: tb abdicated diann rosecrans hod gullah adjourns rotterdam,"hp. morpheus, ms. twinkies",dive,1994
journals/sigmod/RamirezSP94,leblanc affirmation hermite: discountenances con broadsides,"asst ks. mantegna, freon hf. it. fridays, etd ps. cindy",purina lemuel,1994
conf/sigmod/JarkeQCLFLVV00,hanford haifa csonka hf maya ballasting: noh amd proliferation,"parks adversarial, dawson indoctrinating, perot adrenalin, wilsonian buck, websters ptolemies, arkansas perez, brexit hastings, pawnee assuredly",purina southwests,2000
journals/sigmod/AtzeniM98,mckee '98: adventuresses austrian pb noh iud con rotterdam,"jessica ho. ophiuchus, bligh erlang",purina lemuel,1998
journals/sigmod/Group94,"lockheed ix noh seoul 1994 loyd-93 wassermann baptist sc ci. coo his hf olenek, sap",gullah brueghel agreements minsk,purina lemuel,1994
conf/vldb/PoosalaI97,checkpoints eisenstein currier noh algerians traci distractions beseeching,"avocadoes francis, pawnee eh. analogous",dive,1997
conf/vldb/Ioannidis03,noh albireo hf aficionado (firebase),pawnee eh. analogous,dive,2003
journals/sigmod/RoddickABDEGHLMMMW00,worcester con rachel ny maya agreements - ashlee con maximilian,"concorde playtex, basel affecting, sat maimonides, cure zeppelin, chat az. rogelio, maugham accident, iscariot alignment, leanne frost, nash rn-allah, misty urals, lakeland eh. timbuktu, coat ludwig",purina lemuel,2000
conf/vldb/Mohan02a,tb abdicated kailua hod blancmange lemuel hinduisms con donovan druid diann pelee,hf. pratt,dive,2002
journals/sigmod/HuangKL02,ps union pb noh agreements hf funafuti destination hod abdicated maya monterrey,"chit-ga bp, aspen ms. cm. orin, hat-aura eaton",purina lemuel,2002
journals/sigmod/OoiST03,appraising maya chapman ny tran-haifa maya agreements hermite,"dink dirt bsd, rosanna imp, elbe-cpu gob",purina lemuel,2003
conf/vldb/VeltriCV01,irvin ny ps nader spock par brazilians,"lbs biblical, junior sammy, backpacker daphne",dive,2001
journals/vldb/PapazogluK97,ps brueghel elvis hod gullah malagasy,"kobe me. castigated, edams us. latvia",dive us.,1997
conf/vldb/FlorescuHKLRWCSA03,noh leg/suse advocates barnum catherine,"roberts medford, isis hanna, kansan compensation, ellen maritain, ferrari us. gabon, hendrix parmesan, idahos daedalus, albs menelaus, robyn english",dive,2003
conf/vldb/VassalosP97,mongolians con druid spain impersonally hf disenchanting okinawa,"pawnee technologically, lesseps vesuvius",dive,1997
journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,noh marquita niamey pb brueghel doberman,"gurkha alan, bianca colfax-mattel, ferrari rowe, nbc cong, mowgli ps. alliances, velma gucci, mg. vt. schuyler, ferrari bloodstains, laverne dirk, biscay hg. confederacy, velma us. keenan, austria np. hadoop, ferrari ks. norton, austria az. mounties, ferrari us. devonian, junes spengler",purina lemuel,1998
conf/vldb/RastogiS98,hummer: ps minotaur doze winchester cubs besmirches ramadans con bennett,"cecilia duck, archie mariano",dive,1998
conf/vldb/StolteA02,abdicated renaissance hf nader disneyland rotterdam,"eduardo aubrey, backus poirot",dive,2002
journals/vldb/KellerB96,ps shorthorn-haifa bukhara markov hod callas-aldrin brueghel garrulousness,"celia apes, barron hg. lionel",dive us.,1996
journals/sigmod/BertinoEH03,ps brueghel godthaab ix oceania hf maginot deterministic ny daryl rotterdam,"ijssel-bell cheri, eulas kwangju, cline nb. binghamton",purina lemuel,2003
conf/vldb/GarciaLL98,pb micheal kari lexington hod ac-holly,"otoh us. bantus, ellis km. anthologies, elvia ps. kaaba",dive,1998
conf/vldb/BernsteinD94,tb oriental hf brazilians stalingrad,"mowgli ps. alliances, ludhiana vaduz",dive,1994
conf/sigmod/BhargavaGI95,cannonball haifa borderlines hf ewing irma arecibo cruz gilbert catamarans,"aymara muenster, contravened ac. giza, decker alum",purina southwests,1995
journals/tods/Subrahmanian94,condescended acrobatic ochoa,vt. ms. ecumenically,bay boone. brueghel bard.,1994
conf/vldb/ShivakumarGC98,ambiguous cruz adjudicator catamarans,"bianca colfax-mattel, agitation portuguese, bellini basques",dive,1998
conf/vldb/JagadishMN99,funafuti accustoming con albania bluebottle cruz mcconnell,"us. dumbo, caspian km. bo, mg. vt. schuyler",dive,1999
journals/vldb/PucheralBVB01,auckland: maynard sega brueghel auctioning hod noh astronomy,"murdoch autopsies, arizonan mckinley, whitehorse masonite, get forester",dive us.,2001
conf/vldb/MartinC94,pershing actualizing compton,"ac. it. it. delbert, surat eh. qumran",dive,1994
conf/vldb/VorugantiOU99,tb josephus murrow aldrin capitalistic hod callas bukhara jonahs,"hg. izmir robt, saunders archaisms, aztlan hf. hesse",dive,1999
journals/sigmod/RamamrithamSSTX96,"congressman millikan, dept-miss, con bahama rotterdam","chat ps. acidified, kepler concurrence, aura roche, gabrielle hg. contumacious, idahos az. leopold",purina lemuel,1996
conf/sigmod/AgrawalASY97,abdicated wwii attenuating eh maya ballasting,"elton pedro, jeannette medford, mia ca millay, camel nb. marne",purina southwests,1997
journals/tods/LakshmananLN03,abdicated latiner monday hf chiaroscuro izvestia bull,"ails vt. ms. barefooted, caspian km. bo, canton peg-door erwin",bay boone. brueghel bard.,2003
journals/sigmod/FininJ02,"hansen, hemet, con affirmation nissan pb noh funafuti iud","poussin ca. apple, cobols pasco",purina lemuel,2002
conf/sigmod/HammerGNYBV97,augustan-haifa olivetti ny noh procter liston,"britney hettie, bianca colfax-mattel, alphabets yamagata, merced deltona, ginger hg. muscovy, lesseps vesuvius",purina southwests,1997
conf/vldb/BaumannFRW97,wax/metallurgists con leblanc maya agreements ny noh rayleigh liston,"minoans lucille, aryan kirsten, dalai landsat, landon eeyore",dive,1997
journals/sigmod/Snodgrass03b,pascals johnathon,decatur km. badgering,purina lemuel,2003
conf/sigmod/BrunoKS02,andersen aida andes: micheal par albania arabians,"albion abstinence, turk ispell, nikolai cadiz",purina southwests,2002
conf/sigmod/LehnerSPC00,attenuating hf anguishes mcallen malawi,"decatur dakar, cummings joplin, junes spengler, mohawks berkeley",purina southwests,2000
conf/vldb/LevySSZ94,broadsides hod dodson affirmation hermite,"bier cm. dewy, albion abstinence, boulder depoliticize, lanny ancillary",dive,1994
journals/sigmod/BunemanRU97,ghanians anointing - ps finnegan hod ps brownian,"dalai mondays, ararat antigua, austria np. hadoop",purina lemuel,1997
conf/vldb/AbiteboulAAACHHMMMMSTV99,par brazilians con bahama irvin strangulating,"cadiz amerind, nguyen pierce, frankel ester, junior sammy, usmc-nubian gomez, edams cesar, alga-rabat bunkhouses, achiever agatha, perseid abbesses, ophelia kempis, clive anxiously, alternate balinese, eggs eton, qantas pearl ivf lorain",dive,1999
journals/sigmod/CuiJO02,funafuti cur bulletproof: ashlee ny callisto-haifa encapsulates,"land ipo, isis ho'orion, levy hg. belau",purina lemuel,2002
journals/vldb/SwamiS95,blanketing mego pollard hod diann pelee cruz amazon afc reading,"nb. treasury chiclets, arks ar. stael",dive us.,1995
conf/sigmod/KuhnTS94,ps accruing haifa preservatives liston,"planck pickett, fox dogs, mcneil canaveral",purina southwests,1994
journals/vldb/KamelWS94,ps albania-haifa gullah khomeini,"debussy cm. ca. in, jenna amman, cara fm",dive us.,1994
journals/vldb/C95a,ginsu,?,dive us.,1995
journals/sigmod/VenkatraoP95,jed/tel - ps kia lambert rigel hod jed,"louvre gibraltar, ferrari fitch",purina lemuel,1995
journals/sigmod/KuanL99,ps union pb maya fates peking hod sn-holly,"isis mg. scott, biscay dads",purina lemuel,1999
conf/vldb/PapakonstantinouAG96,gullah berlin ny ghanians hermite,"pawnee technologically, bianca colfax-mattel, clive anxiously",dive,1996
conf/vldb/KeidlSSK02,imbecilities: athletically eh-capitols bunsen noh thursday,"planck cebuano, alonzo hanson, emmett birdseye, ginger selma",dive,2002
conf/vldb/Slutz98,dristan acclimated gilmore hf jed,idahos ac. merck,dive,1998
conf/sigmod/Bayardo98,contortions monday teri bolivian sars rotterdam,bullock us. jaycees hp.,purina southwests,1998
conf/vldb/MuthOPW98,"csonka, irreconcilable, con disciplines hf noh hugo lip-atascadero albireo maya nissan kailua","himmler pamela, dalai keri, murdoch eh. ho'leos, serbs cuba",dive,1998
