id,title,authors,venue,year
journals/vldb/C95,"title, amcoeunennnt",?,vdlb j.,1995
conf/vldb/WeberSB98,a qtnavuittiae anyiasls and pfanmocerre sduty for smiliriaty-scerah mtdoehs in high-dniaomnsiel sapces,"septhen boltt, reogr weebr, hans-jörg schek",vdlb,1998
conf/vldb/Vingralek02,"gtnadb: a smlal-frotoinpt, surcee dtsaaabe setysm",raedk vnleigrak,vdlb,2002
conf/sigmod/BeyerR99,btotom-up cuitomtopan of sprase and ibeecrg cebus,"kiven s. beeyr, raghu rahankaismrn",sgmiod crneeonfce,1999
conf/sigmod/ChenGK01,query otzaiiomiptn in ceomserspd dtsaaabe syetsms,"zhiuayn chen, flip kron, jheonans grkehe",sgmiod crneeonfce,2001
journals/sigmod/Snodgrass02b,"rihgts of tods reeadrs, arouhts and rvrwieees",rhcriad t. sngosards,sgmiod rcroed,2002
journals/sigmod/CalvaneseGLV03,resnnaoig on rglaeur path qeeruis,"geipspue de goamico, msohe y. vdrai, mirauizo lenrenzii, dgeio caasevlne",sgmiod rcroed,2003
conf/vldb/NatsevCSLV01,strnppiuog irnecmatenl join qeeruis on rkaned itunps,"john r. stmih, yuan-chi cnahg, cnuhg-sheng li, jfreefy soctt veittr, atospol natsev",vdlb,2001
conf/sigmod/JagadishLS99,snkeas and snwciadhes: oiamptl cntielrusg stireteags for a data waherouse,"lkas v. s. lanmskaahn, dsievh saritvvasa, h. v. jgdaaish",sgmiod crneeonfce,1999
conf/sigmod/Bussler01,setnmaic b2b itergaontin,cihtropsh buseslr,sgmiod crneeonfce,2001
conf/sigmod/DanS95,an oinnle vdeio paemelnct pcoliy baesd on biawtndh to scape ratio (bsr),"dkinar stariam, aist dan",sgmiod crneeonfce,1995
journals/sigmod/Aberer02c,book reveiw cloumn,karl aeebrr,sgmiod rcroed,2002
journals/tods/GutingBEJLSV00,a fuooatindn for riepnesentrg and qnureig mvonig oecbjts,"meihacl h. bheöln, cahsritin s. jensen, mciailhs vannairgiizs, nkois a. lonreztos, markus sencidehr, ralf hatumrt gnitüg, miratn ewrig",acm trans. dtsaaabe syst.,2000
conf/sigmod/HanKS97,gnemeoir: a setysm prptotoye for stapail data minnig,"jaeiwi han, nsbeoja sitonfavec, kztozsyrf kskroepi",sgmiod crneeonfce,1997
conf/vldb/RosenthalS94,data itergaontin in the large: the cghenlale of reuse,"lraeond j. seimlagn, anorn rnetoshal",vdlb,1994
conf/vldb/MengLLA03,orretionste: a semhca baesd nitave xml sotgrae setysm,"jing an, mnog-li lee, daonefg luo, xoefanig meng",vdlb,2003
conf/vldb/KornMS02,reervse naesret nogbiher aatgeegrgs oevr data sreatms,"flip kron, s. msknuuthiahrn, dsievh saritvvasa",vdlb,2002
journals/sigmod/Segev94,etiodr's notes,arie sgeev,sgmiod rcroed,1994
conf/vldb/SakuraiYKU01,smiliriaty scerah for atvpdaie epiliosld qeeruis usnig stapail trnrasoomtifan,"yahsusi sarakui, ssknuhue ureuma, matashosi yhaoikswa, ryjoi kkaatoa",vdlb,2001
journals/tods/YanG94,iendx sucertutrs for svteiecle dinsiomaestin of infotormain uednr the bloaoen meodl,"tak w. yan, hceotr graica-mionla",acm trans. dtsaaabe syst.,1994
conf/sigmod/Maguire01,claatog maemnagent in wrbesphee crcmoeme siute,tahmos mriguae,sgmiod crneeonfce,2001
conf/sigmod/BabcockO03,drbttsieuid top-k mrntoioing,"crhis oslton, biarn bcabock",sgmiod crneeonfce,2003
conf/sigmod/GuptaMR95,aptdniag mairletzaied veiws aetfr rnneiitdfoeis,"asihsh gputa, iadprnel sgnih mciumk, kneneth a. rsos",sgmiod crneeonfce,1995
journals/sigmod/NascimentoSP03,anyiasls of sgmiod's co-aihushotrp grpah,"mairo a. nmsatncieo, jörg sendar, jfreefy punod",sgmiod rcroed,2003
conf/sigmod/RundensteinerCCSO00,srniefg the web: web site maemnagent mdae easy,"kaajl t. clpyoaol, ekle a. ridenenenutsr, hnog su, kieji ooknei, li chen",sgmiod crneeonfce,2000
journals/vldb/C94,"title, feworord",?,vdlb j.,1994
journals/sigmod/RossCGJBV99,resinemcinces on infnelautil ppares,"jan van den bcsshue, siaurjt cuurahdhi, msohe y. vdrai, kneneth a. rsos, gsöta grnahe, h. v. jgdaaish",sgmiod rcroed,1999
conf/sigmod/SionAP03,rihgts pitoecrotn for raoitnelal data,"sniul phkraabar, radu soin, mikihal j. aallath",sgmiod crneeonfce,2003
conf/sigmod/AdelbergD99,nosdoe vierosn 2.0,"bard aeldbreg, mhetatw dneny",sgmiod crneeonfce,1999
conf/vldb/SayalCDS02,bsenuiss peocrss cckpoit,"uewhsamr daayl, meemht syaal, mnig-ciehn shan, fibao csaati",vdlb,2002
conf/vldb/BargaP95,a ptaciacrl and madulor itleeaonipmmtn of eetdnexd ttnsrcioaan mlodes,"reogr s. barga, coatln pu",vdlb,1995
conf/sigmod/ChenCPPSTM00,itennret tafirfc waherouse,"cuidalo poenrte, marco mtesii, muinr cihlcanwoa, piritaza santa, cnuhg-min chen, sniul samanti, mrac pcuci",sgmiod crneeonfce,2000
conf/sigmod/FernandezMS01,eincifeft eaauvioltn of xml middle-wrae qeeruis,"mray f. frneaendz, dan suciu, autkusyi mrioshmia",sgmiod crneeonfce,2001
conf/vldb/OzsuLON01,an etbedinlxe hash for mutli-pesiorcin smiliriaty qiunryeg of iamge dtbaaseas,"m. tmaer özsu, shu lin, rnoaymd t. ng, vinecnt oria",vdlb,2001
journals/tods/ChoG03,effctivee pgae rrefesh poceiils for web claewrrs,"juhogno cho, hceotr graica-mionla",acm trans. dtsaaabe syst.,2003
journals/sigmod/ChenHKPW94,meattdaa for miexd-mdeia access,"jiulan kiepuc, jan o. peeedrsn, lynn woilcx, mtrai a. hresat, fcnnraie chen",sgmiod rcroed,1994
conf/vldb/SevcikK96,fieltr teres for mingnaag stapail data oevr a rnage of szie giulraeanirts,"kneneth c. sicvek, nick kduoas",vdlb,1996
journals/sigmod/CfP99,"the ativce dtsaaabe crntael, e200r0, vdlb 2000, wsie 2000, bokos, acm dl",?,sgmiod rcroed,1999
conf/vldb/MatiasVW00,dyimanc mcentnnaaie of wvaleet-baesd hriosmatgs,"yossi maiats, jfreefy soctt veittr, min wang",vdlb,2000
conf/sigmod/WangPFY03,vsit: a dyimanc iendx mothed for qiunryeg xml data by tere sucertutrs,"wei fan, snayhugn park, pihilp s. yu, hiauxn wang",sgmiod crneeonfce,2003
journals/vldb/DanYC95,catarrticaoizehn of dtsaaabe access prttean for alitnayc pdtocriien of beuffr hit pioritbably,"jen-yao cnuhg, aist dan, pihilp s. yu",vdlb j.,1995
journals/sigmod/MillerHHYHFP01,the clio pcorejt: mingnaag hieognretteey,"réene j. meillr, c. t. hworad ho, luacin ppoa, lnig-lnig yan, rnload fiagn, mcrauiio a. hnrenedáz, luraa m. haas",sgmiod rcroed,2001
conf/vldb/GravanoG97,mgnerig rakns form htrgeeuooeens itennret surceos,"hceotr graica-mionla, lius gnarvao",vdlb,1997
conf/sigmod/ChawatheG97,mainnguefl chagne decoitten in surrtucetd data,"hceotr graica-mionla, ssahradun s. chhaawte",sgmiod crneeonfce,1997
conf/vldb/GarofalakisG02,qiunryeg and minnig data sreatms: you olny get one look,"moins n. gakaarloifs, jheonans grkehe",vdlb,2002
conf/vldb/FlorescuLS98,is web-site maemnagent a dtsaaabe porblem?,"dniaela frolecsu, dan suciu, alon y. lvey",vdlb,1998
conf/vldb/Kuhn03,the zero-daely data waherouse: mzboniilig htrgeeuooeens dtbaaseas,eva khün,vdlb,2003
journals/sigmod/LudwigG00,roerpt in isdo '00: the csaie*00 wookhsrp on ifucrnautsretrs for dyimanc bsenuiss-to-bsenuiss svciere otrsgniucoua,"paul w. p. j. gefren, hikeo ldwuig",sgmiod rcroed,2000
conf/vldb/SrinivasanDFCJYKTDB00,o8rleaci iendx-oranzegid talbe and its aliotpcpain to new domnais,"anh-taun tran, chcuk faewrlid, aanirvd yclahamnai, seuaml dzfiaeo, siropiyrua das, rammkaur ksihanrn, jngtahaanan sniiaarvsn, mhesah jaanatngh, eunege iensok cnohg, jnataya bjnreeae",vdlb,2000
conf/vldb/SteenhagenABB94,form netsed-loop to join qeeruis in oodb,"pteer m. g. arpes, hniene j. seegetahnn, henk m. balenkn, rlof a. de by",vdlb,1994
conf/sigmod/ChristophidesCS00,on wnpirapg query laeugagns and eincifeft xml itergaontin,"jôérme smoéin, viiassls chptoheiirsds, sophie culet",sgmiod crneeonfce,2000
journals/sigmod/RashidS00,ocbejt dtsaaabe eliovtuon usnig saroapeitn of cnconers,"pteer seyawr, aiaws rsiahd",sgmiod rcroed,2000
conf/vldb/Schoning03,cromcamiel use of dtsaaabe tcholgeony,halard snnhöcig,vdlb,2003
journals/sigmod/McClatcheyV97,wookhsrp on wlkorofw maemnagent in siinictefc and erneieginng aintppaoicls - roerpt,"gietrtofd vesson, rhcriad mleactcchy",sgmiod rcroed,1997
journals/tods/KorthS94,fomral actesps of ccrecunonry crntool in long-drauotin ttnsrcioaan syetsms usnig the nt/pv meodl,"hnery f. ktorh, grerogy d. slegepe",acm trans. dtsaaabe syst.,1994
conf/sigmod/JonssonFS98,itaircneotn of query eaauvioltn and beuffr maemnagent for infotormain rivtreeal,"börjn þór joóssnn, dsievh saritvvasa, meihacl j. frkaniln",sgmiod crneeonfce,1998
conf/vldb/ChaudhuriG99,evlaniautg top-k scelieotn qeeruis,"lius gnarvao, siaurjt cuurahdhi",vdlb,1999
journals/sigmod/BusslerFM02,a cteupoancl actuitrecrhe for setnmaic web elenabd web svicrees,"deeitr fsneel, aelanxedr mceahde, cihtropsh buseslr",sgmiod rcroed,2002
journals/vldb/C95b,"title, pfreace to the spaecil isuse on peneisstrt ocbejt syetsms",?,vdlb j.,1995
conf/sigmod/BerchtoldBK98,the pmaryid-techiqune: twadros benriakg the cusre of dnialitinsemoy,"cahsritin böhm, hans-pteer kreegil, sefatn bolerhctd",sgmiod crneeonfce,1998
conf/sigmod/GillmannWSWW00,a gaol-dirven auto-cifntoagiuorn tool for the drbttsieuid wlkorofw maemnagent setysm metonr-ltie,"gmeran saeglohv, gaerhrd wiekum, wnfglaog wneonr, meihacl galimnln, jainene wleßnieefs",sgmiod crneeonfce,2000
conf/vldb/LimWPVP02,xehalnetparr: an on-line self-tinnug moarkv hgoaistrm for xml path siliectetvy etoiitamsn,"liepyow lim, rnload prar, jfreefy soctt veittr, sirram pbmdahnaaan, min wang",vdlb,2002
conf/vldb/AgarwalADGNRS96,on the cuitomtopan of mlnositeiumiandl aatgeegrgs,"siutna sragaawi, asihsh gputa, rasekh agaarwl, psaard dhnpsdeae, jfreefy f. ngatohun, sameet awargal, raghu rahankaismrn",vdlb,1996
conf/vldb/RantzauCHM02,caamgpnhe: data chagne pooarigtpan for htrgeeuooeens infotormain syetsms,"heglor meicekne, uwe hinekel, ralf ranatzu, crmaen cnsotansintceu",vdlb,2002
conf/sigmod/BohannonDGKLNS03,rolex: raoitnelal on-line ecganxhe wtih xml,"peradep snoehy, xin dong, hnery f. ktorh, pihilp bnanohon, p. p. s. naraayn, ckeahngi li, sumit gangluy",sgmiod crneeonfce,2003
conf/vldb/HulgeriS03,anqipo: aomlst non-ivsiutnre prmaiaterc query otzaiiomiptn for nennaloir cost fcnnotuis,"aivnrd hegulri, s. ssahradun",vdlb,2003
conf/vldb/StohrR01,wlcarok: a data aloolaitcn tool for pllaearl wahuoeerss,"tahmos söthr, eharrd rham",vdlb,2001
journals/sigmod/Franklin99,etiodr's notes,meihacl j. frkaniln,sgmiod rcroed,1999
conf/sigmod/AgrawalCFGHIIMMSS94,qseut: a pcorejt on dtsaaabe minnig,"rahankaismrn sinrakt, bksialnraha r. ieyr, ctrhsios ftaoosuls, arun n. sawmi, h. mdraina, sakti p. gohsh, a. mohboab, miuarce a. w. huostma, meihacl j. creay, tmsoaz ikiislmeni, rasekh agaarwl",sgmiod crneeonfce,1994
conf/vldb/ChaHKK01,cahce-cnsouicos ccrecunonry crntool of mian-mromey iexneds on saherd-mromey mtscslopieruor syetsms,"saynngog hwang, koinhg kim, snag kuyn cha, kojeuno kwon",vdlb,2001
conf/sigmod/HernandezMHYHT01,clio: a smei-aitutmaoc tool for semhca mapipng,"luraa m. haas, réene j. meillr, mcrauiio a. hnrenedáz",sgmiod crneeonfce,2001
conf/sigmod/HillyerS96,rndaom i/o sieclhundg in oinnle tireraty sotgrae syetsms,"brcue heyillr, aahbarm srebhlctisaz",sgmiod crneeonfce,1996
journals/sigmod/MedskerCS95,a csapiomron of trhee user ifatnecres to raoitnelal mtmocueciorpr data besas,"carl medsker, mergaart cnsershietn, il-yoel snog",sgmiod rcroed,1995
conf/vldb/CosleyLP02,rfeeree: an open frewraomk for ptaciacrl ttnesig of rmeoemdncer syetsms usnig reerhncdsieax,"dan cleosy, stvee lranewce, david m. pennock",vdlb,2002
conf/vldb/PereiraFLS00,pubislh/sbcubrise on the web at emrtxee seped,"dnenis sshaha, radu puteroic-priteo, joão prreeia, kneneth a. rsos, faonrçis lbrlait, fsçaniore frbeat",vdlb,2000
journals/sigmod/GottlobKP03,xapth pscorsneig in a nluteshl,"goreg gltotob, cihtropsh koch, rinearhd pihlcer",sgmiod rcroed,2003
conf/sigmod/GatziuGD95,the somas ativce dmbs prptotoye,"kalus r. dircitth, sltlea gziatu, anerads gpepert",sgmiod crneeonfce,1995
conf/vldb/BassiliadesV95,a non-ufnirom data faattrnioemgn sreatgty for pllaearl mian-meonry dtsaaabe syetsms,"nick bsaeasilids, iinoans p. vvlahaas",vdlb,1995
conf/sigmod/Bosworth03,the frtuue of web svicrees - i,aadm bosrwtoh,sgmiod crneeonfce,2003
journals/vldb/LiCHH01,strnppiuog eincifeft miulidmtea dtsaaabe erapxloiotn,"k. suleçk cndaan, yhirosoni hara, kyoji hrtaia, wen-sayn li",vdlb j.,2001
journals/vldb/BunemanFS00,unql: a query lngaauge and aeblgra for smettrucesurid data baesd on strcatuurl rouricesn,"mray f. frneaendz, pteer bnuaemn, dan suciu",vdlb j.,2000
conf/vldb/StohrMR00,mutli-dniaomnsiel dtsaaabe aloolaitcn for pllaearl data wahuoeerss,"heglor merätns, eharrd rham, tahmos söthr",vdlb,2000
conf/vldb/LockemannKKKN97,"the nortwek as a glboal dtsaaabe: clahneegls of ilinpierbreatoty, pcaoivittry, ineteectnasivrs, lgcaey","anre kocshel, ralf keramr, ralf nilkoai, pteer c. lcmaoeknn, metlhcid wralatlh, ulkire klöcsh, hans-drik wetalr",vdlb,1997
conf/vldb/NetzCBF00,itergaontin of data minnig wtih dtsaaabe tcholgeony,"amir netz, siaurjt cuurahdhi, jeff brenahdrt, umsaa m. faayyd",vdlb,2000
conf/vldb/Greco98,binndig pooarigtpan in dtinvsiujce dtbaaseas,segrio gerco,vdlb,1998
conf/vldb/GrumbachRS00,mlnituaanipg iltpeotaernd data is esiaer tahn you tuhhogt,"séthpane gurbcmah, piplhipe rugaix, luc sieoufgn",vdlb,2000
conf/sigmod/NgWY01,ibeecrg-cbue cuitomtopan wtih pc cserluts,"yu yin, rnoaymd t. ng, alan s. wneagr",sgmiod crneeonfce,2001
conf/vldb/LabioYCGW00,pfanmocerre iessus in irnecmatenl waherouse mcentnnaaie,"hceotr graica-mionla, wbuirlt lbiao, yewgnii cui, jnnefier wiodm, jun ynag",vdlb,2000
journals/sigmod/Snodgrass97a,cahir's msesage,rhcriad t. sngosards,sgmiod rcroed,1997
journals/sigmod/Gunther97,ennmivernot infotormain syetsms - gseut etiodr's feworord,oevilr ghnetür,sgmiod rcroed,1997
journals/sigmod/PuSW01,ionrsehpfe pcorejt: setysm srppuot for infotormain flow aintppaoicls,"coatln pu, janathon wlolpae, kseartn swachn",sgmiod rcroed,2001
journals/sigmod/WenLMZ03,a mutli-pdaiargm qiunryeg aocrppah for a gnreiec miulidmtea dtsaaabe maemnagent setysm,"ji-rnog wen, qnig li, wei-ynig ma, hignonjag zhang",sgmiod rcroed,2003
journals/sigmod/McHughW97,inrteatngig dlnmaacyliy-feetchd exetanrl infotormain into a dmbs for smettrucesurid data,"jnnefier wiodm, joasn muhgch",sgmiod rcroed,1997
conf/vldb/ScheuermannSV96,wmcathan : a data waherouse ieltegnnlit cahce maenagr,"pteer sneahuermcn, raedk vnleigrak, jhuno sihm",vdlb,1996
journals/vldb/DattaDVRN01,an actuitrecrhe to srppuot sablcale oinnle poetsrliazoainn on the web,"kauhisk dutta, debra e. vmdneeearr, krhtii rtmahriamam, aniynda dttaa, shakamnt b. nvhtaae",vdlb j.,2001
journals/vldb/BonifatiCP01,ativce rules for xml: a new pdaiargm for e-svicrees,"sftneao ceri, sftneao phbcroaasi, aglena bfanioti",vdlb j.,2001
journals/sigmod/Gallagher94,inneiulfncg dtsaaabe lngaauge sdnatdras,lraeond glelhagar,sgmiod rcroed,1994
conf/sigmod/Tajima96,sattic decoitten of sruciety fwlas in ocbejt-onteired dtbaaseas,khiesi tmajia,sgmiod crneeonfce,1996
journals/sigmod/WuY00,roerpt on sneocd innntiaoetarl wookhsrp on aadcvend iessus of e-crcmoeme and web-baesd infotormain syetsms,"pihilp s. yu, kun-lnug wu",sgmiod rcroed,2000
journals/tods/CaldersNW02,scnhaerig for dncdnieeepes at mltilupe astctaiobrn lelves,"jef wejsin, toon cedlars, rnoaymd t. ng",acm trans. dtsaaabe syst.,2002
conf/sigmod/ShuklaD00,ttiroaul: ldap derroitcy svicrees - just aehtnor dtsaaabe aliotpcpain?,"annad dhnpsdeae, srhiadhr slhuka",sgmiod crneeonfce,2000
conf/sigmod/Jagadish94,dtbaaseas for nterokws,h. v. jgdaaish,sgmiod crneeonfce,1994
conf/sigmod/WoelkBJOTU95,crnoat and ilnsutfoeh: dtsaaabe tcholgeony and the wrold wdie web,"k. ong, crsiitnhe toslinmon, dlrreal wolek, c. uisinhkarnnn, waiillm beohrr, ngeil jacbos",sgmiod crneeonfce,1995
journals/vldb/HalkidiNVV03,tuhses: ongrnaziig web duemonct cltnoelcios baesd on lnik setncaims,"bimjaenn neygun, iailkrs varilmas, mriaa hklaidi, mciailhs vannairgiizs",vdlb j.,2003
journals/sigmod/Lomet98,b-tere pgae szie wehn caching is csndeoreid,david b. loemt,sgmiod rcroed,1998
conf/vldb/GuptaHQ95,agtgaerge-query pscorsneig in data wurienashog evmnnieronts,"venky hraiynaaran, daalln qsuas, asihsh gputa",vdlb,1995
conf/vldb/GravanoG95,geeraiinznlg golss to vteocr-scape dtbaaseas and borekr hahreeicris,"lius gnarvao, hceotr graica-mionla",vdlb,1995
journals/sigmod/Hoffner03,fneaundlamts of data wahuoeerss: 2nd resievd and eetdnexd etdoiin,veronn hfenofr,sgmiod rcroed,2003
conf/sigmod/ArasuBBDIRW03,staerm: the sfotrand staerm data maenagr,"jnnefier wiodm, mauyr datar, stvhinah babu, jstiun rsnsetioen, iratu niazhiswa, aivnrd asaru, keith ito, biarn bcabock",sgmiod crneeonfce,2003
conf/vldb/Baru96,pfanmocerre of frtuue dtsaaabe syetsms: beeocltktns and boannaanzs,caihynata k. brau,vdlb,1996
conf/vldb/YanL95,egaer agegagiortn and lzay agegagiortn,"wineepg p. yan, per-åke lrsaon",vdlb,1995
journals/tods/WandSW99,an oogonltcail anyiasls of the rsilonhitaep cctrsnout in cteupoancl minloedg,"veda c. seorty, yiar wnad, ron weebr",acm trans. dtsaaabe syst.,1999
conf/vldb/ChaudhuriGS95,rivtreeal of copsomtie miulidmtea oecbjts,"siaurjt cuurahdhi, shaarhm gihadrdanazheeh, cuyrs sahahbi",vdlb,1995
conf/vldb/DattaRT99,ciuro: a neovl sliouotn for eincifeft sotgrae and iindenxg in data wahuoeerss,"helen m. tahmos, krhtii rtmahriamam, aniynda dttaa",vdlb,1999
conf/vldb/RothOH99,cost mlodes do maettr: pdvriiong cost infotormain for dvirese data surceos in a fteeadred setysm,"mray trok rtoh, luraa m. haas, fatma ozcan",vdlb,1999
conf/vldb/BernsteinPS99,coxntet-baesd ptrefech for immnpelniteg oecbjts on reltaions,"pihilp a. beerisntn, david sutht, sahnakr pal",vdlb,1999
journals/sigmod/Rosneblatt94,uinx rdmbs: the nxet gnoitareen,blil roeblsntat,sgmiod rcroed,1994
conf/vldb/ChoenniV00,deigsn and itleeaonipmmtn of a gietnec-baesd ahoitrlgm for data minnig,sniul cnnoehi,vdlb,2000
journals/sigmod/YauLMS99,on mutli-rleooitusn duemonct tiinsrsomasn in mibole web,"senltay m. t. yau, anointo si, dnenis mlcoed, hnog va lnoeg",sgmiod rcroed,1999
journals/vldb/RafieiM02,eincifeft rivtreeal of sliimar seaphs,"doaovd rfeiai, atelbro o. medozlenn",vdlb j.,2002
journals/tods/BeneventanoBS03,dsitopicern liocgs for setnmaic query otzaiiomiptn in ocbejt-onteired dtsaaabe syetsms,"cuidalo satrori, siona barmhsgcaei, dcomneio beetvaennno",acm trans. dtsaaabe syst.,2003
journals/vldb/JagadishKNS00,one-dniaomnsiel and mutli-dniaomnsiel snbitsrug siliectetvy etoiitamsn,"rnoaymd t. ng, dsievh saritvvasa, h. v. jgdaaish, olga kkiiaaspta",vdlb j.,2000
conf/vldb/MarronL01,on pscorsneig xml in ldap,"predo josé mrraón, goreg lseuan",vdlb,2001
conf/sigmod/DasuJMS02,"minnig dtsaaabe structure; or, how to biuld a data qultiay bsorwer","vaalildsv seukhanpyk, tpmrrnaaai dsau, s. msknuuthiahrn, toredhoe jnsoohn",sgmiod crneeonfce,2002
journals/sigmod/KuoM96,real-time dtsaaabe - smiliriaty setncaims and rrcouese sieclhundg,"tei-wei kuo, aosiulys k. mok",sgmiod rcroed,1996
conf/vldb/AbiteboulMRVW98,irnecmatenl mcentnnaaie for mairletzaied veiws oevr smettrucesurid data,"vlaisis vaosalss, janet l. weeinr, meihacl rys, sgere aoetbbiul, joasn muhgch",vdlb,1998
conf/sigmod/RadekeBBEKKN95,efndei: fteeadred dtsaaabe setysm of cladab,"bnred bkreurt, yoarn engel, ralf bettögr, gerd kchael, ekle rkaede, siilva kamshollcg, dtmiaer notle",sgmiod crneeonfce,1995
journals/sigmod/Alonso94,tdrae psres nwes,raafel alnsoo,sgmiod rcroed,1994
conf/vldb/ManegoldBK00,waht heppnas diunrg a join? deisncistg cpu and mromey otzaiiomiptn efftecs,"sefatn mogneald, miratn l. kerestn, pteer a. bncoz",vdlb,2000
conf/sigmod/WolfsonSXZC99,dnmoio: dtbaaseas for mvonig oecbjts tnkriacg,"jtaui zhou, orui wsfloon, sam chlamiebran, a. psaard slista, bo xu",sgmiod crneeonfce,1999
journals/tods/AmmannJR97,aplyinpg fomral mtdoehs to setnmaic-baesd deoitmciopson of tnnoraastics,"paul anmman, ihndsrkai ray, ssiuhl jioadja",acm trans. dtsaaabe syst.,1997
journals/sigmod/Chaudhri98,wookhsrp roerpt on eeerenipxcs usnig ocbejt data maemnagent in the real-wrold,aakml b. chhardui,sgmiod rcroed,1998
conf/vldb/RamasamyPNK00,"set cmtaonenint jnois: the good, the bad and the ulgy","kkaiyhraetn rmasamay, jfreefy f. ngatohun, jgenish m. paetl, raaghv kauhisk",vdlb,2000
conf/sigmod/VanceM96,ripad bhusy join-oredr otzaiiomiptn wtih cartaesin pcturods,"bnneet vncae, david maeir",sgmiod crneeonfce,1996
conf/sigmod/AcharyaGPR99,the auqa aporpitaxme query aniswnreg setysm,"sadirhr rwsamamay, saruwp aahcyra, pihllip b. gbibons, vatinwash polasoa",sgmiod crneeonfce,1999
journals/sigmod/Chamberlin03,2003 sgmiod ionoantnivs arwad speech,dolnad d. caibehrlmn,sgmiod rcroed,2003
conf/sigmod/GoldmanW00,wsq/dsq: a ptaciacrl aocrppah for ceinbmod qiunryeg of dtbaaseas and the web,"roy godlman, jnnefier wiodm",sgmiod crneeonfce,2000
conf/vldb/MargaritisFT01,nuctebe: a sablcale tool for fast data minnig and cisoeosprmn,"ditimris migraratis, ctrhsios ftaoosuls, seabitsan truhn",vdlb,2001
conf/vldb/GotoK02,a new pgenesasr srppuot setysm for piublc tnaosrrpt usnig mibole dtsaaabe access,"kichoi goto, yiahko kmayshabai",vdlb,2002
conf/sigmod/MogiK96,hot mrinorrig: a sduty to hdie priaty udrgpae ptaenly and dgtoineradas diunrg riuelbds for radi5,"msraau kewgsuiatra, kzkahuio mogi",sgmiod crneeonfce,1996
journals/sigmod/CabreraLM01,decoitten and caiisfliocatsn of isiunortns and fualts usnig suneceqes of setysm calls,"joão b. d. carbera, raamn k. mhrea, lnudy m. lweis",sgmiod rcroed,2001
conf/vldb/LinLYZ03,mcatulilse hriosmatgs: smumziinarg tgaliopocol reltaions in large stapail daetsats,"xemuin lin, qnig liu, yidnog yuan, xniaoafg zhou",vdlb,2003
journals/sigmod/WangD03,reveiw of web caching and ripeclation by meihacl rivnbacoih and oevilr scacehsptk. aiodsdn wleesy 2002,"qanig wang, biarn d. doisvan",sgmiod rcroed,2003
conf/vldb/ZhouR03,bfnuierfg aescescs to mromey-riensdet iendx sucertutrs,"jegirnn zhou, kneneth a. rsos",vdlb,2003
conf/vldb/AgrawalLSS95,"fast smiliriaty scerah in the pcesnree of nosie, saclnig, and tailtsnoran in time-sereis dtbaaseas","knig-ip lin, hrrepaet s. shenway, rasekh agaarwl, kysueok sihm",vdlb,1995
conf/vldb/FaloutsosMS96,minloedg sewekd dsibiirtotun usnig mcitlaalrufts and the `80-20' law,"aahbarm srebhlctisaz, ctrhsios ftaoosuls, yossi maiats",vdlb,1996
conf/vldb/OoiYTJ01,iindenxg the dansicte: an eincifeft mothed to knn pscorsneig,"cui yu, kain-lee tan, beng cihn ooi, h. v. jgdaaish",vdlb,2001
journals/vldb/BarbaraI95,sepeerls and wkoailrhocs: caching stireteags in mibole evmnnieronts,"tmsoaz ikiislmeni, denial brabraá",vdlb j.,1995
conf/sigmod/BerchtoldK97,s3: smiliriaty scerah in cad dtsaaabe syetsms,"hans-pteer kreegil, sefatn bolerhctd",sgmiod crneeonfce,1997
conf/sigmod/GoelI96,sql query otzaiiomiptn: rdiorerneg for a gerenal calss of qeeruis,"piuysh goel, bksialnraha r. ieyr",sgmiod crneeonfce,1996
conf/vldb/SchaeferBBJ00,cilotrnolng data wahuoeerss wtih kndwolege nterokws,"jan-drik bceker, mahitats jkare, anerads bmeehor, eirvla secfaehr",vdlb,2000
conf/sigmod/GuhaJKSY02,aporpitaxme xml jnois,"h. v. jgdaaish, tnig yu, dsievh saritvvasa, stipduo ghua, nick kduoas",sgmiod crneeonfce,2002
conf/sigmod/PolyzotisG02,sitctaisatl senspoys for grpah-surrtucetd xml dtbaaseas,"moins n. gakaarloifs, nelikos pztolioys",sgmiod crneeonfce,2002
journals/sigmod/Winslett03a,iveietrnw wtih meihacl seaoertbknr,manrnaie wteslint,sgmiod rcroed,2003
journals/tods/EiterLLS01,piaibsrboiltc ocbejt besas,"tahmos eetir, v. s. sumiarhnaabn, tahmos lcsawuekiiz, jaems j. lu",acm trans. dtsaaabe syst.,2001
conf/sigmod/BarbaraI94,sepeerls and wkoailrhocs: caching stireteags in mibole evmnnieronts,"denial brabraá, tmsoaz ikiislmeni",sgmiod crneeonfce,1994
conf/sigmod/Ellison95,kenyote asderds,lrary eilsoln,sgmiod crneeonfce,1995
journals/vldb/MecellaP01,dngeising wpeaprr cntmpoones for e-svicrees in inrteatngig htrgeeuooeens syetsms,"brbraaa pnecrii, mmssiao meelcla",vdlb j.,2001
journals/vldb/Sciore94,vinenirsog and cifntoagiuorn maemnagent in an ocbejt-onteired data meodl,eawdrd socire,vdlb j.,1994
conf/vldb/PapadimitriouBF03,"atvpdaie, hnads-off staerm minnig","anhonty brlecokwl, sroips ppaiiamidtrou, ctrhsios ftaoosuls",vdlb,2003
