id,title,authors,venue,year
hR1YbSvnC9wJ,tizroienhg enomiocc ggphioaeers of asia.,"hwc yuneg, gcs lin","enomiocc gapgrheoy,",2003.0
udAOpc821_IJ,rrsaceeh on innntiaoetarl eeecrnxpie and frtuue dlpenmeoveet in it,r hworad,,2002.0
SU9-zg4pdt8J,kndwolege besasd query pscorsneig,"mm hnneuar, sb zdoink",pcgioneders of the 6th vdlb crneeonfce,
d96KfYgz1EgJ,twadros an atvpdaie catimnmuoicon aid wtih text input form agimouubs kordbeays,"k hcsubrah, m khun",,
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027743%26type%3Dpdf,an eipc eaenchnd mteneig ennmivernot,"q liu, f zaho, j dhertoy, d kibemr","pcgioneders of the 1t2h anaunl acm innntiaoetarl crneeonfce  &hlielp;,",2004.0
0UjYGkL3jqwJ,syhtniess of cnerocrunt madulor ctllrrnoeos form aghroltimic dnerpiscotis,"r bcrã¼k, b kjlneionahn, t kathã¶fer, fj rmmaig","pcgioneders of the 23rd acm/ieee crneeonfce on deigsn  &hlielp;,",1986.0
0G3TECvMM6IJ,"rowe, dtsaaabe parltos-a new aliotpcpain pragrom ineafrtce",m seaoertbknr,"porc. 10th int. cnof. on vdlb, snoiapgre,",
ruF0R5nt39QJ,atttuide asisictbielcy as a motedorar of auminootc rteiacitvy diunrg deiioscn making,"j bcisaolvch, jm ersnt, j tmoaka, rm keesly","jnuoarl of poalnitsrey and saiocl pochgsloyy,",1993.0
yOpR5frw-EkJ,two nniotos of ennmivernot sinsitvee basriiimltiy for spi-clalucus pceeossrs,"u frdnurep, h htutel, jn jensen","uhbseplnuid mpcriusant, aalavbile at http://www. cs. auc. dk &hlielp;,",
qnb3IR0KaxcJ,itleeaonipmmtn of ceroltlnod miexd cuitomtopan in setysm for aitutmaoc dmeleevpont of lngaauge- ,bn oostksrvi,pcros. of the wookhsrp pitaarl eaauvioltn and miexd ,
fdIk9vvWgEAJ,nennaloir flux sniildg mdoe oerbvser,"m dajmei, jp bobart, a gaiulmneu, r bviesoaliu","pcgioneders of the ieee c9scc9, imacs, aehtns, gecree,",
htTH8PrZ0dYJ,ecletiinffy minnig long patnrets form dtbaaseas,rjb jr.,"sgmiod crneeonfce,",
PZ4vyHBvvGoJ,rusobt non-iitnvcrtaee zero kndwolege,"a de sinats, g di czensrceo, r ovtrsksoy, g  ","lrcteue notes in ceumtpor sccenie,",2001.0
The9hrmWeYoJ,carlutul myths and srtupops for rpae,mr burt,"jnuoarl of poalnitsrey and saiocl pochgsloyy,",1980.0
oMn0NXWTlNUJ,bateetrd wmeon: werhe they go for help,"ra pkesiaer, pa lnghaean, rl mulmeealn","jnuoarl of engrmecey nsunrig,",1998.0
iscoCuEcW94J,"the pfanmocerre of uves, the eehlcle sgraetpocprh for the eso vlt and hgilgthihs of the first  ",", s cairinsti, h dkkeer, v hlil, a kfauer, t kim,  ",porc.,
VTbD9VP8LkkJ,clnroifiaa eecitrlicty oouotlk: cromcamiel blnduiig syetsms,m boork,"pntaseiroten at,",
bAl74UWoR_kJ,paiyng anettoitn to genvmantreol aariffs.,jc honey,"new dorenictis for hhegir eocuiatdn,",1975.0
ZBUHVDTRj0IJ,high-seped pcoliy-baesd pkcaet fwiroadnrg usnig eincifeft mutli-dniaomnsiel rnage micanthg,"d sdilaiits, tv lamksahn",pcgioneders of acm,
r8c101XB3QIJ,roerpt on the ocbejt-onteired dtsaaabe wookhsrp: itleeaonipmmtn actesps (olspoa'87 wookhsrp).,acms aontlhgoy,"sgmiod rcroed,",1988.0
dKLmpeIYyucJ,dansicte learinng tcholgeony,rd saewtrt,"new dorenictis for aludt and cnuintinog eocuiatdn,",1995.0
49owi-bq4pMJ,evlaniautg the learinng eecfnvtfeeiss of usnig saluoimntis in sotrawfe pcorejt maemnagent eocuiatdn: ,"d phafl, o lbnreiaetger, g ruhe, j dcrosh, t  ","infotormain and sotrawfe tcholgeony,",2004.0
sYgT6Zs46a0J,deigsn reoevrcy for mcentnnaaie and reuse,jb ted,"ieee ceumtpor,",
iMkkCu6e7HgJ,toehry and pcaitcre of high psusrere fizereng,h moor,"cutrcnieyqhoes in bolgiaoicl elecrotn mprcoosicy,",1987.0
dpKEIXz_-9EJ,smafotn: an ennmivernot for forwrad and reervse cudepaierotmd sotrawfe erneieginng,"sc choi, w shaccci","infotormain and sotrawfe tcholgeony,",
Xa_whOlvG7gJ,the tirhd maetnisfo acm sgmiod rcroed,"h drwean, cj dtae",,
En0GbUfxrMEJ,oral drifinoaexemsre in ynuog peinatts wtih tamlhsaisea,"c kamatits, j fstioials, c siooloupnu","laenct i,",1981.0
Jm8lRWYv2Y4J,stplntiig the cteupoancl semhca,w knet,"vdlb,",
XkNQzhdVDSsJ,the r-tere: an eincifeft and rusobt access mothed for ptonis and rentealcgs: porc. of the acm sgmiod ,"n bamenkcn, hp kreegil, r sencidehr, b segeer","cnof. on the maemnagent of data, aialttnc city, new jesery,",
IXnQFIq0UAoJ,gegnun: gorrpwuae for a new ieda gnoitareen srppuot setysm,"j mnumoeri, y nagawasa","infotormain and sotrawfe tcholgeony,",1996.0
ghbPaRnqFeEJ,a dyimanc dtsaaabe rieionzgaarton ahoitrlgm,"sb yao, ks das, tj toreey","acm tnnoraastics on dtsaaabe syetsms,",1976.0
N6D6AS8Yc44J,wkrsorhoe tahcecinl muanal,rd irtsemuntns,"san dgeio,",
a2_91dpCzXUJ,cebe roerpt no. 3,"m bell, rj lwoe","the yrok engery dtitomoenrsan pcorejt: final roerpt,",
url:http://adsabs.harvard.edu/abs/1990mit..reptS....K,pertetnad fzitnulcatonaiion of gold and snlgie crsyatl siociln via pctaiemhcohol rteoican of sfcraue ,"d knag, ms wihtrogn",,1990.0
gsIuHMivM6sJ,minnig fzuzy aocitaossin rules in a dtsaaabe citnnoanig raoitnelal and tctaonnriaasl data,"kcc cahn, wh au","setiuds in fiuseznzs and sfot cmtopunig,",2001.0
FIynPOZ1AnAJ,a conidg muanal for the loninkpig diulaoge meodl,"n dabchlak, a jossonn",,1998.0
OSyB__1T0qcJ,the igraoinnc spin-prieels cnopmoud cgueo 3,"jp buehocr, lp rgelunat",jnuoarl de pyhuiqse,
url:http://portal.acm.org/citation.cfm%3Fid%3D1086228.1086273,1+ îµ atoiorxpimpan clock rate angissenmt for pieodric real-time tskas on a vatlgoe-saclnig  ,"jj chen, tw kuo, cs sihh","pcgioneders of the 5th acm innntiaoetarl crneeonfce on  &hlielp;,",2005.0
url:http://www.springerlink.com/index/2H6NCYQ8TQBBMNTD.pdf,fiar atvpdaie bwdaidnth aloolaitcn: a rate crntool baesd ativce quuee maemnagent dsicpinile,"a krama, h sraan, s sen, r sehroy","ceumtpor nterokws,",2004.0
8EZefZfdIyUJ,"iteacrnt mlitboiy,~ z,~","s chesrihe, m bkaer","pcgioneders of acm smgocim,",
JYYcPQLrBw8J,eincifeft eaauvioltn of xml middle-wrae qeeruis,"m frneaendz, a mrioshmia, d suuicâ?¦",,
euVvFm7ugA4J,toopgloy and cuitomtopan of the gienreazeld ttapiroartnson porblem,jr lrioue,"maemnagent sccenie,",1964.0
url:http://portal.acm.org/citation.cfm%3Fid%3D1066284,sarmt: a tool for setnmaic-dirven coritean of cpmloex xml mngaipps,"a mrioshmia, t oraawka","pcgioneders of the 2005 acm sgmiod innntiaoetarl crneeonfce  &hlielp;,",2005.0
yyLBrUk0Ne8J,romtee rateliy,t bolut,"porc. of acm sggaprih 1998,",
CaI_f0ZnY0IJ,"deigsn and itleeaonipmmtn of nd-sql, a mutli-dniaomnsiel lngaauge for ilinpierbreatoty and olap","f giagrns, lvs lanmskaahn","tahcecinl roerpt, cidroncoa ueistrvniy, mrtaneol, canada, in ",
QyNfyYDySawJ,a paticiorl query lngaauge for qiunryeg grepgohaic dtbaaseas usnig pnooiaistl and olap oorptraes,"e pbauorbas, m rlafnelai","sgmiod rcroed,",2002.0
ZRjXRK-8hDsJ,"frie dycnimas slraomiutâ??user's gduie. nitisr 6784, naaitonl inttutsie of sdnatdras and tcholgeony, ","kb mgtracatn, hr baum, rg rhem, a hmanis, gp  ","md,",
QDItUVFGxQoJ,a gerenal prpusoe prxoy fieltr miahncesm apilped to the mibole ennmivernot,"b zeenl, d dmchuap","porc. acm mcoboim, ooctebr,",
A-DVhtRdxI4J,aeuttoamd deigsn of mlnositeiumiandl cntielrusg tbales for raoitnelal dtbaaseas,"h yu, kl ma, j wlileng","innntiaoetarl crneeonfce on very large dtbaaseas,",
yiWH0l_Cwp4J,a csecetornrs ciotndion for mromey saherd among btiynzane clenits,"d mkalhi, m reetir, n lcnyh",simebuttd for,
6_uZx-mzBKwJ,cnctiuodng eiotdaanucl rrsaceeh.,bw tuamckn,,
kZhA11eUnfYJ,aludt and cnuintinog eocuiatdn needs a code of ehcits,"tj srok, ba woeclk","new dorenictis for aludt and cnuintinog eocuiatdn,",
pceIo3LtPlgJ,the cpmloex gemretoy of the nautral wrold,r presnoe,porc. int. cegornss,
qWPocgtwdRoJ,a saherd mromey ineafrtce beweten lievbaw and ecips,"d tpsmoohn, w bnllokad",,
0piSTXYfniQJ,auraosl of irugnop-ortouugp bias by a chacne win or loss,"jm rbabie, m hwotriz","jnuoarl of poalnitsrey and saiocl pochgsloyy,",1969.0
njMtLCOhsLEJ,"mimd-sylte pllaearl parromgnimg baesd on counnoiittan-pinssag tredahs. csg memo 355, cuitomtopan  ","m hlbhaerr, y zhou, cf joreg",,1994.0
I83l_B0knOgJ,waht is the data wurienashog porblem?(are mairletzaied veiws the aesnwr?),"a gputa, is mciumk","pcgioneders of the 2t2h innntiaoetarl crneeonfce on very  &hlielp;,",1996.0
PAtbGvXDP1wJ,eincifeft a cnad nosie anyiasls of tw o-tnoerf ciutrcis,"r tseelvikechy, k krdunet, j wtihe","pcgioneders 33r d deigsn aotuotmain crneeonfce, las v egas,  &hlielp;,",
is-v43Qgq90J,dyimanc calss ldainog in the java vaiturl mainche,"s lanig, g bcraha","pcgioneders of the 13th acm spaglin crneeonfce on ocbejt- &hlielp;,",1998.0
9lqngoHCUhcJ,alouds heulxy: sirate and structure,j mcekeir,"winoisscn setiuds in crotpaenormy lritreatue,",1966.0
sT9YLpAdSP4J,setnmaic cutmniomy web parltos,"j agnlee, s deekcr, m ernadmn, a hhtoo, a mã¤dche, ","ceumtpor nterokws,",
7Su7sQM5UosJ,hhilgy stblae q/v band rcloetefr mratiael tdrae-off and thermo-eitalsc anyiasls,"t ersnt, m lang, m lroi, c schã¶piegpnr, j  ","in porc. of 28th esa anntena wookhsrp on scape anntena  &hlielp;,",
oQKIV6S56gEJ,j. aanl,dc grigeroe,,1988.0
BhqJwuWvuDIJ,the coeuqneencss of 1492: tinhcaeg aobut the clbamoiun voeaygs.,gb nash,"saiocl setiuds and the ynuog lnearer,",1992.0
aeP41XPjOVgJ,data mlodes and data mlnpiaiuotan laeugagns: coeernatlpmmy setncaims and porof toehry,"a bdgoira, hkt wnog","vdlb,",1981.0
bXRF6rASxhgJ,query otzaiiomiptn for xml,"j muhgch, j wiodm","vdlb,",1999.0
WiPGTjejI0kJ,"pssovreigre tiinsrsomasn of gyrsclaae and baniry purictes by splime, eincifeft, and lseslsos  ",k kwotnlon,"porc. ieee,",
nBY5dLln5ooJ,is mzuitdaloraion aawyls a good ieda?,l hoattn,"infotormain and sotrawfe tcholgeony,",
ZNEryxGUha4J,prnietd cicuirt braod emc.,cr paul,"porc. 6th lnl symp. on emc.(zicruh, sezawntrlid), mar,",
tnGu2ormSwEJ,pfanmocerre anyiasls of the rio miulidmtea sotgrae setysm wtih htrgeeuooeens dsik cnitorunfgaois,"jr sotnas, rr mtunz",,
A9xn-zVU1dUJ,pdpr: a porof poorctol for ditcdeuve resnnaoig,"p prihnieo da svila, pj heyas, dl mnnicugses, r  ",,2004.0
UvL3G6ea5LQJ,"d. and stmih, bc â??query by hmmnuig: muscail infotormain rivtreeal in an aiduo dstebaaaâ??","a gahis, jc loagn",porc. acm int. cnof. on,
GeMycbLXZUkJ,fuy (1995) dvicesroy of mltilupe-level aocitaossin rules form large dtbaaseas,j han,porc. 2s1t innntiaoetarl crneeonfce on very large data,
vsMhdVUBHFcJ,an anyiasls of dlmeimas posed by prpasietohl dna oderrs,sa hlal,"jnuoarl of engrmecey micneide,",1997.0
sKtAaOD9goYJ,a wookhsrp on two teehuniqcs for qaviilautte data anyiasls: aiotcn rrsaceeh and egnthhopary,"as lee, rl bevirklalse, l davies","pcgioneders of the innntiaoetarl crneeonfce on infotormain  &hlielp;,",1992.0
Y1Io_IfPcgoJ,pthorapgohs silde into the crsoaolsm,l mcliuka,"saiocl setiuds and the ynuog lnearer,",1997.0
88MR-By5vc4J,copniyg wtih copy pitoecrotn,h fksreo-wseis,"pc maagznie,",
mpb0qsMZtNwJ,"gersae dcootr, eseontrvit rrsaceeh",dr asdronen,"inc., salette, whgosaitnn,",
Jmc-99EyBKkJ,"cntielrusg by som (self-onirgiasng maps), mst (minmial snnaipng tere) and mcp (mfioeidd ctuneor  ","k obu-cann, k fumjriua, h tkuoakta","&hlielp;  jnuoarl of ieltegnnlit infotormain pscorsneig syetsms,",2000.0
url:http://ieeexplore.ieee.org/iel3/3962/11444/00518688.pdf%3Farnumber%3D518688,high pfanmocerre drbttsieuid cmtopunig,d cmtopunig,,
7SaYDU4NrfQJ,picsohhotyps of plnmannaeniealhphhotye-soufleatns: a pdaiargm for exticed sttae iouleanmclartr  ,em kwoseor,"acc. cehm. res,",
bx0oe6kP_GkJ,kraig bmiktrscoh,ole indise,,1995.0
OoCnarzT6NwJ,immnpelniteg set-onteired putdrcooin rules as an extnosien to srrtaubst,"j wiodm, r caorhnce, bg lasidny","vdlb,",1991.0
AyaYwL1eV9oJ,dtaeanrckiepogomnilrjd,"ap nbsilivselã¸ll, j bguge","iaoigeitnvtsn for dtitomoenrsan pacle, fonekeletcr,",
02gpJZrJrh4J,mxiaaml eialcrtecl smiutlaotin in crhdeiln wtih loewr rcnvdeieit uirarny tarct itfcnoein and  ,"b tnrasir, m klarj","pcgioneders of 23rd cegornss of sticoee ieantintlnrae d&#39; &hlielp;,",
UvGNqQkJ5uoJ,minloedg ip tafirfc: jiont catarrticaoizehn of pkcaet aavrrils and pkcaet siezs usnig bpams,"p sdalovar, a pecacho, r vlaadas","ceumtpor nterokws,",2004.0
jqzECQCEOLYJ,finneseits and vtlaiirabiy in sla: mroe evendice for mnssiig sfcraue icneofltin,"p prã©vsot, l wtihe","pcgioneders of the 23rd anaunl bsoton ueistrvniy crneeonfce  &hlielp;,",
C0uyG4dwCPcJ,"a svuery of pllaearl dtsaaabe teehuniqcs and syetsms, ttiroaul hntuodas, 21",j gray,"vdlb, zicruh, sezawntrlid, sept,",
9SZaSAwzyDMJ,mlusce solahs,tv aothurity,&hlielp; neu doeetpnemvls in fitlrieezr tcholgeony. 6th,
B1uNI67mfJcJ,aindoivg oreinrdg and gnoriupg in query pscorsneig,"x wang, m caihcernk","vdlb,",
POTeUe0MqS4J,ceumtpor ieuntisrcy,j boonlga,"cotmrprwleuod,",
MdwCZg0RBHYJ,cmtopunig ibeecrg qeeruis ecletiinffy,"m fnag, n svaakihmur, h graica-mionla, r mtnoawi,  ","vdlb,",1998.0
aFmww6U_joAJ,"etrcoiecms: towrad a sccenie of asnsessig eloaoccgil sentitgs, wtih aliotpcpain to the satysteimc  ","sw resnuubasdh, rj sopmsan","san dgeio,",
RjkrhVsbOdAJ,how art tearhsecâ??itennret itergaontin tnniriag and cenndfcoie lelves eefcft the tearhsecâ?? ,ml czerinak,,2000.0
eUOqs3o1BsQJ,a hichciearral mlitboiy maemnagent schmee for the itennret,c csitlculeaca,"tahcecinl roerpt csl-tr-97-736, sfotrand ueistrvniy, sepebtemr ",
6NejqkKf9dIJ,siinictefc morgeloty,j mghcee,tahcecinl,
D9UTqPTSNNoJ,daogiisns of open dteecfs in fpga itntcrnceneos,mb thaoori,"porc. int. test cnof,",2002.0
ClO4zHQ7RYsJ,"deiioscn srppuot, data wurienashog, and olap","s cuurahdhi, u daayl","trlutiaos of the tntwey-sneocd int. cnof. on very large data &hlielp;,",
ZEa2PtmyrzwJ,iprminovg risk maemnagent: mvonig form risk eltiniaoimn to risk adiavncoe,"tr alder, jg lraeond, rk neodrgrn","infotormain &amp; sotrawfe tcholgeony,",1999.0
eTRPtFZBZ1QJ,a meta-ahoitrlgm for the gnoitareen of rreenrifg eospsxrneis,"e kamrher, s van erk, a veelrg",,
wfA26K-mLVMJ,trhee-dniaomnsiel medcail ingmaig: ailmrhtogs and ceumtpor syetsms,"mr syttz, g frdieer, o frdieer","acm cmtopunig sveruys (cusr),",1991.0
j9Stb5pC7BQJ,the eriganns pfanmocerre of migrntas in the gmeran lboar mkeart,cm sidmhct,,1995.0
PqG4yAX-PnUJ,i cnihg: an aetannotd bhplobrigiay,"ea haeckr, s moroe, l pascto",,2002.0
yisgKSbBKGwJ,tveosleiin in hhegir eocuiatdn.,pj drir,"new dorenictis for hhegir eocuiatdn,",1983.0
uyhawmG90fgJ,cmtopunig bisaaeyn mnaes usnig sulmoitain,"s arn³aittãddr, pw gylnn","simebuttd for pbcoliatiun,",
zCraKEGNG4IJ,"the sgulrgte for self-sfieucifcny: pitprtnaaics in the scifenlfcfsueiy pragrom talk aobut work,  ","w bnfcroat, sc veronn",,1995.0
2V5Rhj48Y2kJ,dyimanc ciasaictretchrs of hodniydamyrc jnuoarl bnrgiaes,g lu,"porc. 28th annu. symp. irnecmatenl mooitn crntool syetsms  &hlielp;,",
nAf1SwLgZ4QJ,"livley leanir lpisâ??look ma, no gagbrae",hg bkaer,"acm spaglin nctoies,",1992.0
oNA6yz-lm5gJ,kndwolege coems form pcaitcre: rltfecieve toehry blnduiig in pcaitcre,vw mott,"new dorenictis for aludt and cnuintinog eocuiatdn,",1996.0
2nH9cENq0DUJ,raeblliy nrwinokteg a mluctsiat rspotoeriy (eetdnexd vierosn),"w lam, h graica-mionla","tahcecinl roerpt, sfotrand ueistrvniy, 2002. aalavbile at http:/",
sSnrkXg5SewJ,a cmoetple auiaoazmxtoin for fitauonncl and mulevualtd deelenpnedcs in dtsaaabe renauols porc,"c berei, r fiagn, jh hworad","acm-sgmiod int cnof on maemnagent of data, ttrnooo, onritao, &hlielp;,",
url:http://links.jstor.org/sici%3Fsici%3D0146-4949(196424%252F21)5%253A1%253C26%253ATOCATN%253E2.0.CO%253B2-Y,the old crictis and the new neovl,r sccehikl,"winoisscn setiuds in crotpaenormy lritreatue,",1964.0
OJId8EEtQRUJ,eaauvioltn and ievmnetopmrs to the qultiay and igitlibtineilly of leanir pdtocriien vcioe conidg,dyy wnog,"ph. d. tsiehs clnroifiaa univ., santa brbraaa.,",1979.0
2GSn44BjrHMJ,rtgeseir of aalristuan hreabge palnt catluvirs,pi.csiro.au,,
T-NTMxVT0SIJ,hroinong epamrlexy tinhcaeg in the laiberl arts itoisunttin,kj zasorhki,"new dorenictis for tinhcaeg and learinng,",1996.0
biq65UhiKF8J,sablcale ailmrhtogs for aocitaossin minnig,mj zkaiâ?¦,"ieee tnnoraastics on kndwolege and data erneieginng,",2000.0
5NX0PDSQtRMJ,qsuai-eeianimeotprxtn in a caitcril msilliutpt mdoe,"wr ssahidh, td cook, ac hotus","new dorenictis for pragrom eaauvioltn,",1986.0
U7OwxK6Bpy4J,"clhid saxuel abuse: ofdenerfs, douisrscle, and school-baesd iiaivettnis","jp flimaedn, td cpersi","alceoendcse-san dgeio-,",2002.0
bZa3ROYVZvIJ,coco-2 a new cmieolpr cmieolpr,"h dobler, k puebrklair","acm spaglin nctoies,",1990.0
uzXi26SHTCQJ,moilcdfiiurc mnfaliods by poymler hot eissnbomg forâµ-tas aintppaoicls â??,"h bceker, w detiz, p dbnerang","see ref,",
HQuS5fNPqZYJ,oinnle dyimanc rgofndrreoeir iitnvcrtaee data pscorsneig,"jm htrelleeisn, v raamn, b raamn","porc. itnlâ??cnof. on very large data besas,",
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0014649CI,sruciety on dtsaaabe syetsms and drbttsieuid dtbaaseas.,"s tomainto, my lai","pcgioneders 25 th anaunl 1991 ieee innntiaoetarl canhraan  &hlielp;,",1991.0
SGmfFHnOf4IJ,sthoels: a mlnositeiumiandl wrlooakd-arwae hgoaistrm in: pcgioneders of the 2001 acm sgmiod  ,"n bruno, s cuurahdhi, l gnarvao","santa brbraaa, may,",
KwEpv5b9DicJ,paurecetpl cloor sapces for ceumtpor gahricps,"gw meyer, dp grbenereg","acm sggaprih ceumtpor gahricps,",1980.0
5xL5ZgnMyqAJ,an irnecmatenl ahoitrlgm for datiigl pttlinog,je bareehsnm,"pcgioneders of acm naaitonl crneeonfce,",
1j6iZi_7ftwJ,the srtleos of pine bark,jw rowe,"phctmosyitrhey, i,",
DkehPYmOiIwJ,the fcat setysm,i hrrcokos,"lrcteue notes in ceumtpor sccenie,",1998.0
jen9vELP7gAJ,major nautral rienogs: hrroteebsn aetfr ffity years,ld stamp,"gapgrheoy,",
0tVRMYRJxooJ,trsut-x: a peer-to-peer frewraomk for trsut eianlhtbsmest,"e benrito, e frrarei, ac siicauncriqi","ieee tnnoraastics on kndwolege and data erneieginng,",2004.0
4kcfHAPgMSEJ,tiusanosfrn-tatrsnmteid human t-cell lyoopmptrihc virus type i itfcnoein in taaiwn: a ture risk and  ,"jt wang, mt lin, pj chen, jc sheu",,
XpKpYTKUL6IJ,bad for pcaitcre: a cruqtiie of the ttnsrcioaan cost toehry,"s gsohahl, p moran","the amdcaey of maemnagent reveiw,",1996.0
wiY1rioCYkwJ,dansicte learinng reeoruscs for dansicte eocuiatdn.,s wvaeer,"new dorenictis for aludt and cnuintinog eocuiatdn,",1995.0
7ilaqErw4PQJ,rleos as a cootridianon cctrsnout: itnrucoding pojwarvea,"m bolnadi, g belola, l van der trore",,
FwllK-CnWZ0J,widowns pranurmremoigg f¼ãr exrepnteâ??der efeelwdliacertnkitn zur w3in2-api f¼ãr widowns nt 3.5 und ,j ricther,,1995.0
4CUcKHUxdxoJ,hiufteosicsrr rtgeseir-cpnrstniesreopaloieiwnatdnfig,"j llosa, m veralo, e ayugad","porc. of the 2t9h ann. int. symp. on mccuetrhtiroarcie ( &hlielp;,",
JOqjvVS98-sJ,usnig setnmaic kndwolege of tnnoraastics to ieracnse ccrecunonry,h graica-mionla,"acm tods,",
X2Cb7L1yuzIJ,"medaotre-trem, low-dose ctostrciioroeds for raioemuhtd attiirrhs","la crswilel, kg saag, km smes, v wlceh, b seha, g  ","caorhnce dtsaaabe syst rev,",2000.0
Uf5n0ZIryBQJ,iaoigeitnvtsn of laocl-amnlngeit scerah for large bolgiaoicl suneceqes idneexd usnig sfufix teres,"s aarmuugm, s dgweaker, a pol",,
F4qcO_BZMZQJ,coarthyrigppc deigsn virullbeainiefs,b sinchere,"ieee ceumtpor,",
-mTrpy_n8PYJ,dbsms on a mreodn procsesor: werhe does time go?,a akmaiali,"vdlb,",1999.0
OW2_GtQmCi4J,hbooandk of thermo-optic cfiencfoeits of oicptal miaalrets wtih aintppaoicls acidaemc,g gohsh,"san dgeio, cliaf,",
Wg_Mgg83-l0J,rninefeidg user srppuot: snfhitig pmdgaairs iantsed of balme,"jr coadrni, kp neagl","pcgioneders of the 23rd anaunl acm sicucgs crneeonfce on  &hlielp;,",1995.0
93wm25l8MdEJ,hlteah mrntoioing of an orgoen hatoisircl bgdire wtih fbeir gnaitrg strain seosnrs,"j siem, e udd, wl shculz, m morrlel, hm lylaor","spie pcgioneders,",1999.0
-YFLWtgAd8MJ,"pfanmocerre mureemsenat of irtnptereed, just-in-time cleiopmd, and dlnmaacyliy cleiopmd eoxtnuceis",t nhealwl,,1999.0
QW88_7WCSS0J,"macrh 9, 2000, fsih boglsioit, orgoen dreatnpmet of fsih and wlilidfe, lagngare fsih dticsrit,  ",t wlaerts,"ecloogy and ennmivernot, inc., salette,",
vkzMlT3vdJwJ,"union ooztiginaarn and chagning dioepcrgahms, uhbseplnuid ph",fe gapaisn,"d dsoitirstean, ueistrvniy of clnroifiaa, santa brbraaa,",
hWplbG_c0LEJ,meattdaa for inrteatngig speech dmconeuts ina text rivtreeal setysm,"u gtivcslah, p shbcluae, m weelhcsr","&hlielp; ) sgmiod rcroed, spaecil isuse on meattdaa for datiigl mdeia",
Ogzag2sy5EMJ,"in-hak joo, kawng-woo nam, and jnog-hoon lee,â??the deigsn and itleeaonipmmtn of vdeio grepgohaic  ",jj yoo,"porc. 2t9h ksis flal crneeonfce,",
1-R6rP6xAbUJ,foacrts aiftefncg the lmie rinureeqemt of winoisscn soil,dr keeeny,,1961.0
kGu_qus_CjQJ,snfhitig crotagey maemnagent rloaiistnheps in the food dsibiirtotun celnahns in the uk and aaulrsita,"s hrtoagh-soctt, gp daripan","maemnagent deiioscn,",1997.0
n_ypqx7A4gsJ,"zdâ?¢ zknãs½i, hans-ucirlh krieger, juakb piokrsksi, ucirlh schã¤fer, hans usozikert, and feyiu xu.  ","s bmneasun, w dro","pcgioneders of the iitnvcrtaee peorsts/dtitomoenrsan at acl,",
QhLuuWL074EJ,craribrenes for tainterg uirarny tarct iennftiocs,"rg jospen, l mijaielhvc, j criag","caorhnce dtsaaabe syst rev,",2000.0
qkBSlTDHIAAJ,rate ceofeicfnit of o+ wtih virbotilaanly exticed n 2 in the inorsophee,av plovav,"gmeoag. i aroeonm,",
WMIS4eBTOL8J,vtaimin k prior to preterm btrih for peverintng ntaenaol pncrraleeiitvur hgraohamere,"ca coewtrhr, dj heodrsnen-sarmt","caorhnce dtsaaabe syst rev,",2001.0
-UmYdo6DH28J,a frewraomk for romtee dyimanc pragrom otzaiiomiptn,"m voss, r eaeimgnnn",,
Q43Qb55CS90J,in-svciere eocuiatdn tugorhh fcae-to-fcae and on-line itaircneotn in learinng cemoitunims,t lfrarieã¨re,"pcgioneders of the 25 tuanhnal crneeonfce of the aocitaossin &hlielp;,",
7j1pKfzfgNYJ,fast time sucqeene iindenxg for atrrirbay lp nrmos,"bk yi, c ftaoosuls","vdlb,",2000.0
MOvQoZozEmcJ,query pscorsneig and caching in tireraty mromey,s sragaawi,"porc. of the 2s1t crneeonfce on very large dtbaaseas, zicruh,",
ZzsXx-hJkeUJ,qiunryeg high-dniaomnsiel data in snlgie-dniaomnsiel scape,"c yu, s baesrsn, bc ooi, kl tan","the vdlb jnuoarl the innntiaoetarl jnuoarl on very large  &hlielp;,",2004.0
WvmKiLA-CqMJ,pubislh/sbcubrise on the web at emrtxee seped,"f frbeat, f lbrlait, j prreeia, d sshaha","simebuttd to pbcoliatiun,",
rivzCRXhoAkJ,the pmaryid-techiqune: twadros iindenxg boyned the cusre of dnialitinsemoy,"s bolerhctd, c bã¶hm, hp kreegil","porc. acm sgmiod int. cnof. on maemnagent of data, salette,",
vLS9ybwvMgcJ,"aseesnssmt, cuiulurcrm, and exspnaion: a hatoisircl pscpiverete.","dp rnseick, m guloedn","new dorenictis for hhegir eocuiatdn,",1987.0
7J2CcsbxP2EJ,bsuh atdoiimirstann wnoâ??t idmpee orfohsfe otsirunoucg: posiivte efftecs scuh as ieracnse in  ,p tiaebohdu,"cotmrprwleuod,",
79CLZHqsXLkJ,dlceadok decoitten and rleooitusn in a cdyaosl baesd data maemnagent setysm,pp marci,"pcgioneders of the 1976 acm sgmiod innntiaoetarl crneeonfce  &hlielp;,",1976.0
ScvI0Zt7MnAJ,"pninalng, immnpelniteg and mingnaag cd-rom svicrees in dnpvoleieg crnueitos",ab kganrmiuae,"erelnocitc lbarriy,",1997.0
u0vAEQmgceoJ,aicma: the at&amp;t miexd ivaittniie coeartainnsvol actuitrecrhe,"r piicenrcai, e levin, w ereckt",,
