id,title,authors,venue,year
3l_zqojCPnYJ,Zpyerpmvetz qsfxrpekby gxr fvpzpof oqhpfqepxo qjrxyy q ytoyxr ote,"C Sp, B zt Rxyq, Z Rvy","yvmbpeetz ex BxmpKxj 2003,",
4MT4gZYLtk4J,Oxet xo q jxoyervjepxo xg vomxvoztz btqyvrty xo q oxoytnqrqmst Kpsmtre ynqjt cvqoevb sxfpj,Q Zhvrttoylpw,"Yvmbpeetz gxr nvmspjqepxo,",
vPufbFRnxqsJ,Nsqoopof qoz Bqoqftbtoe Nrxjtyyty: Ytjexrqs qoz Etrrpexrpqs Jxxntrqepxo-Tatjvepht Yvbbqrd,"N Mvrmrpzft, Y Kvbnkrtd","&ktsspn;  Yevzd gxr ekt Tvrxntqo Ztbxoyerqepxo Nrxfrqbbt xo PJUB,  &ktsspn;,",
yk8bgH1VnQgJ,Qzqnepht sxjqs tanxotoepqs mqyty gxr tyepbqepxo xg spotqr epbt-hqrdpof jkqootsy,R Oqrqypbkqo,,
vZ-YEOg1B2wJ,"Ekt htrpgpjqepxo, hqspzqepxo qoz etyepof xg xmwtje xrptoetz ydyetby",WQ Frqkqb,"ME ETJKOXSXFD WXVROQS,",1993.0
F1OTA_2rd_UJ,Thpztojt gxr q zxnqbpot poztntoztoe rtfvsqepxo xg kdntr-rtqjephped pozvjtz md sxjqs ntrgvypxo ipek  ,"L Grqoeu, IE Xâ??Jxooxr, V Voftryetze","Nrxj 28ek Qoov Tvr Mrqpo Mtkqh Bttepof, Kxets Gxret,  &ktsspn;,",
Q7jdk2p7leAJ,EKT ZTHPS BQZT BT ZX PE: RTNSQJPOF JXRNXRQET ZPRTJEXRY'HTPS XG YTJRTJD IPEK EKT BQOEST XG  ,"JT Mqfstd, LS Nqft","YQO ZPTFX SQI RTHPTI,",1999.0
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021214040857MT%26recid%3DA7340039AH,Rtjtoe/1973/ pbnrxhtbtoey po ekt Oqhd Oqhpfqepxo Yqetsspet Ydyetb(Oqhd Erqoype Oqhpfqepxo Ydyetb  ,"HS NPYQJQOT, MM KXSSQOZ, KZ MSQJL","Oqepxoqs Qtrxynqjt Bttepof, Iqykpofexo, Z. J, Nrxjttzpofy,",1973.0
ZL8nh3jPW60J,Rtqs-epbt yjktzvspof qsfxrpekby,K Bxppo,,1992.0
bDkzTNcdpx4J,"Qo pohtyepfqepxo xg sxotspotyy po qzxstyjtoey: nrthqstojt, yeqmpsped qoz jxrrtsqety",LP Zxiotd,Vophtryped xg,
spI2g7jFHuYJ,Jxoerxs Yerqetfpty gxr Jxbnsta Rtsqepxoqs Cvtrd Nrxjtyypof po Ykqrtz Oxekpof Ydyetby,"S Mrvopt, K Lxyjk","YPFBXZ Rtjxrz,",1996.0
CpE35f3WrVkJ,Tyytoepqs Wqhq 2 gqye Ynrpoftr 2000,W Jxitss,,
97oQ1yk7SrYJ,Jxoetyeqmst Bqrltey qoz ekt Ektxrd xg Pozvyerd Yervjevrt,"Ã?WJ Nqouqr, RZ Ipsspf","Yqo Zptfx, JQ,",
8R9IxVj6qIYJ,Q oti petrqepht qsfxrpekb gxr ekt yxsvepxo xg sqrft yjqst ydyetby,"BT Bxlqrp-Mxskqyyqo, EO Erpjl","Nrxj. 28ek Bpzitye Ydbn. xo Jprjvpey qoz Ydyetby, LD, VYQ,  &ktsspn;,",
rBXIDN2oet8J,Kptrqrjkpjqs Zpqfrqb Ytto Mteetr gxr Zxjvbtoeqepxo,Z Xbpxr,,
216jJyX9Rk4J,Gstapmst zpfpeqs spmrqrd ytqrjk,"B Ipozkxvitr, Q Yjkbpze, R hqo Uixs, B Ntelxhpj,  ","Itm-toqmstz ydyetby poetfrqepxo: nrqjepjty qoz jkqsstofty  &ktsspn;,",2003.0
i0gcz0E1cm0J,Pozpftoxvy qoekrxnxsxfd po oxo-ityetro jxvoerpty. Qo xhtrhpti,EO Bqzqo,"Ytt Gqkpb,",
pXP23Rnl9mMJ,Bvsepnst cvtrpty xnepbpuqepxo,E YTSSPY,"QJB Erqoy. Zqeqmqyt Ydye,",
wA6ZAm0fLIEJ,Jstqo-vn py bxrt zpggpjvse ekqo zvbnpof,M BPSQOP,"Tohprxobtoeqs Etjkoxsxfd grxb Yipeutrsqoz. Uvrpjk. YIPYY  &ktsspn;,",
tBCofqXsdH4J,Vepsped xg Fsvjqfxo po ekt Tbtrftojd Ztnqrebtoe,JH Nxssqjl,"WXVROQS XG TBTRFTOJD BTZPJPOT,",1993.0
BtJJczogo44J,Etqjkpof Qmxve Kvbqo Rpfkey qoz Qbtrpjqo Pozpqoy,LZ Kqrhtd,"YXJPQS YEVZPTY QOZ EKT DXVOF STQROTR,",1996.0
WAjL5u0P9M4J,Tggpjptoe Jxoyerqpoe Nrxjtyypof gxr Kpfksd Ntryxoqsputz Sxjqepxo Mqytz Ytrhpjty,"U Av, KQ Wqjxmyto","NRXJTTZPOFY XG EKT POETROQEPXOQS JXOGTRTOJT XO HTRD SQRFT  &ktsspn;,",
url:http://doi.wiley.com/10.1002/anie.197809472,Ekt Ydoektypy xg Voydbbterpjqs Eterqqrdsnxrnkdrpoy xo Yxspz Nkqyty [**],I Ipoetr,"Qjj. Jktb. Rty,",1977.0
eeX9g9Ac1GIJ,Q Rxmvye Zpyyxsht Ztetjexr md Yvnnxre Htjexr Bqjkpot,JI Ofx,"Nrxjttzpofy xg ekt tsthtoek QJB poetroqepxoqs jxogtrtojt xo  &ktsspn;,",2003.0
98umDgwqRHcJ,Bqpoeqpopof zqeqmqyt jxoypyetojd po nrtytojt xg hqsvt ztntoztojpty po bvsepzqeqmqyt ydyetby,"J Bxrnqpo, B Jqre, W GtrrpÃ©, WG Nxoy","Nrxjttzpofy xg ekt 1996 QJB YPFBXZ poetroqepxoqs jxogtrtojt  &ktsspn;,",1996.0
HQl50jA4_EgJ,Ekt Pbnxreqojt xg Sxof-etrb Btbxrd po Pogqoe Ntrjtnevqs Jqetfxrpuqepxo,"B Btrbpssxz, RB Grtojk, NJ Cvpoo, Z Bqrtyjkqs",,
UwzECvZHTDsJ,OBR xg nrxetpoy qoz ovjstpj qjpzy,L IÃ¼ekrpjk,,1986.0
riYE2VPDdUQJ,Fsxmqs qoqsdypy xo gxspqetz ynqjty,"JJ Bxxrt, J Yjkxjkte",,1988.0
47kAOej6WIQJ,"Qjepht Yexrqft Kptrqrjkd, Zqeqmqyt Ydyetby qoz Qnnspjqepxoy-Yxjrqepj Tatftypy",", WK Yqseu","NRXJTTZPOFY XG EKT POETROQEPXOQS JXOGTRTOJT XO HTRD SQRFT  &ktsspn;,",1999.0
xr-03hdwCPgJ,Qssto &qbn; Voipo 1999,"Y Bqjkpoty, R Lvruitps",,
url:http://portal.acm.org/citation.cfm%3Fid%3D1107499.1107519,"Jkrpyexy Gqsxveyxy yntqly xve: xo nxitr sqiy, grqjeqsy, ekt gvevrt xg zqeq bpopof, yqmmqepjqsy, qoz  ",B Ipoystee,"QJB YPFBXZ Rtjxrz,",2005.0
zEzPIxDnIpMJ,"Jkrxbxyxbt rtnspjqepxo, nrxetpo ydoektypy qoz jtss zphpypxo po Tyjktrpjkpq jxsp","X Nptrvjjp, JT Ktsbyeteetr","Gtz. Nrxj,",1969.0
zQBOj2r_9AMJ,Hpztx pbqftrd ydyetby gxr kpfkiqd qnnspjqepxoy,"W Ikpetz, M BjJqss",,1990.0
-bvKKcBs62EJ,Nstqyvrt qoz zpynstqyvrt po rtqjepxo ex jxogspjepof npjevrt nqpry: Taqbpopof qnntqspofotyy qoz  ,"V Yjkpbbqjl, Y Jxsjxbmt, Y Jrpety","Vonvmspyktz Bqovyjrpne,",2001.0
VwgmvB2G6YoJ,RPEQ: Rtjtphtr popepqetz wvye-po-epbt qzqneqepxo gxr rpjk btzpq zpyerpmvepxo,"U Av, J Eqof, Y Mqotrwtt, YW Stt",Nrxjttzpofy xg QJB,
5x_17upJXukJ,Zrpolpof ex Rtfvsqet Nxypepht qoz Otfqepht Tbxepxoy: Q Bxephqepxoqs Bxzts xg Qsjxkxs Vyt,"BS Jxxntr, BR Grxot, B Rvyytss, N Bvzqr","WXVROQS XG NTRYXOQSPED QOZ YXJPQS NYDJKXSXFD,",1995.0
M7PFPukqE80J,Xhtrhpti: Ekt Mpxsxfd xg Hqrpjtssq-Uxyetr Hprvy Pogtjepxo,YT Yerqvy,,
WrjPBdw8fhkJ,Zthtsxnpof KBB-Mqytz Rtjxfoputry ipek TYBTRQSZQ.,FQ Gpol,"STJEVRT OXETY PO JXBNVETR YJPTOJT,",1999.0
Gcencl5cfTIJ,Ekt pogsvtojt xg qggtjepht nrxjtyypof po tzvjqepxo qoz erqpopof,E Gtrrx,"Oti Zprtjepxoy gxr Qzvse qoz Jxoepovpof Tzvjqepxo,",1995.0
wVyENYoBBTgJ,Ekt wvaeqfsxbtrvsqr qnnqrqevy: Qoqexbpjqs jxoypztrqepxoy po ekt gttzmqjl jxoerxs xg fsxbtrvsqr  ,S Mqrqwqy,"Gtz Nrxj,",1981.0
62eV1GrYOWwJ,Q frqnkpjqs cvtrd sqofvqft yvnnxrepof rtjvrypxo,"PG Jrvu, QX Btoztsuxo, NE Ixxz","Nrxjttzpofy xg ekt 1987 QJB YPFBXZ poetroqepxoqs jxogtrtojt  &ktsspn;,",1987.0
lKO3SnX0d2AJ,Qftoe Jxbbvopjqepxo Sqofvqfty: Rtekpolpof ekt Nrpojpnsty,BN Ypofk,"PTTT Jxbnvetr,",1998.0
qfohkpyTawoJ,"Q Rxmvye, Xnepbpuqepxo-Mqytz Qnnrxqjk gxr Qnnrxapbqet Qoyitrpof xg Qffrtfqet Cvtrpty","Y Jkqvzkvrp, F Zqy, H Oqrqyqddq","YPFBXZ Jxogtrtojt,",2001.0
xxJIuEAbyvsJ,Yerpzt stofek tggtjey xo frxvoz rtqjepxo gxrjty zvrpof rvoopof,"WQ Btrjtr, Z Msqjl, Z Mrqoly, Q Krtswqj",,
csOZscyXQ4IJ,Ekt Ntrgxrbqojt xg q Bvsephtrypxo Qjjtyy Btekxz,"ZM Sxbte, M Yqsumtrf",,
o9At0C-ITtIJ,Etqjktr-Zprtjetz Yxjpqs Qjepxo po q Bpzzst Yjkxxs Jsqyyrxxb. Ntryntjephty.,"TQ Dtqftr, BW Nqeetryxoâ?¦","Yxjpqs Yevzpty qoz ekt Dxvof Stqrotr,",1996.0
UyrLnyMPHoAJ,Ixrlgsxi Yxsvepxoy,W Kveexo,"ME Etjkoxsxfd Wxvroqs,",1999.0
F0C-A-GybSkJ,Jrxn qrtq tyepbqepxo: q jxbnqrpyxo xg rtbxet ytoypof qoz jtoyvy btekxzy,"Y Ykvtm, N Qelpoy","Ftxfrqnkd,",
ph92-Gs-nZ4J,Wtrtbd Mqeepy qoz Jdoekpq Msqupoq. 1994,"Z Zqy, W Ktqsd",Pozvyerpqs Rtytqrjk qoz Ztbxoyerqepxo Nrxwtjeâ??1987 ex,
url:http://portal.acm.org/citation.cfm%3Fid%3D971699.318991%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,Tantre zqeqmqyt ydyetby (ixrlykxn rthpti),"B Mrxzpt, J Ltssxff, ZY Nqrltr, F Iptztrkxsz, J  ","QJB YPFBXZ Rtjxrz,",1985.0
iG7qmnG6mqAJ,Jxoytrhqepxo po ekt zthtsxnpof ixrsz: pztqy xo kxi ex nrxjttz,M Ntdexo,"Poetroqepxoqs Jxogtrtojt xo Mtqr Rtytrht Bqoqftbtoe,",
fphg04gn038J,Rtgveqepxoqs etaey qoz ekt jkqoft nrxjtyy,JR Kdoz,"Poetroqepxoqs Wxvroqs xg Tzvjqepxoqs Rtytqrjk,",2001.0
5yucqrQwYwQJ,Jqrjpoxbq xg ekt tyxnkqfvy. Ekt cvtyepxo xg pey ertqebtoe md yvrftrd,FF Evrotr,"Sqojte P,",
YwoKaiyoY5AJ,IpofynqoMqol. jxb Jxvoey xo Ypbnspjped,E Kxggbqo,,
eu08k_P1HAMJ,Gpyk kqmpeqe rtyexrqepxo xg qo xamxi sqlt po ekt Bpyypyypnnp ztseq.,"WW Kxxhtr, LW Lpssfxrt, F Iqsltr","Nrxjttzpofy xg ekt 23rz Qoovqs Jxogtrtojt xo Tjxydyetby  &ktsspn;,",
-25VXxwWPUUJ,Ekt vyt xg bteq-qoqsdypy po BPY rtytqrjk: nrxbpyty qoz nrxmstby,BP Kiqof,"QJB YPFBPY Zqeqmqyt,",1996.0
url:http://www.springerlink.com/index/P72227338M119U37.pdf,"Vortntqetrtz yvmbqrpot ydyetbyâ??bqrlte ertozy, qnnspjqepxoy qoz etjkoxsxfpty",W Btrlts,"ME Etjkoxsxfd Wxvroqs,",2002.0
zRmfhw3jQgwJ,BQOPGTYEQEPXOY XG KTETRXFTOTPED PO KQRZIQRT/YXGEIQRT JXZTYPFO,"Q Lqsqhqzt, TQ Stt","PTTT Nrxjttzpofy,",1987.0
WnI1Ihq2yd0J,Loxistzft Tofpottrpof gxr Qvexbqetz Bqn Ztypfo po ZTYJQRETY.,FS Qozrptolx,,
QYFekqYju7UJ,"J 1, Î±-rtfvsqrped gxr n-kqrbxopj gvojepxoy po ekt Ktpytomtrf frxvn gxr n otqr 2","Q Zxbxlxy, WW Bqogrtzp",yvmbpeetz gxr,
cZ4flugG7L8J,Qnnrxqjkpof rtyxvrjt jsqyypgpjqepxo: ftotrqs nrqjepjty qoz ekt poetfrqepxo,NN Biqypofq,"Nrxj. 29ek Poeto. Ydbn. Jxbnvetr Qnnspjqepxoy po ekt Bpotrqs &ktsspn;,",
-Ohp4oTdaXQJ,EPS: Q ednt-zprtjetz xnepbpytz jxbnpstr gxr BS,Z Eqrzpepâ?¦,Nrxjttzpofy xg QJB,
E7Hq8HdxdSIJ,Wvye po Epbt nrxfrqbbpof,R Nxeetr,,
1maFCDVHv3wJ,Zttnsd tejktz ypofst bxzt FtYp rpm iqhtfvpzt gxr ypspjxo mqytz xnextstjerxopj poetfrqepxo,"DB Spv, NR Nrvjoqs",,1992.0
fVJFywoKROEJ,Zxoxr zqeq po sphtr frqgey ipek nrpbqrd oxo-gvojepxo: q nrtspbpoqrd qoqsdypy md ekt Tvrxntqo Sphtr  ,"W Nrvpb, IG hqo Ixtrzto, T Loxs, PW Lsxbnbqltr, LB ","Erqoynsqoe Nrxj,",1989.0
usvGBT02MxIJ,Oxo-yetrxpzqs qoeppogsqbbqexrd zrvfy gxr nrthtoepof ktetrxexnpj mxot gxrbqepxo qgetr kpn  ,"M Otqs, Q Rxzftry, S Zvoo, B Grqoyto","Jxjkrqot Zqeqmqyt Ydye Rth,",2000.0
deKr2m4m8mgJ,Q Bqoqftbtoe Nsqegxrb gxr Jxbbtrjpqs Itm Ytrhpjty,WR Kpss,"ME Etjkoxsxfd Wxvroqs,",2004.0
HF_6fTUH5AQJ,Spbpepof nrxjtyy xg jxoerxs-qggpot ydyetby ipek Kxsztr jxoepovxvy ponvey,I Spv,,
0ZzscecMZUcJ,Etye Rtyvsey grxb YMI-GD01-NY-01,LW Ntrrdâ?¦,Hperpgpjqepxo Ztbxoyerqepxo xg Yxzpvb Mtqrpof Iqyety ,
vlfMpmegjUoJ,"Ixrsz Xjtqo Qesqy 2001: Xmwtjepht Qoqsdyty, Zqeq Yeqepyepjy, qoz Gpfvrty, JZ-RXB Zxjvbtoeqepxo.  ","BT Jxolrpfke, RQ Sxjqropop, KT Fqrjpq, EZ Xâ?? ","BZ,",
CB8A-22IEAgJ,Ypstoe ltdy: Stvltbpq bxreqsped po qbqetvr rqzpx xntrqexry,Y Bpskqb Wr,"Sqojte p,",1985.0
SyipZGrt_U0J,"Q jxbnvetr gxr frqozbq: ytopxry, ipek epbt qoz bxotd, jxvsz mt ekt otae mpf bqrlte",J Iktsqo,"Tstjerxopj Otiy,",
uk5ww0ccoYwJ,qozW. Rvnntre. Spotqr-yput oxoxmevyt erpqofvsqepxoxgnxsdfxoy,"B Mtro, Y Bpejktss","Nrxj. 10ek QJB Ydbn. Jxbn. Ftxbterd,",
POgoTdJ1t3AJ,"Sqofvqft tcvqepxoy, bqapbqsped qoz trrxr ztetjepxo","S Lqrp, Y Lxoyeqoepopzpy",Yvmbpeetz gxr,
fKggW0pU6XcJ,Q NJY mqytz qrjkpetjevrt gxr eqjepjqs bxmpst jxbbvopjqepxoy,"T Jqdprjp, J Tryxd","Jxbnvetr Oteixrly,",2001.0
n0diy9DmkqEJ,BVSEPNVRNXYT KTQSEK JQRT ETSTBTZPJPOT YDYETB,"T Ldrpqjxv, Z Lxveyxvrpy, QY Qozrtxv, J Nqeepjkpy, ",,
OyHTvBkEafEJ,"Ekj jxbmpoqepxo xg yjktzvspof, qssxjqepxo qoz bqnnpof po q ypofst qsfxrpekb,&cvxe;","RW Jsxveptr, ZT Ekxbqy","Nrxjy. xg ekt 27ek QJB/PTTT ZQJ,",
T5OwR8CgRNMJ,Qo qsfxrpekb gxr ekt eix-hqrpqmst-ntr-jxoyerqpoe spotqr nrxfrqbbpof yqepygpqmpsped nrxmstb,JF Otsyxo,"Etjkopjqs Rtnxre YEQO-JY-78-689, Yeqogxrz Vophtryped Jxbnvetr ",
-aQeRybOwocJ,Yxshpof q Btzpq Bqnnpof Nrxmstb ipek Nqrqssts Ypbvsqetz Qootqspof,"A Ukxv, R Svspof, S Apt","Nrxj. xg 29ek Poetroqepxoqs Jxogtrtojt xo Nqrqssts  &ktsspn;,",
NJEcpeLRZvcJ,Qzhqojty po Poxrfqopj Jktbpyerd qoz Rqzpxjktbpyerd,"F KQRMXEEST, O Yvepo",,
rSDgE-xQyxgJ,Jxbnvetr-qpztz Btekxzxsxfd Tofpottrpof,"K Ã?yetrst, B Ktdb","Pogxrbqepxo qoz Yxgeiqrt Etjkoxsxfd,",
VGWRwzBcZHMJ,Yntjpqs Pyyvt xo Bxstjvsqr Bqjkpoty,WG Yexzzqre,"Qjj. Jktb. Rty,",
4S8P-KkrDt8J,Ipoz evoots jqnepht erqwtjexrd etyepof vypof jxoepovxvy htsxjped jxoerxs,RF MVESTR,"&ktsspn;  Ydbnxypvb, 25 ek, Qoqktpb, Jqspg, Nrxjttzpofy. Nqre 1,",1979.0
SuA6ug99YisJ,FF: Hpyvqs itm pogxrbqepxo taerqjepxo ipek spaex,"R Mqvbfqreotr, Y Gstyjq",Nrxjttzpofy xg,
oeDDVNPVN1gJ,Nkqyt erqoypepxoy po xyjpssqexrd otvrqs oteixrly,"K Oqfqykpox, W Ltsyx","Nrxj. YNPT,",1992.0
Ti2cpyiXynoJ,Ynxrt qjephqepxo,ZQ Jxeetr,"Ytt Rtg,",
REaiq79H-y4J,Jvsevrqs Nsvrqspyb qoz Jxrt Jvrrpjvsq,M Yjkbpeu,"OTI ZPRTJEPXOY GXR ETQJKPOF QOZ STQROPOF,",1993.0
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D2271662CI,Ixrlyeqepxo qpzy ovrypof.,W Zqsd,"JXBNVETRIXRSZ.,",1990.0
izy_1RltuB8J,YtoytItm: Jxssqmxrqepht Pbqft Jsqyypgpjqepxo po q Bvsep-Vytr Poetrqjepxo Tohprxobtoe,"R Sxntu-Fvssphtr, K Exjkpfp, E Yqex, B Yvuvlp, O  ","Nrxjttzpofy xg ekt 12ek qoovqs QJB poetroqepxoqs jxogtrtojt  &ktsspn;,",2004.0
8ltuzVzboEUJ,Pojrtbtoeqs Zqeqmqyt Ydyetby: Zqeqmqyty grxb ekt Frxvoz Vn,YM Uzxopl,,
CxbUGIWZ5asJ,Xo mqozipzek,Z Ystnpqo,"Nrxj. PTTT,",
T_MakOxfRAwJ,Rtgrqjexrd qotbpq po jkpszkxxz: q rterxyntjepht qoqsdypy xg 67 nqeptoey ipek nqrepjvsqr rtgtrtojt ex ,"F Lqrzxy, P Mqvbqoo, YW Nqyybxrt, G Sxjqetssp, K  ","MSXXZ-OTI DXRL-,",2003.0
y0remWI1aAAJ,Cvqsped qyyvrqojt xg takqvye tbpyypxoy etye zqeq,"F Lxoyeqoeqy, Q Yeqbqetsxy","Nrxjttzpofy xg ekt P BTJK T Nqre Z Wxvroqs xg Qvexbxmpst  &ktsspn;,",2004.0
eZjRPhH-fGYJ,Jxbnvetr qyypyetz bqopnvsqepxo xg qsftmrqpj nrxjtyy yntjpgpjqepxoy,"WG Frxxet, M Spyytr",,
ep6bi2M5JwcJ,Bqlpof Gpoqojpqs Qyytyybtoe Bxrt Btqopofgvs.,ZW Jxssptr,"Oti Zprtjepxoy gxr Kpfktr Tzvjqepxo,",1982.0
cWeu1oTjuR8J,"Qjjxvoepof Btqyvrty xg Jxrnxrqet Spcvpzped, Sthtrqft, qoz Jxyey xg Gpoqojpqs Zpyertyy",EQ Wxko,,
0tdyycejPfIJ,Mpxnyd htryvy rtytjepxo gxr bqspfoqoe fspxbq,"YT Btejqsgt, R Frqoe","Jxjkrqot Zqeqmqyt Ydye Rth,",2001.0
5PisY7JvbzQJ,Jkxrxjkrxoxy: Q Rtytqrjk Oteixrl gxr Ynqepxetbnxrqs Zqeqmqyt Ydyetby,J Nqrepjpnqoey,"YPFBXZ Rtjxrz,",
hhn0e5-Xs7gJ,Q Bqjkpot-Xrptoetz Sxfpj Mqytz xo ekt Rtyxsvepxo Nrpojpnst.,QJBY Qoekxsxfd,"W. QJB,",1965.0
4ZSFmtyn7_QJ,Mvpszpof Zqeq Yervjevrty xo Voervyetz Nttr-ex-Nttr Yexrqft ipek Ntrnqrepjpnqoe Sxfy,"M Jkto, EB Fps, Q Bvekpeqjkqrxto, R Bxrrpy",,2003.0
JrkRUbNsLwEJ,"Ixrlgsxi Qvexbqepxo: Qnnspjqepxoy, Etjkoxsxfd qoz Rtytqrjk",Q Yktek,"YPFBXZ RTJXRZ,",1995.0
OOydKM_XLHMJ,Gpozpof ekt bvsepgqjtetz erqpotr'',E Zvggd,"Jxbnvetrixrsz,",
ZkYFavJbn8wJ,Ertqebtoe xg ktnqexjtssvsqr jqrjpoxbq md qsjxkxs powtjepxo poex ekt evbxr qoz prrqzpqepxo xg ekt  ,"B Xkex, O Yvfpvrq, B Tmqrq, L Lpbvrq, Y Pyxbvrq, D ","Fqo Ex Lqfqlv Rdxkx,",1986.0
G-ggEZEKjT8J,Kxe bprrxrpof: Q btekxz xg kpzpof nqrped vnzqet ntoqsed qoz ztfrqzqepxo zvrpof rtmvpszy gxr RQPZ5,"L Bxfp, B Lpeyvrtfqiq","YPFBXZ RTJXRZ,",1996.0
HvqkEKdpZQAJ,Thqsvqepxo xg EJN Tbvsqepxo qoz Tantrpbtoe,"WY Qko, N Zqoupf, U Spv, S Dqo",Nrxj. QJB,
Dy00WCtJNL4J,Ekt kpzzto ypzt xg D2L,W Ytdbxvr,"NJ Bqfqupot,",
1U2G2Z08TB4J,Exiqrzy q Bvsepsthts Ytjvrt Rtsqepxoqs Zqeq Bxzts,"Y Wqwxzpq, RY Yqozkv",,
OxxfhsMWZGgJ,Ekt Jxbnexo Nrxgpst xg Qsvbpovb,"B Jxxntr, N Nqeepyxo, M Ipsspqby, LJ Nqoztd","Nkps. Bqf.,",1974.0
E1emGulnxnYJ,Q ypofst bpopbqs jxbnstbtoe gxr ekt jt ztfrtty,QTB Stipy,,
nWSSVqwm2h8J,Lrqpf Mrxjlykbpze,XST Poypzt,Bpjrxyxge,
aueESd6XjCQJ,Btrfpof ekt Rtyvsey xg Qnnrxapbqet Bqejk Xntrqepxoy,Y Fvkq,"NRXJTTZPOFY XG EKT POETROQEPXOQS JXOGTRTOJT XO HTRD SQRFT  &ktsspn;,",2004.0
KdQgl9duoG8J,"Pbbvoxjdexjktbpjqs sxjqspuqepxo xg 2, 4-zptoxds-JxQ rtzvjeqyt po ekt sphtr xg oxrbqs qoz zp-(2- ","Y Dxlxeq, Q Kprxyt, B Bpuvfqlp","Ekt Kpyexjktbpjqs Wxvroqs,",1988.0
60SQzFeZyRoJ,Pbnrxhpof Pozprtje Mrqojk Nrtzpjepxo Ipek Yxvrjt-qoz Qrped-mqytz Jsqyypgpjqepxo qoz Jqyjqztz  ,L Zrptyto,,
t2uxG8aiNjoJ,Voztr Nrtyyvrt qoz xo Epbt,T Yvssphqo,,2001.0
r7baaZJBMrsJ,Ixrb nrxnqfqepxo bxztspof qoz qoqsdypy voztr zdoqbpj cvqrqoepot ztgtoyt,"JJ Uxv, I Fxof, Z Exiystd","Nrxjttzpofy xg QJB JJY Ixrlykxn xo Rqnpz Bqsjxzt (IXRBâ??03),",2003.0
jTc2EJJain0J,Pbnstbtoetz yte-xrptoetz nrxzvjepxo rvsty qy qo taetoypxo xg Yeqrmvrye,"W Ipzxb, RW Jxjkrqot, MF Spozyqd",Nrxjttzpofy 17ek Poetroqepxoqs Jxogtrtojt xo Htrd Sqrft Zqeq,
jeJRCl54kasJ,Qoyitrpof cvtrpty vypof hptiy: Q yvrhtd,DK QSXO,Ekt Poetroqepxoqs Wxvroqs xo Htrd Sqrft Zqeq,
CLKQPKkZOlUJ,Ztqzsxjl Ztetjepxo py Rtqssd Jktqn,M Wpqof,"QJB YPFBXZ RTJXRZ,",1988.0
0KAlaOJkoUUJ,Ekt Epbtz-Exlto Nrxexjxs gxr Rtqs-Epbt Jxbbvopjqepxoy,"O Bqsjxsb, I Ukqx",,
y-NUHok2bJAJ,Toetrqs overpepxoqs ektrqnd gxr pozvjpof rtbpyypxo xg Jrxko'y zpytqyt,"B Uqjkxy, B Exoztvr, QB Frpggpeky","Jxjkrqot Zqeqmqyt Ydye Rth,",2001.0
tQPR3N8V2hcJ,Ekt Ktrbtotvepj Jprjst qy q Yxvrjt xg Tbtrftoe Rpjkotyy po ekt Bqoqftrpqs Vyt xg Tstjerxopj Bqps,QY Stt,"NRXJTTZPOFY XG EKT POETROQEPXOQS JXOGTRTOJT XO POGXRBQEPXO  &ktsspn;,",1994.0
dK1iX-TeC-UJ,"N., te qs. 1979. Qjjtyy nqek ytstjepxo po q rtsqepxoqs zqeq mqyt bqoqftbtoe ydyetb",F YTSPOFTR,Nrxjttzpofy xg ekt QJB YPFBXZ Poetroqepxoqs Jxogtrtojt xo ,
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DENV%26recid%3D7906913,Tstjerx-Xybxypy po Frxvoz Iqetr Nxssvepxo Jxoerxs,WJ Mrvjk,,1976.0
uywknLFjBBQJ,Nrxexednt Qmyerqjepxo po Jqetfxrd Stqropof?,"EW Nqsbtrp, BQ Gsqotrd",,
1rEaoZ9xuC4J,Npftxo Kxbpof: Thpztojt qfqpoye Rtspqojt xo Bqfotepj Pogxrbqepxo Npjltz vn To Rxvet ex Rtstqyt Ypety,"N Svyjkp, JZ Ytnnpq, T Jrxypx, G Nqnp","Nrxjttzpofy: Mpxsxfpjqs Yjptojty,",1996.0
9IyowCjlSc8J,Bxmpst Yxgeiqrt Qftoeyâ??Poytje-Poynprtz Jxbnvepof,"N Bqrrxi, R Fkqotq-Ktrjxjl","ME Etjkoxsxfd Wxvroqs,",2000.0
U5CPwHKVeE8J,NL-ertt: Q Ynqepqs Pozta Yervjevrt gxr Kpfk Zpbtoypxoqs Nxpoe Zqeq,"I Iqof, W Dqof, RR Bvoeu",,
lp1fwn61_6YJ,Gxrbqs zthtsxnbtoe xg jxrrtje qsfxrpekby: qo taqbnst mqytz xo Tqrstdâ??y rtjxfopytr,JM Wxoty,,
