id,title,authors,venue,year
conf/vldb/YuAA03,talaubr paemelnct of raoitnelal data on mems-baesd sotgrae deviecs,"h yu, d agaarwl, a abbadi",vdlb,2003
conf/vldb/LiuLBHTS03,cuirptang glboal tnnoraastics form mltilupe reoevrcy log files in a pnotirieatd dtsaaabe setysm,"c liu, b lasidny, s buionnrboas, e hemal, t trunog, j skitwteniaz",vdlb,2003
conf/vldb/FlorescuHKLRWCSA03,the bea/xqrl sneratimg xruqey procsesor,"d frolecsu, c hlirley, d knsasomn, p luacs, f rdccraii, t wanemstn, m creay, a sanjarduaarn, g agaarwl",vdlb,2003
conf/vldb/MurthyB03,xml secmhas in olrcae xml db,"r mrhtuy, s bjnreeae",vdlb,2003
conf/vldb/HageJPST03,itregntaed data maemnagent for mibole svicrees in the real wrold,"c hgae, c jensen, t peeedrsn, l scipyes, i tkmio",vdlb,2003
conf/vldb/AnKR03,iprminovg pfanmocerre wtih bluk-irtsnes in olrcae r-teres,"n an, k katnh, s rvadaa",vdlb,2003
conf/vldb/Galindo-LegariaJWW03,ssatciitts on veiws,"c gliando-lgeriaa, m jshoi, f waas, m wu",vdlb,2003
conf/vldb/BhattacharjeePMLCH03,eincifeft query pscorsneig for mutli-dasmnelilinoy cstuleerd tbales in db2,"b brcttheaaajhe, s pbmdahnaaan, t mauelmks, t lai, l croanstn, m hraus",vdlb,2003
conf/vldb/SrinivasaK03,a pfolratm baesd on the mutli-dniaomnsiel data meodl for anyiasls of bio-maoculelr sucertutrs,"s sniirasva, s kmaur",vdlb,2003
conf/vldb/MiklauS03,cilotrnolng access to plisbehud data usnig cprtaorpghyy,"g milaku, d suciu",vdlb,2003
conf/vldb/MeekPK03,oisas: an oinnle and aactcure techiqune for laocl-amnlngeit sraeechs on bolgiaoicl suneceqes,"c meek, j paetl, s ktseaty",vdlb,2003
conf/vldb/BawaBA03,picavry-pvnrieesrg iindenxg of dmconeuts on the nortwek,"m bawa, r jr., r agaarwl",vdlb,2003
conf/vldb/PossP03,data cisoeosprmn in olrcae,"m psös, d pootapv",vdlb,2003
conf/vldb/CarneyCZRCS03,oopeatrr sieclhundg in a data staerm maenagr,"d caerny, u çetemteinl, a risan, s zdoink, m caihcernk, m seaoertbknr",vdlb,2003
conf/vldb/HristidisGP03,eincifeft ir-sylte kwryoed scerah oevr raoitnelal dtbaaseas,"v hsdrtiiis, l gnarvao, y ptiansoaaknpntou",vdlb,2003
conf/vldb/GalanisWJD03,ltcianog data surceos in large drbttsieuid syetsms,"l gaanils, y wang, s jfeerfy, d dwiett",vdlb,2003
conf/vldb/Jermaine03,rusobt etoiitamsn wtih sminalpg and aporpitaxme pre-agegagiortn,c jenrimae,vdlb,2003
conf/vldb/TorloneA03,cleeahomn: an elsentixbe and clszotiaubme tool for web data tailtsnoran,"r trolone, p azntei",vdlb,2003
conf/vldb/WeberSNSS03,wivrceesbe cmitiosoopn wtih o'gapre and oiisrs,"r weebr, c secluhr, p nokmuem, h slducht, h schek",vdlb,2003
conf/vldb/FernandezSCMS03,immnpelniteg xruqey 1.0: the glaax eeecrnxpie,"m frneaendz, j smoéin, b choi, a marain, g sur",vdlb,2003
conf/vldb/HardingLM03,xiss/r: xml iindenxg and sotgrae setysm usnig rdmbs,"p hnidarg, q li, b moon",vdlb,2003
conf/vldb/BalminHKPSW03,a setysm for kwryoed ptirixmoy scerah on xml dtbaaseas,"a biamln, v hsdrtiiis, n kduoas, y ptiansoaaknpntou, d saritvvasa, t wang",vdlb,2003
conf/vldb/ArionBCDMP03,xquec: puinshg qeeruis to ceomserspd xml data,"a aiorn, a bfanioti, g cotsa, s d'aangnuo, i mlnecasou, a pilusgee",vdlb,2003
conf/vldb/AbiteboulBBCCDMMP03,mingnaag drbttsieuid worepcksas wtih ativce xml,"s aoetbbiul, j bratueagmn, a bfanioti, g cenboa, c crmenaecro, f dragan, i mlnecasou, t milo, n preda",vdlb,2003
conf/vldb/MengLLA03,orretionste: a semhca baesd nitave xml sotgrae setysm,"x meng, d luo, m lee, j an",vdlb,2003
conf/vldb/BergerBSW03,xcerpt and vprceixst: form prttean-baesd to vausil qiunryeg of xml and smettrucesurid data,"s bgreer, f bry, s srefhcaft, c wieesr",vdlb,2003
conf/vldb/Brodie03,iituannilmlg the drak sdie of web svicrees,m birdoe,vdlb,2003
conf/vldb/Cluet03,who needs xml dtbaaseas?,s culet,vdlb,2003
conf/vldb/KerstenWFKBC03,a dtsaaabe srsitteape or how to magane your peraosnl dtbaaseas,"m kerestn, g wiekum, m frkaniln, d kiem, a bhcmuann, s cuurahdhi",vdlb,2003
conf/vldb/Kuhn03,the zero-daely data waherouse: mzboniilig htrgeeuooeens dtbaaseas,e khün,vdlb,2003
conf/vldb/Schoning03,cromcamiel use of dtsaaabe tcholgeony,h snnhöcig,vdlb,2003
conf/vldb/Leymann03,gird and aintppaoicls (iiuadtsrnl sessoin),f lmayenn,vdlb,2003
conf/vldb/Cabrera03,web svicrees (iiuadtsrnl sessoin),f carbera,vdlb,2003
conf/vldb/CliftonFHKLS03,picavry-eaenchnd data maemnagent for nxet-gnoitareen e-crcmoeme,,,2003
conf/vldb/DeckerK03,the setnmaic web: setncaims for data on the web,,,2003
conf/vldb/NathDKGKS03,irinset: an actuitrecrhe for itennret-sacle snnsieg svicrees,"s nath, a dhnpsdeae, y ke, p gbibons, b krap, s shsean",vdlb,2003
conf/vldb/Baumann03,"large-sacle, sdnatdras-baesd eatrh ooirtevbasn iramegy and web mapipng svicrees",p bmaanun,vdlb,2003
conf/vldb/SattlerGS03,quiet: cnouiontus query-dirven iendx tinnug,"k settalr, i giest, e sehallhcn",vdlb,2003
conf/vldb/BouganimNPW03,chip-sreuced data access: rlncoiiceng access rihgts wtih data eitncrpoyn,"l bnugoiam, f nogc, p peucarhl, l wu",vdlb,2003
conf/vldb/WangSG03,an iltpeotaernd vuomle data meodl,"t wang, s stniani, a gputa",vdlb,2003
conf/vldb/LakshmananPZ03,eaificucofs data cbue erapxloiotn by setnmaic smraaoumizitn and cisoeosprmn,"l lanmskaahn, j pei, y zaho",vdlb,2003
conf/vldb/WangZL03,alats: a smlal but cmoetple sql extnosien for data minnig and data sreatms,"h wang, c zilanoo, c luo",vdlb,2003
conf/vldb/WitkowskiBBFGSS03,bsenuiss mnieoldlg usnig sql spatrsdeehes,"a wkwtikosi, s bdknloaelma, t bayzkoa, n felrkot, a gputa, l sheng, s saumraanibn",vdlb,2003
conf/vldb/SizovGT03,form fuocesd clairwng to erexpt infotormain: an aliotpcpain frewraomk for web erapxloiotn and poartl gnoitareen,"s siozv, j gunpmaran, m thblaeod",vdlb,2003
conf/vldb/LiPHCAAT03,ceprchatoal ii: actelairceon of very large sacle data ceentr-hotesd dtsaaabe-dirven web aintppaoicls,"w li, o po, w hsunig, k cndaan, d agaarwl, y akca, k tucnghiai",vdlb,2003
conf/vldb/NieKH03,bbiefndir/stametnir: evtflfeceiy minnig and usnig cgvoraee and ovralep ssatciitts in data itergaontin,"z nie, s kbmhpmataai, t hrdaennez",vdlb,2003
conf/vldb/PetrovicBJ03,s-tspos: setnmaic ttrnooo pubislh/sbcubrise setysm,"m peitovrc, i bucrea, h jasecobn",vdlb,2003
conf/vldb/NicklasGS03,"ncesousxut: an aadcvend lotciaon-baesd aliotpcpain on a drbttsieuid, open moiaetidn pfolratm","d nkiclas, m gaßronmn, t srawhcz",vdlb,2003
conf/vldb/AbiteboulABBNM03,semhca-dirven csoimauittzon of web svicrees,"s aoetbbiul, b aanmn, j bratueagmn, o bjeolelunn, f nogc, t milo",vdlb,2003
conf/vldb/Mattos03,inrteatngig infotormain for on dnemad cmtopunig,n mtotas,vdlb,2003
conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,a nononetoglcahy-baesd aocrppah to data sotgrae,"e efieohlteru, p bthcloäd, g curhbieni, a dliokaha, c heielntgar, t leloiger, a paztnai, h pizdois, t aercbhlt, g bining, m dpnsoet, u desrlechr, u drüig, b gatosmnn, d jiubn, w hläebre, m lnatz, h riohutezn, r stutz, p vttieger, d wsniaemn",vdlb,2003
conf/vldb/Ioannidis03,the hsiotry of hriosmatgs (agridbed),y iniaidnos,vdlb,2003
conf/vldb/Shenker03,the data-cnritec rooltuvien in nrwinokteg,s snekehr,vdlb,2003
conf/vldb/CohenMKS03,xcrseah: a setnmaic scerah eignne for xml,"s ceohn, j mmoau, y knaza, y sigav",vdlb,2003
conf/vldb/RaghavanG03,cpmloex qeeruis oevr web riesrepoiots,"s rahgaavn, h graica-mionla",vdlb,2003
conf/vldb/YangLH03,eincifeft minnig of xml query patnrets for caching,"l ynag, m lee, w hsu",vdlb,2003
conf/vldb/ShahDR03,an eincifeft and rienieslt aocrppah to fetliring and dtismsniniaeg sneratimg data,"s sahh, s djhaaraarmn, k rtmahriamam",vdlb,2003
conf/vldb/Amer-YahiaFSX03,phsrae micanthg in xml,"s amer-yahia, m frneaendz, d saritvvasa, y xu",vdlb,2003
conf/vldb/ChenDZ03,rrxf: runcnadedy rdnciueg xml sotgrae in reltaions,"y chen, s dsoidavn, c hara, y zhneg",vdlb,2003
conf/vldb/DeutschT03,mars: a setysm for piisbhlung xml form miexd and rdeduannt sotgrae,"a dtcseuh, v tennan",vdlb,2003
conf/vldb/MarianS03,ptjneircog xml dmconeuts,"a marain, j smoéin",vdlb,2003
conf/vldb/HalversonBKKRTVWND03,miexd mdoe xml query pscorsneig,"a hsvaolren, j bregur, l gaanils, a kini, r kuahhsrmnrtiy, a rao, f tian, s vagils, y wang, j ngatohun, d dwiett",vdlb,2003
conf/vldb/ChenJLP03,form tere patnrets to gienreazeld tere patnrets: on eincifeft eaauvioltn of xruqey,"z chen, h jgdaaish, l lanmskaahn, s papozrais",vdlb,2003
conf/vldb/Koch03,eincifeft pscorsneig of evsesprxie node-setlinceg qeeruis on xml data in scoedanry sotgrae: a tere atomuata-baesd aocrppah,c koch,vdlb,2003
conf/vldb/DiaoF03,query pscorsneig for high-vuomle xml msesage boinrekrg,"y diao, m frkaniln",vdlb,2003
conf/vldb/AggarwalHWY03,a frewraomk for cntielrusg evinvlog data sreatms,"c argwgaal, j han, j wang, p yu",vdlb,2003
conf/vldb/TengCY03,a rgsseoeirn-baesd taorepml prttean minnig schmee for data sreatms,"w teng, m chen, p yu",vdlb,2003
conf/vldb/KumaranH03,on the cstos of miulnalguisitlm in dtsaaabe syetsms,"a kmauarn, j hisrata",vdlb,2003
conf/vldb/YuPM03,drbttsieuid top-n query pscorsneig wtih pbsosily uprtcioeonvae laocl syetsms,"c yu, g pihilp, w meng",vdlb,2003
conf/vldb/LongS03,ozpiiemtd query euiexcton in large scerah einegns wtih glboal pgae oreinrdg,"x long, t seul",vdlb,2003
conf/vldb/KochBG03,path qeeruis on ceomserspd xml,"p bnuaemn, m grohe, c koch",vdlb,2003
conf/vldb/FlescaFM03,on the mintmiziaoin of xapth qeeruis,"s fecsla, f ffrauro, e msiaraci",vdlb,2003
conf/vldb/Ramanan03,cvnroieg iexneds for xml qeeruis: biisamoulitn - sulmoitain = noategin,p raaanmn,vdlb,2003
conf/vldb/ZhouR03,bfnuierfg aescescs to mromey-riensdet iendx sucertutrs,"j zhou, k rsos",vdlb,2003
conf/vldb/LabrinidisR03,balcannig pfanmocerre and data fessnhers in web dtsaaabe severrs,"a lbaiirdins, n roopslousous",vdlb,2003
conf/vldb/ChenL03,vpais: vaiturl lnik poeewrd aothurity scerah in the web,"c lin, m chen",vdlb,2003
conf/vldb/LimWV03,ssah: a self-atvpdaie hgoaistrm set for dlnmaacyliy chagning wlodakros,"l lim, m wang, j veittr",vdlb,2003
conf/vldb/ZhouS03,data blbeubs for non-vteocr data: sdnieepg-up hichciearral cntielrusg in atrrirbay miretc sapces,"j zhou, j sendar",vdlb,2003
conf/vldb/ShiSZ03,a shiirnnkg-baesd aocrppah for mutli-dniaomnsiel data anyiasls,"y shi, y snog, a zhang",vdlb,2003
conf/vldb/HinneburgLH03,cmboi-oopeatrr: dtsaaabe srppuot for data minnig aintppaoicls,"a hnieurnbg, w lhneer, d hbiach",vdlb,2003
conf/vldb/HankinsP03,"data mhiponrg: an atvpdaie, cahce-cnsouicos sotgrae techiqune","r hkinans, j paetl",vdlb,2003
conf/vldb/TatbulCZCS03,load shneiddg in a data staerm maenagr,"n tubtal, u çetemteinl, s zdoink, m caihcernk, m seaoertbknr",vdlb,2003
conf/vldb/HammadFAE03,sieclhundg for saherd woindw jnois oevr data sreatms,"m hamamd, m frkaniln, w aref, a eigrmalamd",vdlb,2003
conf/vldb/ViglasNB03,miziniaxmg the otpuut rate of mutli-way join qeeruis oevr sneratimg infotormain surceos,"s vagils, j ngatohun, j bregur",vdlb,2003
conf/vldb/JiangWL03,hlstoiic tiwg jnois on idneexd xml dmconeuts,"h jiang, w wang, h lu, j yu",vdlb,2003
conf/vldb/HeMYW03,wsie-ioaetgntrr: an aitutmaoc ioaetgntrr of web scerah ifatnecres for e-crcmoeme,"h he, w meng, c yu, z wu",vdlb,2003
conf/vldb/LernerS03,"auerqy: query lngaauge for oedrred data, otzaiiomiptn teehuniqcs, and enxepemirts","a leernr, d sshaha",vdlb,2003
conf/vldb/TianD03,tlupe riountg stireteags for drbttsieuid ededis,"f tian, d dwiett",vdlb,2003
conf/vldb/HuebschHLLSS03,qiunryeg the itennret wtih peir,"r hsebuch, j htrelleeisn, n lnaahm, b loo, s snekehr, i sotica",vdlb,2003
conf/vldb/VelegrakisMP03,mapipng aattpoaidn uednr evinvlog secmhas,"y vreleaigks, r meillr, l ppoa",vdlb,2003
conf/vldb/LuoNEW03,loinkcg plocortos for mairletzaied agtgaerge join veiws,"g luo, j ngatohun, c enllamn, m wzktae",vdlb,2003
conf/vldb/PapadimitriouBF03,"atvpdaie, hnads-off staerm minnig","s ppaiiamidtrou, a brlecokwl, c ftaoosuls",vdlb,2003
conf/vldb/MadhavanH03,cosmnipog mngaipps among data surceos,"j mahaavdn, a hleavy",vdlb,2003
conf/vldb/GaoS03,taorepml sniclig in the eaauvioltn of xml qeeruis,"d gao, r sngosards",vdlb,2003
conf/vldb/TsoisS03,the gienreazeld pre-gnoriupg trnrasoomtifan: agtgaerge-query otzaiiomiptn in the pcesnree of dncdnieeepes,"a tsois, t silels",vdlb,2003
conf/vldb/LeeHJT03,strnppiuog funreqet updteas in r-teres: a btotom-up aocrppah,"m lee, w hsu, c jensen, b cui, k teo",vdlb,2003
conf/vldb/QianZXP03,the nd-tere: a dyimanc iindenxg techiqune for mlnositeiumiandl non-oedrred diectrse data sapces,"g qain, q zhu, q xue, s pnamarik",vdlb,2003
conf/vldb/KraftSRM03,crosae-gaerind otzaiiomiptn: teehuniqcs for rienwtirg sql snmteetat suneceqes,"t kfart, h srawhcz, r ranatzu, b mtsihancg",vdlb,2003
conf/vldb/GolabO03,pscorsneig sniildg woindw mutli-jnois in cnouiontus qeeruis oevr data sreatms,"l glaob, m özsu",vdlb,2003
conf/vldb/CormodeKMS03,fiindng hichciearral haevy hrettis in data sreatms,"g cmroode, f kron, s msknuuthiahrn, d saritvvasa",vdlb,2003
conf/vldb/XinHLW03,satr-cuinbg: cmtopunig ibeecrg cebus by top-dwon and btotom-up itergaontin,"d xin, j han, x li, b wah",vdlb,2003
conf/vldb/KornMZ03,cechks and blaanecs: mrntoioing data qultiay ploerbms in nortwek tafirfc dtbaaseas,"f kron, s msknuuthiahrn, y zhu",vdlb,2003
conf/vldb/LubbersGJ03,satysteimc dmeleevpont of data minnig-baesd data qultiay tloos,"d lebrbüs, u gmermir, m jkare",vdlb,2003
conf/vldb/IwerksSS03,cnouiontus k-naesret nogbiher qeeruis for culiuotnonsy mvonig ptonis wtih updteas,"g iwkers, h semat, k stmih",vdlb,2003
conf/vldb/GrustKT03,sriactsae join: teach a raoitnelal dmbs to wacth its (axis) steps,"t grust, m kleeun, j tbueenr",vdlb,2003
conf/vldb/BlottK02,an aomlst-seairl poorctol for ttnsrcioaan euiexcton in mian-mromey dtsaaabe syetsms,"s boltt, h ktorh",vdlb,2002
conf/vldb/DaynesC02,leiighthgwt flxeilbe isitoloan for lngaauge-baesd elsentixbe syetsms,"l dayèns, g ckkojwzasi",vdlb,2002
conf/vldb/KarayannidisTSPMRFEB02,pscorsneig satr qeeruis on heriahlclicary-cstuleerd fcat tbales,"n kiyaanrainds, a tsois, t silels, r pgenriier, v markl, f ramask, r fnek, k eahldrt, r byear",vdlb,2002
conf/vldb/KangC02,exntliipog veirsnos for on-line data waherouse mcentnnaaie in mloap severrs,"h knag, c cnuhg",vdlb,2002
conf/vldb/NiermanJ02,portdb: piaibsrboiltc data in xml,"a nramein, h jgdaaish",vdlb,2002
conf/vldb/HristidisP02,divescor: kwryoed scerah in raoitnelal dtbaaseas,"v hsdrtiiis, y ptiansoaaknpntou",vdlb,2002
conf/vldb/RizviH02,mniinatinag data picavry in aocitaossin rule minnig,"s rizvi, j hisrata",vdlb,2002
conf/vldb/SenkulKT02,a locgail frewraomk for sieclhundg woolwrfks uednr rrcouese aloolaitcn ctsnortnias,"p sneukl, m keifr, i tsroolu",vdlb,2002
conf/vldb/PalpanasSCP02,irnecmatenl mcentnnaaie for non-dritsuiibvte agtgaerge fcnnotuis,"t pplnaaas, r sidle, r caorhnce, h phiearsh",vdlb,2002
conf/vldb/KornMS02,reervse naesret nogbiher aatgeegrgs oevr data sreatms,"f kron, s msknuuthiahrn, d saritvvasa",vdlb,2002
conf/vldb/ChanFFGR02,tere prttean agegagiortn for sablcale xml data dinsiomaestin,"c cahn, w fan, p felebr, m gakaarloifs, r rgstaoi",vdlb,2002
conf/vldb/BenediktCFRZZ02,dtd-diecetrd piisbhlung wtih aruttbtie tailtsnoran grmarmas,"m bdeeknit, c cahn, w fan, r rgstaoi, s zhneg, a zhou",vdlb,2002
conf/vldb/RohmBSS02,fas - a fessnhers-sinsitvee cootridianon mawdlirdee for a ctelusr of olap cntmpoones,"u röhm, k böhm, h schek, h slducht",vdlb,2002
conf/vldb/LakshmananNWZJ02,the gienreazeld mdl aocrppah for smraaoumizitn,"l lanmskaahn, r ng, c wang, x zhou, t jnsoohn",vdlb,2002
conf/vldb/LakshmananPH02,qntoieut cbue: how to smzirumae the setncaims of a data cbue,"l lanmskaahn, j pei, j han",vdlb,2002
conf/vldb/LeeWMS02,a one-pass agegagiortn ahoitrlgm wtih the oiamptl beuffr szie in mlnositeiumiandl olap,"y lee, k wahng, y moon, i snog",vdlb,2002
conf/vldb/ZellerK02,eeecrnxpie roerpt: exntliipog aadcvend dtsaaabe otzaiiomiptn fteeuras for large-sacle sap r/3 inalaontiltss,"b zleelr, a kpmeer",vdlb,2002
conf/vldb/Vingralek02,"gtnadb: a smlal-frotoinpt, surcee dtsaaabe setysm",r vnleigrak,vdlb,2002
conf/vldb/GotoK02,a new pgenesasr srppuot setysm for piublc tnaosrrpt usnig mibole dtsaaabe access,"k goto, y kmayshabai",vdlb,2002
conf/vldb/Selinger02,infotormain itergaontin and xml in ibm's db2,p snlgeeir,vdlb,2002
conf/vldb/Fox02,towrad reoevrcy-onteired cmtopunig,a fox,vdlb,2002
conf/vldb/SeifertS02,a mutli-vierosn cahce remanelcpet and pihceenrtfg pcoliy for hribyd data deeilrvy evmnnieronts,"a srfieet, m solhcl",vdlb,2002
conf/vldb/SayalCDS02,bsenuiss peocrss cckpoit,"m syaal, f csaati, u daayl, m shan",vdlb,2002
conf/vldb/LohmanL02,sarmt: making db2 (mroe) auminootc,"g lmhoan, s lhntotsgie",vdlb,2002
conf/vldb/SchmidtWKCMB02,xamrk: a bhmrcneak for xml data maemnagent,"a sidmhct, f waas, m kerestn, m creay, i mlnecasou, r bssue",vdlb,2002
conf/vldb/DagevilleZ02,sql mromey maemnagent in o9elcari,"b deliavgle, m zaït",vdlb,2002
conf/vldb/KiesslingK02,"prfreneece sql - deigsn, itleeaonipmmtn, eeerenipxcs","w klßeinig, g ksetölr",vdlb,2002
conf/vldb/PanRAMOHAMV02,the dondeo data itergaontin pfolratm,"a pan, j rospao, m álreavz, p moontto, v oarjels, j hladigo, l adaro, a maonlo, á viña",vdlb,2002
conf/vldb/LaudBCSR02,"the gnra: a hhilgy prombgalrmae iauntftrucrrse for prypintotog, dnpvoleieg and dlpoieyng gioencms-cnritec aintppaoicls","a laud, s bwcmihok, p curz, d sgnih, g rejash",vdlb,2002
conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,obk - an oinnle high engery pscyhis' meta-data rspotoeriy,"i aalnerodxv, a aroimm, e bceadsu, m bzrcayk, d burhkract-cmhoerk, m ciaprni, m dbsoon, j fmmaelr, r hrat, r joens, a kraaozv, s kloos, v kootv, d lkio, l licuo, l mleplai, m meniev, l mtenoa, i paolopapduos, m nioasksau, n pirtnoragn, l predo, a riebiro,",vdlb,2002
conf/vldb/IlyasAE02,jnoniig rkaned itunps in pcaitcre,"i iylas, w aref, a eigrmalamd",vdlb,2002
conf/vldb/Mohan02a,an eincifeft mothed for primfroneg rcroed delnoeits and updteas usnig iendx sancs,c mohan,vdlb,2002
conf/vldb/KeidlSSK02,siebcrvgolee: dtnrsiibuitg e-svicrees acsors the itennret,"m kidel, s sleszatm, k stoeckr, a kpmeer",vdlb,2002
conf/vldb/ShengBDM02,self-serv: a pfolratm for ripad cmitiosoopn of web svicrees in a peer-to-peer ennmivernot,"q sheng, b blaealnath, m dmuas, e mak",vdlb,2002
conf/vldb/AggarwalY02,an aeuttoamd setysm for web poartl poetsrliazoainn,"c argwgaal, p yu",vdlb,2002
conf/vldb/ShegalovWBL02,eos: eltacxy-once e-svciere mawdlirdee,"g saeglohv, g wiekum, r barga, d loemt",vdlb,2002
conf/vldb/OhuraTPK02,enxepemirts on query exspnaion for itennret yollew pgae svicrees usnig web log minnig,"y orhua, k tahkshaai, i pouinrdmao, m kewgsuiatra",vdlb,2002
conf/vldb/LiHKSPAC02,iessus and eiavutalons of caching suiolotns for web aliotpcpain actelairceon,"w li, w hsunig, d kkilhaonsav, r soin, o po, d agaarwl, k cndaan",vdlb,2002
conf/vldb/King02,the roibucn of sarmt data,r knig,vdlb,2002
conf/vldb/Sripada02,infotormain maemnagent clahneegls form the acesaproe isundrty,s sdaripa,vdlb,2002
conf/vldb/MahnkeMS02,eintnxdeg an obmrds: the snhmteaictae muolde,"w mhnkae, c mathis, h srietet",vdlb,2002
conf/vldb/AdityaBCHNS02,banks: bwonirsg and kwryoed scnhaerig in raoitnelal dtbaaseas,"b aidtya, g blaoitha, s catarbrakhi, a hegulri, c nhkae, p parag, s ssahradun",vdlb,2002
conf/vldb/CiliaHB02,pliorfing and itennret cvtcioeinnty in aivuttoome evmnnieronts,"m cliia, p hsleaamyesr, a bhcmuann",vdlb,2002
conf/vldb/SantiniG02,gesbmae: a gereiotmc meaidtor for biran anyiasls wtih sfcraue elnbesems,"s stniani, a gputa",vdlb,2002
conf/vldb/LamKR02,rottmnoir: real-time data mrntoioing usnig mibole anget teigeolchnos,"k lam, a kwan, k rtmahriamam",vdlb,2002
conf/vldb/HeymannTKWRMF02,vaiotr - a tool filmay for gpiahcarl nrwinokteg and data veiw coritean,"s heamynn, k tham, a kiilan, g weegnr, p rieegr, d mkerel, j fyetarg",vdlb,2002
conf/vldb/AgrawalSX02,dtsaaabe teigeolchnos for erelnocitc crcmoeme,"r agaarwl, r sinrakt, y xu",vdlb,2002
conf/vldb/HsuLOMTX02,aadcvend dtsaaabe teigeolchnos in a dtbieiac heahcrtale setysm,"w hsu, m lee, b ooi, p mhntoay, k teo, c xia",vdlb,2002
conf/vldb/Mohan01,caching teigeolchnos for web aintppaoicls,c mohan,vdlb,2001
conf/vldb/GarofalakisG01,aporpitaxme query pscorsneig: tinamg the tbaeeytrs,"m gakaarloifs, p gbibons",vdlb,2001
conf/vldb/LiuJ02,a-tspos - a pubislh/sbcubrise setysm strnppiuog aporpitaxme micanthg,"h liu, h jasecobn",vdlb,2002
conf/vldb/SarawagiBKM02,aials: an ativce learinng led iitnvcrtaee dlcidpeuiotan setysm,"s sragaawi, a btahdampiiy, a kiarpl, c muoli",vdlb,2002
conf/vldb/RantzauCHM02,caamgpnhe: data chagne pooarigtpan for htrgeeuooeens infotormain syetsms,"r ranatzu, c cnsotansintceu, u hinekel, h meicekne",vdlb,2002
conf/vldb/HerlekarDRGS02,enrnats: a setysm for flxeilbe csntcesnoiy mcentnnaaie in derroitcy aintppaoicls,"a healkerr, a doapjerui, k rtmahriamam, s gplaoe, s slhuka",vdlb,2002
conf/vldb/BohannonFHRRS02,leodgb: ctioisnzumg raoitnelal sotgrae for xml dmconeuts,"p bnanohon, j fierre, j hisrata, m ranamath, p roy, j smoéin",vdlb,2002
conf/vldb/AbiteboulBMMW02,ativce xml: peer-to-peer data and web svicrees itergaontin,"s aoetbbiul, o bjeolelunn, i mlnecasou, t milo, r weebr",vdlb,2002
conf/vldb/RaghavanG01,clairwng the hieddn web,"s rahgaavn, h graica-mionla",vdlb,2001
conf/vldb/StanoiRAA01,dvicesroy of iluncnefe stes in fqlenurety udeatpd dtbaaseas,"i snoati, m rleewiadd, d agaarwl, a abbadi",vdlb,2001
conf/vldb/AmirKN01,aninlzayg qtnavuittiae dtbaaseas: iamge is eenviyhtrg,"a amir, r khsai, n neayhntau",vdlb,2001
conf/vldb/ChirkovaHS01,a fomral pscpiverete on the veiw scelieotn porblem,"r cvkohira, a hleavy, d suciu",vdlb,2001
conf/vldb/MadhavanBR01,gnreiec semhca micanthg wtih cuipd,"j mahaavdn, p beerisntn, e rham",vdlb,2001
conf/vldb/Wadler01,"et tu, xml? the dlwfaonl of the raoitnelal eirpme (asbcatrt)",p wleadr,vdlb,2001
conf/vldb/DayalHL01,"bsenuiss peocrss cootridianon: sttae of the art, tdenrs, and open iessus","u daayl, m hsu, r ladin",vdlb,2001
conf/vldb/CherniackFZ01,data maemnagent for psearvive cmtopunig,"m caihcernk, m frkaniln, s zdoink",vdlb,2001
conf/vldb/KoudasS03,data staerm query pscorsneig: a ttiroaul,,,2003
conf/vldb/JagatheesanMPW03,gird data maemnagent syetsms & svicrees,,,2003
conf/vldb/CeriM03,"cstonctniurg and inrteatngig data-cnritec web aintppaoicls: mtdoehs, tloos, and teehuniqcs",,,2003
conf/vldb/ShashaB02,"dtsaaabe tinnug: ppiierncls, enxepemirts, and tnhoolbtsoueirg teehuniqcs","d sshaha, p bonent",vdlb,2002
conf/vldb/GottlobKP02,eincifeft ailmrhtogs for pscorsneig xapth qeeruis,"g gltotob, c koch, r pihlcer",vdlb,2002
conf/vldb/CormodeDIM02,cnopairmg data sreatms usnig hammnig nrmos (how to zero in),"g cmroode, m datar, p inydk, s msknuuthiahrn",vdlb,2002
conf/vldb/RamamurthyDS02,a csae for fraurtecd mrorris,"r rhamrmtauy, d dwiett, q su",vdlb,2002
conf/vldb/ChakrabartiRS02,fast and aactcure text caiisfliocatsn via mltilupe leanir dniniiarmsct prjociteons,"s catarbrakhi, s roy, m sluadaeknogr",vdlb,2002
conf/vldb/Nori02,ebsusines sdnatdras and achrrtetueics,,,2002
conf/vldb/GarofalakisG02,qiunryeg and minnig data sreatms: you olny get one look,,,2002
conf/vldb/Mohan02,aliotpcpain severrs and aisecotasd teigeolchnos,,,2002
conf/vldb/Sarawagi02,aotuotmain in infotormain etxorciatn and data itergaontin,,,2002
conf/vldb/Chakrabarti02,scnhaerig and minnig fnie-gaerind smei-surrtucetd data,,,2002
conf/vldb/Faloutsos02,sensor data minnig: smiliriaty scerah and prttean anyiasls,,,2002
conf/vldb/ImielinskiB02,"weselirs gffraiti - data, data ehwreyvree mtetras","t ikiislmeni, b batrdinah",vdlb,2002
