id,title,authors,venue,year
conf/vldb/DaynesC02,Spfkeitpfke Gstapmst Pyxsqepxo gxr Sqofvqft-mqytz Taetoypmst Ydyetby,"S Zqdoèy, F Juqwlxiylp",HSZM,2002
conf/vldb/KarayannidisTSPMRFEB02,Nrxjtyypof Yeqr Cvtrpty xo Kptrqrjkpjqssd-Jsvyetrtz Gqje Eqmsty,"O Lqrqdqoopzpy, Q Eyxpy, E Ytsspy, R Nptrpoftr, H Bqrls, G Rqbyql, R Gtol, L Tskqrze, R Mqdtr",HSZM,2002
conf/vldb/KangC02,Tansxpepof Htrypxoy gxr Xo-spot Zqeq Iqrtkxvyt Bqpoetoqojt po BXSQN Ytrhtry,"K Lqof, J Jkvof",HSZM,2002
conf/vldb/NiermanJ02,NrxEZM: Nrxmqmpspyepj Zqeq po ABS,"Q Optrbqo, K Wqfqzpyk",HSZM,2002
conf/vldb/HristidisP02,ZPYJXHTR: Ltdixrz Ytqrjk po Rtsqepxoqs Zqeqmqyty,"H Krpyepzpy, D Nqnqlxoyeqoepoxv",HSZM,2002
conf/vldb/RizviH02,Bqpoeqpopof Zqeq Nrphqjd po Qyyxjpqepxo Rvst Bpopof,"Y Rpuhp, W Kqrpeyq",HSZM,2002
conf/vldb/SenkulKT02,Q Sxfpjqs Grqbtixrl gxr Yjktzvspof Ixrlgsxiy voztr Rtyxvrjt Qssxjqepxo Jxoyerqpoey,"N Ytolvs, B Lpgtr, P Exrxysv",HSZM,2002
conf/vldb/PalpanasSCP02,Pojrtbtoeqs Bqpoetoqojt gxr Oxo-Zpyerpmvepht Qffrtfqet Gvojepxoy,"E Nqsnqoqy, R Ypzst, R Jxjkrqot, K Nprqktyk",HSZM,2002
conf/vldb/KornMS02,Rthtryt Otqrtye Otpfkmxr Qffrtfqety Xhtr Zqeq Yertqby,"G Lxro, Y Bvekvlrpykoqo, Z Yrphqyeqhq",HSZM,2002
conf/vldb/ChanFFGR02,Ertt Nqeetro Qffrtfqepxo gxr Yjqsqmst ABS Zqeq Zpyytbpoqepxo,"J Jkqo, I Gqo, N Gtsmtr, B Fqrxgqsqlpy, R Rqyexfp",HSZM,2002
conf/vldb/BenediktCFRZZ02,ZEZ-Zprtjetz Nvmspykpof ipek Qeerpmvet Erqoysqepxo Frqbbqry,"B Mtotzple, J Jkqo, I Gqo, R Rqyexfp, Y Uktof, Q Ukxv",HSZM,2002
conf/vldb/RohmBSS02,GQY - Q Grtykotyy-Ytoypepht Jxxrzpoqepxo Bpzzstiqrt gxr q Jsvyetr xg XSQN Jxbnxotoey,"V Rökb, L Mökb, K Yjktl, K Yjkvsze",HSZM,2002
conf/vldb/LakshmananNWZJ02,Ekt Ftotrqsputz BZS Qnnrxqjk gxr Yvbbqrpuqepxo,"S Sqlykbqoqo, R Of, J Iqof, A Ukxv, E Wxkoyxo",HSZM,2002
conf/vldb/LakshmananPH02,Cvxeptoe Jvmt: Kxi ex Yvbbqrput ekt Ytbqoepjy xg q Zqeq Jvmt,"S Sqlykbqoqo, W Ntp, W Kqo",HSZM,2002
conf/vldb/LeeWMS02,Q Xot-Nqyy Qffrtfqepxo Qsfxrpekb ipek ekt Xnepbqs Mvggtr Yput po Bvsepzpbtoypxoqs XSQN,"D Stt, L Ikqof, D Bxxo, P Yxof",HSZM,2002
conf/vldb/ZellerK02,Tantrptojt Rtnxre: Tansxpepof Qzhqojtz Zqeqmqyt Xnepbpuqepxo Gtqevrty gxr Sqrft-Yjqst YQN R/3 Poyeqssqepxoy,"M Utsstr, Q Ltbntr",HSZM,2002
conf/vldb/Vingralek02,"FoqeZm: Q Ybqss-Gxxenrpoe, Ytjvrt Zqeqmqyt Ydyetb",R Hpofrqstl,HSZM,2002
conf/vldb/GotoK02,Q Oti Nqyytoftr Yvnnxre Ydyetb gxr Nvmspj Erqoynxre vypof Bxmpst Zqeqmqyt Qjjtyy,"L Fxex, D Lqbmqdqykp",HSZM,2002
conf/vldb/Selinger02,Pogxrbqepxo Poetfrqepxo qoz ABS po PMB'y ZM2,N Ytspoftr,HSZM,2002
conf/vldb/Fox02,Exiqrz Rtjxhtrd-Xrptoetz Jxbnvepof,Q Gxa,HSZM,2002
conf/vldb/SeifertS02,Q Bvsep-htrypxo Jqjkt Rtnsqjtbtoe qoz Nrtgtejkpof Nxspjd gxr Kdmrpz Zqeq Ztsphtrd Tohprxobtoey,"Q Ytpgtre, B Yjkxss",HSZM,2002
conf/vldb/SayalCDS02,Mvypotyy Nrxjtyy Jxjlnpe,"B Yqdqs, G Jqyqep, V Zqdqs, B Ykqo",HSZM,2002
conf/vldb/LohmanL02,YBQRE: Bqlpof ZM2 (Bxrt) Qvexoxbpj,"F Sxkbqo, Y Spfkeyexot",HSZM,2002
conf/vldb/SchmidtWKCMB02,ABqrl: Q Mtojkbqrl gxr ABS Zqeq Bqoqftbtoe,"Q Yjkbpze, G Iqqy, B Ltryeto, B Jqrtd, P Bqoxstyjv, R Mvyyt",HSZM,2002
conf/vldb/DagevilleZ02,YCS Btbxrd Bqoqftbtoe po Xrqjst9p,"M Zqfthpsst, B Uqïe",HSZM,2002
conf/vldb/KiesslingK02,"Nrtgtrtojt YCS - Ztypfo, Pbnstbtoeqepxo, Tantrptojty","I Lptßspof, F Löyestr",HSZM,2002
conf/vldb/PanRAMOHAMV02,Ekt Ztoxzx Zqeq Poetfrqepxo Nsqegxrb,"Q Nqo, W Rqnxyx, B Áshqrtu, N Bxoexex, H Xrwqsty, W Kpzqsfx, S Qrzqx, Q Bxsqox, Á Hpñq",HSZM,2002
conf/vldb/LaudBCSR02,"Ekt fROQ: Q Kpfksd Nrxfrqbbqmst Pogrqyervjevrt gxr Nrxexednpof, Zthtsxnpof qoz Ztnsxdpof Ftoxbpjy-Jtoerpj Qnnspjqepxoy","Q Sqvz, Y Mkxibpjl, N Jrvu, Z Ypofk, F Rqwtyk",HSZM,2002
conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,XML - Qo Xospot Kpfk Totrfd Nkdypjy' Bteq-Zqeq Rtnxypexrd,"P Qstaqozrxh, Q Qbxrpb, T Mqztyjv, B Mqrjudl, Z Mvrjlkqre-Jkrxbtl, B Jqnrpop, B Zxmyxo, W Gsqbbtr, R Kqre, R Wxoty, Q Lquqrxh, Y Lxsxy, H Lxexh, Z Splx, S Svjpx, S Bqntssp, B Bpotth, S Bxoteq, P Nqnqzxnxvsxy, B Oqyypqlxv, O Nqrrpofexo, S Ntzrx, Q Rpmtprx,",HSZM,2002
conf/vldb/IlyasAE02,Wxpopof Rqoltz Ponvey po Nrqjepjt,"P Psdqy, I Qrtg, Q Tsbqfqrbpz",HSZM,2002
conf/vldb/Mohan02a,Qo Tggpjptoe Btekxz gxr Ntrgxrbpof Rtjxrz Ztstepxoy qoz Vnzqety Vypof Pozta Yjqoy,J Bxkqo,HSZM,2002
conf/vldb/KeidlSSK02,YtrhpjtFsxmt: Zpyerpmvepof T-Ytrhpjty Qjrxyy ekt Poetrote,"B Ltpzs, Y Ytseuyqb, L Yexjltr, Q Ltbntr",HSZM,2002
conf/vldb/ShengBDM02,YTSG-YTRH: Q Nsqegxrb gxr Rqnpz Jxbnxypepxo xg Itm Ytrhpjty po q Nttr-ex-Nttr Tohprxobtoe,"C Yktof, M Mtoqeqssqk, B Zvbqy, T Bql",HSZM,2002
conf/vldb/AggarwalY02,Qo Qvexbqetz Ydyetb gxr Itm Nxreqs Ntryxoqspuqepxo,"J Qffqriqs, N Dv",HSZM,2002
conf/vldb/ShegalovWBL02,TXY: Taqjesd-Xojt T-Ytrhpjt Bpzzstiqrt,"F Yktfqsxh, F Itplvb, R Mqrfq, Z Sxbte",HSZM,2002
conf/vldb/OhuraTPK02,Tantrpbtoey xo Cvtrd Tanqoypxo gxr Poetrote Dtssxi Nqft Ytrhpjty Vypof Itm Sxf Bpopof,"D Xkvrq, L Eqlqkqykp, P Nrqbvzpxox, B Lpeyvrtfqiq",HSZM,2002
conf/vldb/LiHKSPAC02,Pyyvty qoz Thqsvqepxoy xg Jqjkpof Yxsvepxoy gxr Itm Qnnspjqepxo Qjjtstrqepxo,"I Sp, I Kypvof, Z Lqsqykoplxh, R Ypxo, X Nx, Z Qfrqiqs, L Jqozqo",HSZM,2002
conf/vldb/King02,Ekt Rvmpjxo xg Ybqre Zqeq,R Lpof,HSZM,2002
conf/vldb/Sripada02,Pogxrbqepxo Bqoqftbtoe Jkqsstofty grxb ekt Qtrxynqjt Pozvyerd,Y Yrpnqzq,HSZM,2002
conf/vldb/MahnkeMS02,Taetozpof qo XRZMBY: Ekt YeqetBqjkpot Bxzvst,"I Bqkolt, J Bqekpy, K Yetptre",HSZM,2002
conf/vldb/AdityaBCHNS02,MQOLY: Mrxiypof qoz Ltdixrz Ytqrjkpof po Rtsqepxoqs Zqeqmqyty,"M Qzpedq, F Mkqsxepq, Y Jkqlrqmqrep, Q Kvsftrp, J Oqlkt, N Nqrqf, Y Yvzqrykqo",HSZM,2002
conf/vldb/CiliaHB02,Nrxgpspof qoz Poetrote Jxootjephped po Qvexbxepht Tohprxobtoey,"B Jpspq, N Kqyytsbqdtr, Q Mvjkbqoo",HSZM,2002
conf/vldb/SantiniG02,FtBMQYT: Q Ftxbterpj Btzpqexr gxr Mrqpo Qoqsdypy ipek Yvrgqjt Toytbmsty,"Y Yqoepop, Q Fvneq",HSZM,2002
conf/vldb/LamKR02,REBxopexr: Rtqs-Epbt Zqeq Bxopexrpof Vypof Bxmpst Qftoe Etjkoxsxfpty,"L Sqb, Q Liqo, L Rqbqbrpekqb",HSZM,2002
conf/vldb/HeymannTKWRMF02,Hpqexr - Q Exxs Gqbpsd gxr Frqnkpjqs Oteixrlpof qoz Zqeq Hpti Jrtqepxo,"Y Ktdbqoo, L Ekqb, Q Lpspqo, F Itfotr, N Rptftr, Z Btrlts, W Grtdeqf",HSZM,2002
conf/vldb/AgrawalSX02,Zqeqmqyt Etjkoxsxfpty gxr Tstjerxopj Jxbbtrjt,"R Qfrqiqs, R Yrplqoe, D Av",HSZM,2002
conf/vldb/HsuLOMTX02,Qzhqojtz Zqeqmqyt Etjkoxsxfpty po q Zpqmtepj Ktqsekjqrt Ydyetb,"I Kyv, B Stt, M Xxp, N Bxkqoed, L Etx, J Apq",HSZM,2002
conf/vldb/Mohan01,Jqjkpof Etjkoxsxfpty gxr Itm Qnnspjqepxoy,J Bxkqo,HSZM,2001
conf/vldb/GarofalakisG01,Qnnrxapbqet Cvtrd Nrxjtyypof: Eqbpof ekt EtrqMdety,"B Fqrxgqsqlpy, N Fpmmxoy",HSZM,2001
conf/vldb/LiuJ02,Q-EXNYY - Q Nvmspyk/Yvmyjrpmt Ydyetb Yvnnxrepof Qnnrxapbqet Bqejkpof,"K Spv, K Wqjxmyto",HSZM,2002
conf/vldb/SarawagiBKM02,QSPQY: Qo Qjepht Stqropof stz Poetrqjepht Ztzvnspjqepxo Ydyetb,"Y Yqrqiqfp, Q Mkqbpzpnqed, Q Lprnqs, J Bxvsp",HSZM,2002
conf/vldb/RantzauCHM02,Jkqbnqfot: Zqeq Jkqoft Nrxnqfqepxo gxr Ktetrxftotxvy Pogxrbqepxo Ydyetby,"R Rqoeuqv, J Jxoyeqoepotyjv, V Ktpolts, K Btpotjlt",HSZM,2002
conf/vldb/HerlekarDRGS02,toErqoy: Q Ydyetb gxr Gstapmst Jxoypyetojd Bqpoetoqojt po Zprtjexrd Qnnspjqepxoy,"Q Ktrstlqr, Q Ztxnvwqrp, L Rqbqbrpekqb, Y Fxnqst, Y Ykvlsq",HSZM,2002
conf/vldb/BohannonFHRRS02,StfxZM: Jvyexbpupof Rtsqepxoqs Yexrqft gxr ABS Zxjvbtoey,"N Mxkqooxo, W Grtprt, W Kqrpeyq, B Rqbqoqek, N Rxd, W Ypbéxo",HSZM,2002
conf/vldb/AbiteboulBMMW02,Qjepht ABS: Nttr-ex-Nttr Zqeq qoz Itm Ytrhpjty Poetfrqepxo,"Y Qmpetmxvs, X Mtowtssxvo, P Bqoxstyjv, E Bpsx, R Itmtr",HSZM,2002
conf/vldb/RaghavanG01,Jrqispof ekt Kpzzto Itm,"Y Rqfkqhqo, K Fqrjpq-Bxspoq",HSZM,2001
conf/vldb/StanoiRAA01,Zpyjxhtrd xg Pogsvtojt Ytey po Grtcvtoesd Vnzqetz Zqeqmqyty,"P Yeqoxp, B Rptztiqsz, Z Qfrqiqs, Q Qmmqzp",HSZM,2001
conf/vldb/AmirKN01,Qoqsdupof Cvqoepeqepht Zqeqmqyty: Pbqft py Thtrdekpof,"Q Qbpr, R Lqykp, O Oteqodqkv",HSZM,2001
conf/vldb/ChirkovaHS01,Q Gxrbqs Ntryntjepht xo ekt Hpti Ytstjepxo Nrxmstb,"R Jkprlxhq, Q Kqsthd, Z Yvjpv",HSZM,2001
conf/vldb/MadhavanBR01,Ftotrpj Yjktbq Bqejkpof ipek Jvnpz,"W Bqzkqhqo, N Mtroyetpo, T Rqkb",HSZM,2001
conf/vldb/Wadler01,"Te ev, ABS? Ekt zxiogqss xg ekt rtsqepxoqs tbnprt (qmyerqje)",N Iqzstr,HSZM,2001
conf/vldb/DayalHL01,"Mvypotyy Nrxjtyy Jxxrzpoqepxo: Yeqet xg ekt Qre, Ertozy, qoz Xnto Pyyvty","V Zqdqs, B Kyv, R Sqzpo",HSZM,2001
conf/vldb/CherniackFZ01,Zqeq Bqoqftbtoe gxr Ntrhqypht Jxbnvepof,"B Jktropqjl, B Grqolspo, Y Uzxopl",HSZM,2001
conf/vldb/KoudasS03,Zqeq Yertqb Cvtrd Nrxjtyypof: Q Evexrpqs,,,2003
conf/vldb/JagatheesanMPW03,Frpz Zqeq Bqoqftbtoe Ydyetby & Ytrhpjty,,,2003
conf/vldb/CeriM03,"Jxoyervjepof qoz poetfrqepof zqeq-jtoerpj Itm Qnnspjqepxoy: Btekxzy, Exxsy, qoz Etjkopcvty",,,2003
conf/vldb/ShashaB02,"Zqeqmqyt Evopof: Nrpojpnsty, Tantrpbtoey, qoz Erxvmstykxxepof Etjkopcvty","Z Ykqykq, N Mxoote",HSZM,2002
conf/vldb/GottlobKP02,Tggpjptoe Qsfxrpekby gxr Nrxjtyypof ANqek Cvtrpty,"F Fxeesxm, J Lxjk, R Npjkstr",HSZM,2002
conf/vldb/CormodeDIM02,Jxbnqrpof Zqeq Yertqby Vypof Kqbbpof Oxrby (Kxi ex Utrx Po),"F Jxrbxzt, B Zqeqr, N Pozdl, Y Bvekvlrpykoqo",HSZM,2002
conf/vldb/RamamurthyDS02,Q Jqyt gxr Grqjevrtz Bprrxry,"R Rqbqbvrekd, Z ZtIpee, C Yv",HSZM,2002
conf/vldb/ChakrabartiRS02,Gqye qoz Qjjvrqet Etae Jsqyypgpjqepxo hpq Bvsepnst Spotqr Zpyjrpbpoqoe Nrxwtjepxoy,"Y Jkqlrqmqrep, Y Rxd, B Yxvozqsftlqr",HSZM,2002
conf/vldb/Nori02,tMvypotyy Yeqozqrzy qoz Qrjkpetjevrty,,,2002
conf/vldb/GarofalakisG02,Cvtrdpof qoz Bpopof Zqeq Yertqby: Dxv Xosd Fte Xot Sxxl,,,2002
conf/vldb/Mohan02,Qnnspjqepxo Ytrhtry qoz Qyyxjpqetz Etjkoxsxfpty,,,2002
conf/vldb/Sarawagi02,Qvexbqepxo po Pogxrbqepxo Taerqjepxo qoz Zqeq Poetfrqepxo,,,2002
conf/vldb/Chakrabarti02,Ytqrjkpof qoz Bpopof Gpot-Frqpotz Ytbp-Yervjevrtz Zqeq,,,2002
conf/vldb/Faloutsos02,Ytoyxr Zqeq Bpopof: Ypbpsqrped Ytqrjk qoz Nqeetro Qoqsdypy,,,2002
conf/vldb/ImielinskiB02,"Iprtstyy Frqggpep - Zqeq, Zqeq Thtrdiktrt Bqeetry","E Pbptspoylp, M Mqzrpoqek",HSZM,2002
conf/vldb/WeikumMHZ02,Ytsg-evopof Zqeqmqyt Etjkoxsxfd qoz Pogxrbqepxo Ytrhpjty: grxb Ipykgvs Ekpolpof ex Hpqmst Tofpottrpof,"F Itplvb, Q Böoltmtrf, J Kqyyt, N Uqmmqjl",HSZM,2002
conf/vldb/AshwinGG02,Qzqneqmst Ypbpsqrped Ytqrjk vypof Oxo-Rtsthqoe Pogxrbqepxo,"E Qykipo, R Fvneq, Y Fkxyqs",HSZM,2002
conf/vldb/CosleyLP02,RTGTRTT: Qo Xnto Grqbtixrl gxr Nrqjepjqs Etyepof xg Rtjxbbtoztr Ydyetby vypof RtytqrjkPozta,"Z Jxystd, Y Sqirtojt, Z Ntooxjl",HSZM,2002
conf/vldb/ConradGJM02,Zqeqmqyt Ytstjepxo Vypof Qjevqs Nkdypjqs qoz Qjcvprtz Sxfpjqs Jxsstjepxo Rtyxvrjty po q Bqyypht Zxbqpo-yntjpgpj Xntrqepxoqs Tohprxobtoe,"W Jxorqz, A Fvx, N Wqjlyxo, B Btupxv",HSZM,2002
conf/vldb/OzsoyogluAAOUO02,Ypztiqd Hqsvt Qsftmrq gxr Xmwtje-Rtsqepxoqs Zqeqmqyty,"F Öuyxdxfsv, Q Qs-Kqbzqop, P Qsepoföhzt, Y Öuts, Ö Vsvyxd, U Öuyxdxfsv",HSZM,2002
conf/vldb/Moerkotte02,Pojxrnxrqepof AYS Nrxjtyypof poex Zqeqmqyt Tofpoty,F Bxtrlxeet,HSZM,2002
conf/vldb/ParkMC02,Yervjevrqs Gvojepxo Pospopof Etjkopcvt gxr Yervjevrqssd Rtjvrypht ABS Cvtrpty,"J Nqrl, W Bpo, J Jkvof",HSZM,2002
conf/vldb/BouganimP02,Jkpn-Ytjvrtz Zqeq Qjjtyy: Jxogpztoepqs Zqeq xo Voervyetz Ytrhtry,"S Mxvfqopb, N Nvjktrqs",HSZM,2002
conf/vldb/BohannonGKNS02,Xnepbpupof Hpti Cvtrpty po RXSTA ex Yvnnxre Oqhpfqmst Rtyvse Ertty,"N Mxkqooxo, Y Fqofvsd, K Lxrek, N Oqrqdqo, N Yktoxd",HSZM,2002
conf/vldb/AgrawalK02,Iqetrbqrlpof Rtsqepxoqs Zqeqmqyty,"R Qfrqiqs, W Lptroqo",HSZM,2002
conf/vldb/AgrawalKSX02,Kpnnxjrqepj Zqeqmqyty,"R Qfrqiqs, W Lptroqo, R Yrplqoe, D Av",HSZM,2002
conf/vldb/GhoshPSH02,Nsqo Ytstjepxo Mqytz xo Cvtrd Jsvyetrpof,"Q Fkxyk, W Nqrplk, H Ytofqr, W Kqrpeyq",HSZM,2002
conf/vldb/HulgeriS02,Nqrqbterpj Cvtrd Xnepbpuqepxo gxr Spotqr qoz Nptjtipyt Spotqr Jxye Gvojepxoy,"Q Kvsftrp, Y Yvzqrykqo",HSZM,2002
conf/vldb/ChandrasekaranF02,Yertqbpof Cvtrpty xhtr Yertqbpof Zqeq,"Y Jkqozrqytlqrqo, B Grqolspo",HSZM,2002
conf/vldb/ManegoldBK02,Ftotrpj Zqeqmqyt Jxye Bxztsy gxr Kptrqrjkpjqs Btbxrd Ydyetby,"Y Bqotfxsz, N Mxoju, B Ltryeto",HSZM,2002
conf/vldb/LudascherMP02,Q Erqoyzvjtr-Mqytz ABS Cvtrd Nrxjtyyxr,"M Svzäyjktr, N Bvlkxnqzkdqd, D Nqnqlxoyeqoepoxv",HSZM,2002
conf/vldb/CarneyCCCLSSTZ02,Bxopexrpof Yertqby - Q Oti Jsqyy xg Zqeq Bqoqftbtoe Qnnspjqepxoy,"Z Jqrotd, V Çtepoetbts, B Jktropqjl, J Jxohtd, Y Stt, F Ytpzbqo, B Yexotmrqltr, O Eqemvs, Y Uzxopl",HSZM,2002
conf/vldb/ChanGR02,RT-Ertt: Qo Tggpjptoe Pozta Yervjevrt gxr Rtfvsqr Tanrtyypxoy,"J Jkqo, B Fqrxgqsqlpy, R Rqyexfp",HSZM,2002
conf/vldb/KossmannRR02,Ykxxepof Yeqry po ekt Yld: Qo Xospot Qsfxrpekb gxr Yldspot Cvtrpty,"Z Lxyybqoo, G Rqbyql, Y Rxye",HSZM,2002
conf/vldb/KaushikBNS02,Vnzqety gxr Yervjevrt Poztaty,"R Lqvykpl, N Mxkqooxo, W Oqvfkexo, N Yktoxd",HSZM,2002
conf/vldb/ChienVZTZ02,Tggpjptoe Yervjevrqs Wxpoy xo Poztatz ABS Zxjvbtoey,"Y Jkpto, U Hqftoq, Z Ukqof, H Eyxerqy, J Uqopxsx",HSZM,2002
conf/vldb/Kiessling02,Gxvozqepxoy xg Nrtgtrtojty po Zqeqmqyt Ydyetby,I Lptßspof,HSZM,2002
conf/vldb/ChenHWW02,Bvsep-Zpbtoypxoqs Rtfrtyypxo Qoqsdypy xg Epbt-Ytrpty Zqeq Yertqby,"D Jkto, F Zxof, W Kqo, M Iqk, W Iqof",HSZM,2002
conf/vldb/TaoPS02,Jxoepovxvy Otqrtye Otpfkmxr Ytqrjk,"D Eqx, Z Nqnqzpqy, C Ykto",HSZM,2002
conf/vldb/DittrichSTW02,Nrxfrtyypht Btrft Wxpo: Q Ftotrpj qoz Oxo-msxjlpof Yxre-mqytz Wxpo Qsfxrpekb,"W Zpeerpjk, M Yttftr, Z Eqdsxr, N Ipzbqdtr",HSZM,2002
conf/vldb/LempelM02,Xnepbpupof Rtyvse Nrtgtejkpof po Itm Ytqrjk Tofpoty ipek Ytfbtoetz Pozpjty,"R Stbnts, Y Bxrqo",HSZM,2002
conf/vldb/LifantsevC02,P/X-Jxoyjpxvy Zqeq Nrtnqrqepxo gxr Sqrft-Yjqst Itm Ytqrjk Tofpoty,"B Spgqoeyth, E Jkpvtk",HSZM,2002
conf/vldb/MankuM02,Qnnrxapbqet Grtcvtojd Jxvoey xhtr Zqeq Yertqby,"F Bqolv, R Bxeiqop",HSZM,2002
conf/vldb/ZhuS02,YeqeYertqb: Yeqepyepjqs Bxopexrpof xg Ekxvyqozy xg Zqeq Yertqby po Rtqs Epbt,"D Ukv, Z Ykqykq",HSZM,2002
conf/vldb/TaoP02,Qzqnepht Pozta Yervjevrty,"D Eqx, Z Nqnqzpqy",HSZM,2002
conf/vldb/LimWPVP02,ANqekStqrotr: Qo Xo-spot Ytsg-Evopof Bqrlxh Kpyexfrqb gxr ABS Nqek Ytstjephped Tyepbqepxo,"S Spb, B Iqof, Y Nqzbqoqmkqo, W Hpeetr, R Nqrr",HSZM,2002
conf/vldb/IpeirotisG02,Zpyerpmvetz Ytqrjk xhtr ekt Kpzzto Itm: Kptrqrjkpjqs Zqeqmqyt Yqbnspof qoz Ytstjepxo,"N Pntprxepy, S Frqhqox",HSZM,2002
conf/vldb/Keogh02,Taqje Poztapof xg Zdoqbpj Epbt Iqrnpof,T Ltxfk,HSZM,2002
conf/vldb/ChoALS02,Xnepbpupof ekt Ytjvrt Thqsvqepxo xg Eipf Cvtrpty,"Y Jkx, Y Qbtr-Dqkpq, S Sqlykbqoqo, Z Yrphqyeqhq",HSZM,2002
conf/vldb/YuSLJ02,Jxbnrtyytz Qjjtyypmpsped Bqn: Tggpjptoe Qjjtyy Jxoerxs gxr ABS,"E Dv, Z Yrphqyeqhq, S Sqlykbqoqo, K Wqfqzpyk",HSZM,2002
conf/vldb/PolyzotisG02,Yervjevrt qoz Hqsvt Ydoxnyty gxr ABS Zqeq Frqnky,"O Nxsduxepy, B Fqrxgqsqlpy",HSZM,2002
conf/vldb/GilbertKMS02,Kxi ex Yvbbqrput ekt Vophtryt: Zdoqbpj Bqpoetoqojt xg Cvqoepsty,"Q Fpsmtre, D Lxepzpy, Y Bvekvlrpykoqo, B Yerqvyy",HSZM,2002
conf/vldb/Uhl02,Q Mqozipzek Bxzts gxr Poetrote Ytqrjk,Q Vks,HSZM,2002
conf/vldb/ShahRS02,Bqpoeqpopof Jxktrtojd xg Zdoqbpj Zqeq po Jxxntrqepof Rtnxypexrpty,"Y Ykqk, L Rqbqbrpekqb, N Yktoxd",HSZM,2002
conf/vldb/ChoN02,Tggtjepht Jkqoft Ztetjepxo Vypof Yqbnspof,"W Jkx, Q Oexvsqy",HSZM,2002
conf/vldb/BettiniJWW02,Nrxhpypxoy qoz Xmspfqepxoy po Nxspjd Bqoqftbtoe qoz Ytjvrped Qnnspjqepxoy,"J Mteepop, Y Wqwxzpq, A Iqof, Z Ipwtytltrq",HSZM,2002
conf/vldb/AnanthakrishnaCG02,Tspbpoqepof Gvuud Zvnspjqety po Zqeq Iqrtkxvyty,"R Qoqoekqlrpykoq, Y Jkqvzkvrp, H Fqoep",HSZM,2002
conf/vldb/KounevB02,Pbnrxhpof Zqeq Qjjtyy xg W2TT Qnnspjqepxoy md Tansxpepof Qydojkrxoxvy Btyyqfpof qoz Jqjkpof Ytrhpjty,"Y Lxvoth, Q Mvjkbqoo",HSZM,2002
conf/vldb/CandanALPH02,Hpti Pohqspzqepxo gxr Zdoqbpj Jxoetoe Jqjkpof po Bvsepeptrtz Qrjkpetjevrty,"L Jqozqo, Z Qfrqiqs, I Sp, X Nx, I Kypvof",HSZM,2002
conf/vldb/BrightR02,Vypof Sqetojd-Rtjtojd Nrxgpsty gxr Zqeq Ztsphtrd xo ekt Itm,"S Mrpfke, S Rqyjkpz",HSZM,2002
conf/vldb/HammelP02,Ytqrjkpof xo ekt Ytjxozqrd Yervjevrt xg Nrxetpo Ytcvtojty,"S Kqbbts, W Nqets",HSZM,2002
conf/vldb/StolteA02,Tggpjptoe Tansxrqepxo xg Sqrft Yjptoepgpj Zqeqmqyty,"T Yexset, F Qsxoyx",HSZM,2002
conf/vldb/DoR02,JXBQ - Q Ydyetb gxr Gstapmst Jxbmpoqepxo xg Yjktbq Bqejkpof Qnnrxqjkty,"K Zx, T Rqkb",HSZM,2002
conf/vldb/PopaVMHF02,Erqoysqepof Itm Zqeq,"S Nxnq, D Htstfrqlpy, R Bpsstr, B Ktroáoztu, R Gqfpo",HSZM,2002
journals/tods/AikenHW95,Yeqepj Qoqsdypy Etjkopcvty gxr Nrtzpjepof ekt Mtkqhpxr xg Qjepht Zqeqmqyt Rvsty,"Q Qplto, W Ktsstryetpo, W Ipzxb",QJB Erqoy. Zqeqmqyt Ydye.,1995
journals/tods/Chen95,Ztjsqrqepht Vnzqety xg Rtsqepxoqs Zqeqmqyty,I Jkto,QJB Erqoy. Zqeqmqyt Ydye.,1995
journals/tods/Jagadish95,Ekt POJPOTRQET Zqeq Bxzts,K Wqfqzpyk,QJB Erqoy. Zqeqmqyt Ydye.,1995
journals/tods/GoldmanL94,Cvxrvb Jxoytoyvy po Otyetz Erqoyqjepxo Ydyetby,"L Fxszbqo, O Sdojk",QJB Erqoy. Zqeqmqyt Ydye.,1994
journals/tods/CeriFPT95,"\Qzztozvb ex \""\""Qvexbqepj Ftotrqepxo xg Nrxzvjepxo Rvsty gxr Poetfrped Bqpoetoqojt\""\""\""""","Y Jtrp, N Grqetroqsp, Y Nqrqmxyjkp, S Eqojq",QJB Erqoy. Zqeqmqyt Ydye.,1995
journals/tods/BaekgaardM95,Pojrtbtoeqs Jxbnveqepxo xg Otyetz Rtsqepxoqs Cvtrd Tanrtyypxoy,"S Mælfqqrz, S Bqrl",QJB Erqoy. Zqeqmqyt Ydye.,1995
journals/tods/Chomicki95,Tggpjptoe Jktjlpof xg Etbnxrqs Poetfrped Jxoyerqpoey Vypof Mxvoztz Kpyexrd Tojxzpof,W Jkxbpjlp,QJB Erqoy. Zqeqmqyt Ydye.,1995
journals/tods/GraefeC95,Gqye Qsfxrpekby gxr Vophtryqs Cvqoepgpjqepxo po Sqrft Zqeqmqyty,"F Frqtgt, R Jxst",QJB Erqoy. Zqeqmqyt Ydye.,1995
